if_value;threshold;prediction;time
0.04755275;0.04466446;1;11052
0.04759452;0.04466446;1;11053
0.04781932;0.04466446;1;11054
0.04773496;0.04466446;1;11055
0.0476964;0.04466446;1;11056
0.04796112;0.04466446;1;11057
0.04835732;0.04466446;1;11058
0.04793172;0.04466446;1;11059
0.04762238;0.04466446;1;11060
0.04777797;0.04466446;1;11061
0.04725182;0.04466446;1;11062
0.04732803;0.04466446;1;11063
0.04762303;0.04466446;1;11064
0.04740194;0.04466446;1;11065
0.04884298;0.04466446;1;11066
0.04868363;0.04466446;1;11067
0.04710251;0.04466446;1;11068
0.04751396;0.04466446;1;11069
0.04776408;0.04466446;1;11070
0.04737135;0.04466446;1;11071
0.04766209;0.04466446;1;11072
0.04773308;0.04466446;1;11073
0.047612;0.04466446;1;11074
0.04764931;0.04466446;1;11075
0.04702508;0.04466446;1;11076
0.04693951;0.04466446;1;11077
0.04711002;0.04466446;1;11078
0.04733526;0.04466446;1;11079
0.04727193;0.04466446;1;11080
0.04696446;0.04466446;1;11081
0.04677281;0.04466446;1;11082
0.04679686;0.04466446;1;11083
0.04682751;0.04466446;1;11084
0.04676484;0.04466446;1;11085
0.04689578;0.04466446;1;11086
0.04718251;0.04466446;1;11087
0.0468622;0.04466446;1;11088
0.04685539;0.04466446;1;11089
0.0469557;0.04466446;1;11090
0.04690311;0.04466446;1;11091
0.0468854;0.04466446;1;11092
0.04689791;0.04466446;1;11093
0.04722527;0.04466446;1;11094
0.04723814;0.04466446;1;11095
0.04746532;0.04466446;1;11096
0.04746196;0.04466446;1;11097
0.04685131;0.04466446;1;11098
0.04696112;0.04466446;1;11099
0.04813631;0.04466446;1;11100
0.04812204;0.04466446;1;11101
0.04806314;0.04466446;1;11102
0.04806119;0.04466446;1;11103
0.0469608;0.04466446;1;11104
0.04698007;0.04466446;1;11105
0.04715613;0.04466446;1;11106
0.04708977;0.04466446;1;11107
0.0481517;0.04466446;1;11108
0.04793301;0.04466446;1;11109
0.04678268;0.04466446;1;11110
0.04733459;0.04466446;1;11111
0.04739707;0.04466446;1;11112
0.04697593;0.04466446;1;11113
0.04682717;0.04466446;1;11114
0.04677266;0.04466446;1;11115
0.04683557;0.04466446;1;11116
0.04681115;0.04466446;1;11117
0.04731833;0.04466446;1;11118
0.04731502;0.04466446;1;11119
0.04695094;0.04466446;1;11120
0.04695245;0.04466446;1;11121
0.0470195;0.04466446;1;11122
0.0469672;0.04466446;1;11123
0.04699337;0.04466446;1;11124
0.04705166;0.04466446;1;11125
0.04700266;0.04466446;1;11126
0.04696141;0.04466446;1;11127
0.04728432;0.04466446;1;11128
0.04727801;0.04466446;1;11129
0.0467342;0.04466446;1;11130
0.0468186;0.04466446;1;11131
0.04688155;0.04466446;1;11132
0.04691153;0.04466446;1;11133
0.04673697;0.04466446;1;11134
0.04678674;0.04466446;1;11135
0.04678571;0.04466446;1;11136
0.0467832;0.04466446;1;11137
0.04677965;0.04466446;1;11138
0.04675823;0.04466446;1;11139
0.04678992;0.04466446;1;11140
0.04680818;0.04466446;1;11141
0.0469419;0.04466446;1;11142
0.04692402;0.04466446;1;11143
0.04689871;0.04466446;1;11144
0.04691737;0.04466446;1;11145
0.04678984;0.04466446;1;11146
0.04680313;0.04466446;1;11147
0.0467946;0.04466446;1;11148
0.04678803;0.04466446;1;11149
0.04691921;0.04466446;1;11150
0.0469256;0.04466446;1;11151
0.04681337;0.04466446;1;11152
0.04680808;0.04466446;1;11153
0.04804004;0.04466446;1;11154
0.04792162;0.04466446;1;11155
0.04698608;0.04466446;1;11156
0.05119118;0.04466446;1;11157
0.05286587;0.04466446;1;11158
0.04989472;0.04466446;1;11159
0.04995702;0.04466446;1;11160
0.0488621;0.04466446;1;11161
0.04806866;0.04466446;1;11162
0.04887262;0.04466446;1;11163
0.04818875;0.04466446;1;11164
0.04709334;0.04466446;1;11165
0.04696055;0.04466446;1;11166
0.04760645;0.04466446;1;11167
0.04762835;0.04466446;1;11168
0.04728118;0.04466446;1;11169
0.04723856;0.04466446;1;11170
0.04728131;0.04466446;1;11171
0.04720217;0.04466446;1;11172
0.04715891;0.04466446;1;11173
0.04716112;0.04466446;1;11174
0.04737981;0.04466446;1;11175
0.04734855;0.04466446;1;11176
0.04712088;0.04466446;1;11177
0.04718132;0.04466446;1;11178
0.04686351;0.04466446;1;11179
0.04679459;0.04466446;1;11180
0.0467649;0.04466446;1;11181
0.04684432;0.04466446;1;11182
0.04695624;0.04466446;1;11183
0.0469564;0.04466446;1;11184
0.04677299;0.04466446;1;11185
0.04676726;0.04466446;1;11186
0.04691887;0.04466446;1;11187
0.04692274;0.04466446;1;11188
0.04685226;0.04466446;1;11189
0.04684138;0.04466446;1;11190
0.04685367;0.04466446;1;11191
0.04685225;0.04466446;1;11192
0.04723997;0.04466446;1;11193
0.04722181;0.04466446;1;11194
0.04675547;0.04466446;1;11195
0.04673802;0.04466446;1;11196
0.04683932;0.04466446;1;11197
0.04689297;0.04466446;1;11198
0.04679427;0.04466446;1;11199
0.04679255;0.04466446;1;11200
0.04682996;0.04466446;1;11201
0.04685738;0.04466446;1;11202
0.04721973;0.04466446;1;11203
0.04719325;0.04466446;1;11204
0.0472685;0.04466446;1;11205
0.04721077;0.04466446;1;11206
0.04691854;0.04466446;1;11207
0.04687357;0.04466446;1;11208
0.04678811;0.04466446;1;11209
0.04671396;0.04466446;1;11210
0.04675957;0.04466446;1;11211
0.04679323;0.04466446;1;11212
0.04679466;0.04466446;1;11213
0.04674617;0.04466446;1;11214
0.04676474;0.04466446;1;11215
0.04685248;0.04466446;1;11216
0.0474737;0.04466446;1;11217
0.04734002;0.04466446;1;11218
0.04663754;0.04466446;1;11219
0.04667205;0.04466446;1;11220
0.04674198;0.04466446;1;11221
0.04676548;0.04466446;1;11222
0.0468934;0.04466446;1;11223
0.04673122;0.04466446;1;11224
0.04687791;0.04466446;1;11225
0.04692524;0.04466446;1;11226
0.04670181;0.04466446;1;11227
0.04665148;0.04466446;1;11228
0.04691069;0.04466446;1;11229
0.04691886;0.04466446;1;11230
0.04675318;0.04466446;1;11231
0.04677254;0.04466446;1;11232
0.04645739;0.04466446;1;11233
0.04651409;0.04466446;1;11234
0.04837656;0.04466446;1;11235
0.0481231;0.04466446;1;11236
0.04678732;0.04466446;1;11237
0.04794146;0.04466446;1;11238
0.04800345;0.04466446;1;11239
0.04703659;0.04466446;1;11240
0.0481623;0.04466446;1;11241
0.04806953;0.04466446;1;11242
0.04683217;0.04466446;1;11243
0.04687389;0.04466446;1;11244
0.0469332;0.04466446;1;11245
0.0468392;0.04466446;1;11246
0.04698017;0.04466446;1;11247
0.04686312;0.04466446;1;11248
0.04666869;0.04466446;1;11249
0.0467387;0.04466446;1;11250
0.0471479;0.04466446;1;11251
0.04719979;0.04466446;1;11252
0.04709418;0.04466446;1;11253
0.0470977;0.04466446;1;11254
0.04684899;0.04466446;1;11255
0.04679716;0.04466446;1;11256
0.04708378;0.04466446;1;11257
0.04705654;0.04466446;1;11258
0.04679045;0.04466446;1;11259
0.04676916;0.04466446;1;11260
0.04611387;0.04466446;1;11261
0.04608862;0.04466446;1;11262
0.04695715;0.04466446;1;11263
0.04774274;0.04466446;1;11264
0.04858263;0.04466446;1;11265
0.04814104;0.04466446;1;11266
0.04683138;0.04466446;1;11267
0.0474888;0.04466446;1;11268
0.04749218;0.04466446;1;11269
0.04693877;0.04466446;1;11270
0.04714688;0.04466446;1;11271
0.04725375;0.04466446;1;11272
0.04760468;0.04466446;1;11273
0.04722885;0.04466446;1;11274
0.04663705;0.04466446;1;11275
0.04680194;0.04466446;1;11276
0.04711758;0.04466446;1;11277
0.04712151;0.04466446;1;11278
0.04694912;0.04466446;1;11279
0.04673615;0.04466446;1;11280
0.04682672;0.04466446;1;11281
0.04689071;0.04466446;1;11282
0.0470899;0.04466446;1;11283
0.04713346;0.04466446;1;11284
0.04811924;0.04466446;1;11285
0.0505476;0.04466446;1;11286
0.05021101;0.04466446;1;11287
0.05231283;0.04466446;1;11288
0.05204408;0.04466446;1;11289
0.05315885;0.04466446;1;11290
0.05369531;0.04466446;1;11291
0.04973943;0.04466446;1;11292
0.04996686;0.04466446;1;11293
0.04924448;0.04466446;1;11294
0.04985346;0.04466446;1;11295
0.04920794;0.04466446;1;11296
0.04865031;0.04466446;1;11297
0.04865798;0.04466446;1;11298
0.05096344;0.04466446;1;11299
0.05462536;0.04466446;1;11300
0.05529425;0.04466446;1;11301
0.05098915;0.04466446;1;11302
0.05530371;0.04466446;1;11303
0.05448212;0.04466446;1;11304
0.05469197;0.04466446;1;11305
0.05287587;0.04466446;1;11306
0.05163346;0.04466446;1;11307
0.0529236;0.04466446;1;11308
0.05476974;0.04466446;1;11309
0.05307716;0.04466446;1;11310
0.05365733;0.04466446;1;11311
0.05355029;0.04466446;1;11312
0.05545569;0.04466446;1;11313
0.05599193;0.04466446;1;11314
0.06182085;0.04466446;1;11315
0.06059417;0.04466446;1;11316
0.05763921;0.04466446;1;11317
0.05814024;0.04466446;1;11318
0.05906629;0.04466446;1;11319
0.0595817;0.04466446;1;11320
0.06432403;0.04466446;1;11321
0.06095606;0.04466446;1;11322
0.06595337;0.04466446;1;11323
0.07197854;0.04466446;1;11324
0.06747877;0.04466446;1;11325
0.07123953;0.04466446;1;11326
0.07021559;0.04466446;1;11327
0.09294344;0.04466446;1;11328
0.07905047;0.04466446;1;11329
0.06634889;0.04466446;1;11330
0.06308521;0.04466446;1;11331
0.07602251;0.04466446;1;11332
0.08226956;0.04466446;1;11333
0.07582235;0.04466446;1;11334
0.09505896;0.04466446;1;11335
0.10744462;0.04466446;1;11336
0.11569759;0.04466446;1;11337
0.13145648;0.04466446;1;11338
0.13116343;0.04466446;1;11339
0.14578654;0.04466446;1;11340
0.12505715;0.04466446;1;11341
0.13072331;0.04466446;1;11342
0.10232588;0.04466446;1;11343
0.10694429;0.04466446;1;11344
0.10357992;0.04466446;1;11345
0.07978574;0.04466446;1;11346
0.07853398;0.04466446;1;11347
0.07259381;0.04466446;1;11348
0.0710765;0.04466446;1;11349
0.06898787;0.04466446;1;11350
0.06665117;0.04466446;1;11351
0.06920013;0.04466446;1;11352
0.06831679;0.04466446;1;11353
0.06861152;0.04466446;1;11354
0.06665281;0.04466446;1;11355
0.06918394;0.04466446;1;11356
0.07074836;0.04466446;1;11357
0.07265387;0.04466446;1;11358
0.07915171;0.04466446;1;11359
0.07332499;0.04466446;1;11360
0.08818505;0.04466446;1;11361
0.08957916;0.04466446;1;11362
0.10743131;0.04466446;1;11363
0.13049737;0.04466446;1;11364
0.13905419;0.04466446;1;11365
0.13706332;0.04466446;1;11366
0.15067227;0.04466446;1;11367
0.15851799;0.04466446;1;11368
0.31204429;0.04466446;1;11369
0.380739;0.04466446;1;11370
0.36501527;0.04466446;1;11371
0.39359298;0.04466446;1;11372
0.36551902;0.04466446;1;11373
0.41652966;0.04466446;1;11374
0.40320182;0.04466446;1;11375
0.28335822;0.04466446;1;11376
0.2483135;0.04466446;1;11377
0.23181123;0.04466446;1;11378
0.19671221;0.04466446;1;11379
0.20772047;0.04466446;1;11380
0.19879059;0.04466446;1;11381
0.13729614;0.04466446;1;11382
0.12366555;0.04466446;1;11383
0.12034854;0.04466446;1;11384
0.17869191;0.04466446;1;11385
0.1509065;0.04466446;1;11386
0.25273785;0.04466446;1;11387
0.17034316;0.04466446;1;11388
0.15403526;0.04466446;1;11389
0.11309672;0.04466446;1;11390
0.10516873;0.04466446;1;11391
0.09122851;0.04466446;1;11392
0.09150844;0.04466446;1;11393
0.07748103;0.04466446;1;11394
0.07732493;0.04466446;1;11395
0.06948721;0.04466446;1;11396
0.06987549;0.04466446;1;11397
0.06816811;0.04466446;1;11398
0.06554622;0.04466446;1;11399
0.06828954;0.04466446;1;11400
0.06854367;0.04466446;1;11401
0.07358283;0.04466446;1;11402
0.07310795;0.04466446;1;11403
0.12176516;0.04466446;1;11404
0.10297803;0.04466446;1;11405
0.09754891;0.04466446;1;11406
0.08211517;0.04466446;1;11407
0.09455475;0.04466446;1;11408
0.09193245;0.04466446;1;11409
0.0667834;0.04466446;1;11410
0.07054644;0.04466446;1;11411
0.06711487;0.04466446;1;11412
0.07453532;0.04466446;1;11413
0.07540106;0.04466446;1;11414
0.07768302;0.04466446;1;11415
0.07493401;0.04466446;1;11416
0.07607456;0.04466446;1;11417
0.07599336;0.04466446;1;11418
0.0743019;0.04466446;1;11419
0.07265338;0.04466446;1;11420
0.0675426;0.04466446;1;11421
0.06727948;0.04466446;1;11422
0.06302217;0.04466446;1;11423
0.08393679;0.04466446;1;11424
0.07608292;0.04466446;1;11425
0.06699324;0.04466446;1;11426
0.06312583;0.04466446;1;11427
0.07525843;0.04466446;1;11428
0.06957733;0.04466446;1;11429
0.07211151;0.04466446;1;11430
0.06718238;0.04466446;1;11431
0.08466107;0.04466446;1;11432
0.07209522;0.04466446;1;11433
0.09928834;0.04466446;1;11434
0.09078865;0.04466446;1;11435
0.08101349;0.04466446;1;11436
0.07419867;0.04466446;1;11437
0.05729367;0.04466446;1;11438
0.05166896;0.04466446;1;11439
0.04637145;0.04466446;1;11440
0.04485248;0.04466446;1;11441
0.04613074;0.04466446;1;11442
0.04798219;0.04466446;1;11443
0.04697186;0.04466446;1;11444
0.04770844;0.04466446;1;11445
0.0471181;0.04466446;1;11446
0.04653003;0.04466446;1;11447
0.0465035;0.04466446;1;11448
0.04587505;0.04466446;1;11449
0.04527172;0.04466446;1;11450
0.04439085;0.04466446;0;11451
0.04456567;0.04466446;0;11452
0.04634061;0.04466446;1;11453
0.04454413;0.04466446;0;11454
0.06194332;0.04466446;1;11455
0.05570858;0.04466446;1;11456
0.07563443;0.04466446;1;11457
0.06637848;0.04466446;1;11458
0.06855046;0.04466446;1;11459
0.06193314;0.04466446;1;11460
0.05849452;0.04466446;1;11461
0.05260606;0.04466446;1;11462
0.05021673;0.04466446;1;11463
0.0436345;0.04466446;0;11464
0.04336235;0.04466446;0;11465
0.04083096;0.04466446;0;11466
0.04039403;0.04466446;0;11467
0.04147764;0.04466446;0;11468
0.04161439;0.04466446;0;11469
0.04045223;0.04466446;0;11470
0.04131072;0.04466446;0;11471
0.04036476;0.04466446;0;11472
0.0420203;0.04466446;0;11473
0.04344383;0.04466446;0;11474
0.04772883;0.04466446;1;11475
0.04552015;0.04466446;1;11476
0.05003231;0.04466446;1;11477
0.05056254;0.04466446;1;11478
0.06078856;0.04466446;1;11479
0.0594805;0.04466446;1;11480
0.08040422;0.04466446;1;11481
0.07626016;0.04466446;1;11482
0.07937903;0.04466446;1;11483
0.1081171;0.04466446;1;11484
0.10385407;0.04466446;1;11485
0.12998159;0.04466446;1;11486
0.13690008;0.04466446;1;11487
0.18320225;0.04466446;1;11488
0.14275506;0.04466446;1;11489
0.1698098;0.04466446;1;11490
0.13734932;0.04466446;1;11491
0.14186922;0.04466446;1;11492
0.11454209;0.04466446;1;11493
0.07994403;0.04466446;1;11494
0.07113802;0.04466446;1;11495
0.06332546;0.04466446;1;11496
0.0592677;0.04466446;1;11497
0.05813317;0.04466446;1;11498
0.0559894;0.04466446;1;11499
0.05594209;0.04466446;1;11500
0.06167245;0.04466446;1;11501
0.052442;0.04466446;1;11502
0.05647632;0.04466446;1;11503
0.05283744;0.04466446;1;11504
0.05405308;0.04466446;1;11505
0.04940179;0.04466446;1;11506
0.04795593;0.04466446;1;11507
0.04487075;0.04466446;1;11508
0.04468868;0.04466446;1;11509
0.04363559;0.04466446;0;11510
0.04217167;0.04466446;0;11511
0.04202195;0.04466446;0;11512
0.04283788;0.04466446;0;11513
0.04640948;0.04466446;1;11514
0.04839903;0.04466446;1;11515
0.04712721;0.04466446;1;11516
0.04596815;0.04466446;1;11517
0.04358275;0.04466446;0;11518
0.04359093;0.04466446;0;11519
0.04368069;0.04466446;0;11520
0.0476519;0.04466446;1;11521
0.04420857;0.04466446;0;11522
0.04375303;0.04466446;0;11523
0.04452653;0.04466446;0;11524
0.04313971;0.04466446;0;11525
0.03900075;0.04466446;0;11526
0.03849645;0.04466446;0;11527
0.03786184;0.04466446;0;11528
0.03958017;0.04466446;0;11529
0.03883566;0.04466446;0;11530
0.042223;0.04466446;0;11531
0.04372716;0.04466446;0;11532
0.04330139;0.04466446;0;11533
0.03985154;0.04466446;0;11534
0.03979957;0.04466446;0;11535
0.03925437;0.04466446;0;11536
0.04761671;0.04466446;1;11537
0.04373303;0.04466446;0;11538
0.06051072;0.04466446;1;11539
0.05500128;0.04466446;1;11540
0.06713977;0.04466446;1;11541
0.05987864;0.04466446;1;11542
0.06046159;0.04466446;1;11543
0.0533728;0.04466446;1;11544
0.05311031;0.04466446;1;11545
0.0445448;0.04466446;0;11546
0.04402263;0.04466446;0;11547
0.03921236;0.04466446;0;11548
0.03766237;0.04466446;0;11549
0.03752847;0.04466446;0;11550
0.04374589;0.04466446;0;11551
0.03925752;0.04466446;0;11552
0.03900869;0.04466446;0;11553
0.03776011;0.04466446;0;11554
0.04014602;0.04466446;0;11555
0.05002919;0.04466446;1;11556
0.04985987;0.04466446;1;11557
0.0421174;0.04466446;0;11558
0.04094068;0.04466446;0;11559
0.0370898;0.04466446;0;11560
0.03585206;0.04466446;0;11561
0.03495939;0.04466446;0;11562
0.03569077;0.04466446;0;11563
0.03552631;0.04466446;0;11564
0.03678082;0.04466446;0;11565
0.03589047;0.04466446;0;11566
0.03570366;0.04466446;0;11567
0.03787572;0.04466446;0;11568
0.03684348;0.04466446;0;11569
0.03428181;0.04466446;0;11570
0.03606601;0.04466446;0;11571
0.03567272;0.04466446;0;11572
0.04006662;0.04466446;0;11573
0.03943956;0.04466446;0;11574
0.03952843;0.04466446;0;11575
0.04107897;0.04466446;0;11576
0.03957898;0.04466446;0;11577
0.03734117;0.04466446;0;11578
0.03896972;0.04466446;0;11579
0.04201736;0.04466446;0;11580
0.04211791;0.04466446;0;11581
0.04065866;0.04466446;0;11582
0.03747698;0.04466446;0;11583
0.03688057;0.04466446;0;11584
0.03616502;0.04466446;0;11585
0.03543252;0.04466446;0;11586
0.0364145;0.04466446;0;11587
0.03557068;0.04466446;0;11588
0.03538651;0.04466446;0;11589
0.03786088;0.04466446;0;11590
0.04543737;0.04466446;1;11591
0.04091958;0.04466446;0;11592
0.03899431;0.04466446;0;11593
0.04058778;0.04466446;0;11594
0.03896923;0.04466446;0;11595
0.03763434;0.04466446;0;11596
0.03725584;0.04466446;0;11597
0.03476188;0.04466446;0;11598
0.03517606;0.04466446;0;11599
0.03453557;0.04466446;0;11600
0.0345876;0.04466446;0;11601
0.03396344;0.04466446;0;11602
0.03377692;0.04466446;0;11603
0.03367297;0.04466446;0;11604
0.03543582;0.04466446;0;11605
0.03814345;0.04466446;0;11606
0.03720038;0.04466446;0;11607
0.03390404;0.04466446;0;11608
0.03433812;0.04466446;0;11609
0.04027934;0.04466446;0;11610
0.04126259;0.04466446;0;11611
0.04000368;0.04466446;0;11612
0.04327268;0.04466446;0;11613
0.04035058;0.04466446;0;11614
0.04156376;0.04466446;0;11615
0.04402898;0.04466446;0;11616
0.03984435;0.04466446;0;11617
0.03867857;0.04466446;0;11618
0.04103447;0.04466446;0;11619
0.03848601;0.04466446;0;11620
0.03800104;0.04466446;0;11621
0.03796842;0.04466446;0;11622
0.04013051;0.04466446;0;11623
0.03857574;0.04466446;0;11624
0.03725588;0.04466446;0;11625
0.03785875;0.04466446;0;11626
0.04049945;0.04466446;0;11627
0.03989723;0.04466446;0;11628
0.03748339;0.04466446;0;11629
0.03985724;0.04466446;0;11630
0.04264056;0.04466446;0;11631
0.03858804;0.04466446;0;11632
0.04005121;0.04466446;0;11633
0.03817429;0.04466446;0;11634
0.03527284;0.04466446;0;11635
0.03820829;0.04466446;0;11636
0.04054927;0.04466446;0;11637
0.03902122;0.04466446;0;11638
0.04026996;0.04466446;0;11639
0.04012169;0.04466446;0;11640
0.03931626;0.04466446;0;11641
0.03652832;0.04466446;0;11642
0.03704876;0.04466446;0;11643
0.03639477;0.04466446;0;11644
0.03586878;0.04466446;0;11645
0.03544523;0.04466446;0;11646
0.03553399;0.04466446;0;11647
0.0352486;0.04466446;0;11648
0.03514349;0.04466446;0;11649
0.03513211;0.04466446;0;11650
0.03572689;0.04466446;0;11651
0.03631841;0.04466446;0;11652
0.03625656;0.04466446;0;11653
0.03524414;0.04466446;0;11654
0.03535293;0.04466446;0;11655
0.03506546;0.04466446;0;11656
0.03667991;0.04466446;0;11657
0.03680055;0.04466446;0;11658
0.03526603;0.04466446;0;11659
0.03679635;0.04466446;0;11660
0.03685459;0.04466446;0;11661
0.03539857;0.04466446;0;11662
0.035393;0.04466446;0;11663
0.03538621;0.04466446;0;11664
0.03534338;0.04466446;0;11665
0.03508598;0.04466446;0;11666
0.03508543;0.04466446;0;11667
0.03520497;0.04466446;0;11668
0.03518682;0.04466446;0;11669
0.03522947;0.04466446;0;11670
0.0352306;0.04466446;0;11671
0.03525727;0.04466446;0;11672
0.03523183;0.04466446;0;11673
0.03524677;0.04466446;0;11674
0.0351624;0.04466446;0;11675
0.03515351;0.04466446;0;11676
0.03513268;0.04466446;0;11677
0.0351789;0.04466446;0;11678
0.03516471;0.04466446;0;11679
0.03513648;0.04466446;0;11680
0.03511993;0.04466446;0;11681
0.0352619;0.04466446;0;11682
0.03524458;0.04466446;0;11683
0.03511031;0.04466446;0;11684
0.03509526;0.04466446;0;11685
0.03512141;0.04466446;0;11686
0.035139;0.04466446;0;11687
0.03574528;0.04466446;0;11688
0.03575681;0.04466446;0;11689
0.03521726;0.04466446;0;11690
0.03531981;0.04466446;0;11691
0.03558838;0.04466446;0;11692
0.03557874;0.04466446;0;11693
0.03542473;0.04466446;0;11694
0.03541294;0.04466446;0;11695
0.03521676;0.04466446;0;11696
0.03520513;0.04466446;0;11697
0.03523912;0.04466446;0;11698
0.0352764;0.04466446;0;11699
0.03529835;0.04466446;0;11700
0.03521046;0.04466446;0;11701
0.03652871;0.04466446;0;11702
0.03654444;0.04466446;0;11703
0.03533131;0.04466446;0;11704
0.03535275;0.04466446;0;11705
0.03581065;0.04466446;0;11706
0.03579374;0.04466446;0;11707
0.03539458;0.04466446;0;11708
0.03539963;0.04466446;0;11709
0.03525704;0.04466446;0;11710
0.03526493;0.04466446;0;11711
0.0353611;0.04466446;0;11712
0.03528979;0.04466446;0;11713
0.0366208;0.04466446;0;11714
0.0365544;0.04466446;0;11715
0.03574249;0.04466446;0;11716
0.03609928;0.04466446;0;11717
0.03629166;0.04466446;0;11718
0.03584664;0.04466446;0;11719
0.0361388;0.04466446;0;11720
0.03608363;0.04466446;0;11721
0.03584006;0.04466446;0;11722
0.03592023;0.04466446;0;11723
0.03535264;0.04466446;0;11724
0.03499595;0.04466446;0;11725
0.03528583;0.04466446;0;11726
0.03545168;0.04466446;0;11727
0.03620279;0.04466446;0;11728
0.03568912;0.04466446;0;11729
0.03533911;0.04466446;0;11730
0.03590094;0.04466446;0;11731
0.03624817;0.04466446;0;11732
0.0355267;0.04466446;0;11733
0.03585695;0.04466446;0;11734
0.03573525;0.04466446;0;11735
0.03528557;0.04466446;0;11736
0.03575062;0.04466446;0;11737
0.0383326;0.04466446;0;11738
0.03787394;0.04466446;0;11739
0.0351877;0.04466446;0;11740
0.03773444;0.04466446;0;11741
0.0378074;0.04466446;0;11742
0.03565593;0.04466446;0;11743
0.03557749;0.04466446;0;11744
0.03542797;0.04466446;0;11745
0.03557104;0.04466446;0;11746
0.0372024;0.04466446;0;11747
0.03821002;0.04466446;0;11748
0.03989805;0.04466446;0;11749
0.04162544;0.04466446;0;11750
0.03898325;0.04466446;0;11751
0.03838738;0.04466446;0;11752
0.03797067;0.04466446;0;11753
0.03675761;0.04466446;0;11754
0.03391724;0.04466446;0;11755
0.03398897;0.04466446;0;11756
0.03388524;0.04466446;0;11757
0.03376712;0.04466446;0;11758
0.0331849;0.04466446;0;11759
0.03439495;0.04466446;0;11760
0.03437758;0.04466446;0;11761
0.03418329;0.04466446;0;11762
0.03443396;0.04466446;0;11763
0.0333036;0.04466446;0;11764
0.03502136;0.04466446;0;11765
0.03506685;0.04466446;0;11766
0.03305465;0.04466446;0;11767
0.04177203;0.04466446;0;11768
0.04192801;0.04466446;0;11769
0.03385831;0.04466446;0;11770
0.04335761;0.04466446;0;11771
0.04257515;0.04466446;0;11772
0.03428033;0.04466446;0;11773
0.03519039;0.04466446;0;11774
0.04003252;0.04466446;0;11775
0.04132172;0.04466446;0;11776
0.03755127;0.04466446;0;11777
0.04164384;0.04466446;0;11778
0.04057698;0.04466446;0;11779
0.03845611;0.04466446;0;11780
0.03828843;0.04466446;0;11781
0.03741928;0.04466446;0;11782
0.03646338;0.04466446;0;11783
0.03763429;0.04466446;0;11784
0.03684507;0.04466446;0;11785
0.03539737;0.04466446;0;11786
0.03548715;0.04466446;0;11787
0.03618514;0.04466446;0;11788
0.03600108;0.04466446;0;11789
0.03572883;0.04466446;0;11790
0.03578014;0.04466446;0;11791
0.03644943;0.04466446;0;11792
0.03618557;0.04466446;0;11793
0.03510992;0.04466446;0;11794
0.03512052;0.04466446;0;11795
0.03519352;0.04466446;0;11796
0.03505379;0.04466446;0;11797
0.03495463;0.04466446;0;11798
0.03494537;0.04466446;0;11799
0.03551852;0.04466446;0;11800
0.03547658;0.04466446;0;11801
0.03659124;0.04466446;0;11802
0.03650938;0.04466446;0;11803
0.03514577;0.04466446;0;11804
0.0361194;0.04466446;0;11805
0.03623844;0.04466446;0;11806
0.03548346;0.04466446;0;11807
0.03942708;0.04466446;0;11808
0.03927929;0.04466446;0;11809
0.0396377;0.04466446;0;11810
0.04121447;0.04466446;0;11811
0.03820522;0.04466446;0;11812
0.04415742;0.04466446;0;11813
0.04265143;0.04466446;0;11814
0.03801322;0.04466446;0;11815
0.03725335;0.04466446;0;11816
0.03772326;0.04466446;0;11817
0.0367975;0.04466446;0;11818
0.0359511;0.04466446;0;11819
0.03586217;0.04466446;0;11820
0.0356049;0.04466446;0;11821
0.03659168;0.04466446;0;11822
0.03654889;0.04466446;0;11823
0.03539126;0.04466446;0;11824
0.0352306;0.04466446;0;11825
0.03502431;0.04466446;0;11826
0.03557784;0.04466446;0;11827
0.03555415;0.04466446;0;11828
0.03511392;0.04466446;0;11829
0.03512466;0.04466446;0;11830
0.03507723;0.04466446;0;11831
0.03488268;0.04466446;0;11832
0.03518195;0.04466446;0;11833
0.03567929;0.04466446;0;11834
0.03564234;0.04466446;0;11835
0.03548095;0.04466446;0;11836
0.03541098;0.04466446;0;11837
0.03531524;0.04466446;0;11838
0.03530897;0.04466446;0;11839
0.03512535;0.04466446;0;11840
0.03506003;0.04466446;0;11841
0.03492321;0.04466446;0;11842
0.03491261;0.04466446;0;11843
0.03534655;0.04466446;0;11844
0.03530475;0.04466446;0;11845
0.03482185;0.04466446;0;11846
0.03485192;0.04466446;0;11847
0.03486883;0.04466446;0;11848
0.03484366;0.04466446;0;11849
0.03518155;0.04466446;0;11850
0.0351023;0.04466446;0;11851
0.03577065;0.04466446;0;11852
0.03582303;0.04466446;0;11853
0.03519351;0.04466446;0;11854
0.03687048;0.04466446;0;11855
0.03815318;0.04466446;0;11856
0.03505917;0.04466446;0;11857
0.0352423;0.04466446;0;11858
0.03512745;0.04466446;0;11859
0.03503422;0.04466446;0;11860
0.03516713;0.04466446;0;11861
0.03512687;0.04466446;0;11862
0.03539379;0.04466446;0;11863
0.03496723;0.04466446;0;11864
0.03494577;0.04466446;0;11865
0.03503003;0.04466446;0;11866
0.03502448;0.04466446;0;11867
0.03518489;0.04466446;0;11868
0.03541205;0.04466446;0;11869
0.03538137;0.04466446;0;11870
0.03538468;0.04466446;0;11871
0.03489717;0.04466446;0;11872
0.0350267;0.04466446;0;11873
0.0351935;0.04466446;0;11874
