if_value;threshold;prediction;time
0.06310337;0.07509089;0;7900
0.059118;0.07509089;0;7901
0.05678302;0.07509089;0;7902
0.06352878;0.07509089;0;7903
0.06240512;0.07509089;0;7904
0.06169915;0.07509089;0;7905
0.06106149;0.07509089;0;7906
0.06029026;0.07509089;0;7907
0.05974913;0.07509089;0;7908
0.05876852;0.07509089;0;7909
0.05884285;0.07509089;0;7910
0.05881785;0.07509089;0;7911
0.05879974;0.07509089;0;7912
0.05890346;0.07509089;0;7913
0.05905971;0.07509089;0;7914
0.05907611;0.07509089;0;7915
0.05897209;0.07509089;0;7916
0.0589657;0.07509089;0;7917
0.05899626;0.07509089;0;7918
0.05900424;0.07509089;0;7919
0.05903108;0.07509089;0;7920
0.0591169;0.07509089;0;7921
0.05910832;0.07509089;0;7922
0.05926158;0.07509089;0;7923
0.05934745;0.07509089;0;7924
0.05955601;0.07509089;0;7925
0.05955717;0.07509089;0;7926
0.05946794;0.07509089;0;7927
0.05933004;0.07509089;0;7928
0.05923862;0.07509089;0;7929
0.0592231;0.07509089;0;7930
0.05919619;0.07509089;0;7931
0.05921174;0.07509089;0;7932
0.05927685;0.07509089;0;7933
0.05971372;0.07509089;0;7934
0.06001246;0.07509089;0;7935
0.05952135;0.07509089;0;7936
0.06024386;0.07509089;0;7937
0.06036295;0.07509089;0;7938
0.06012098;0.07509089;0;7939
0.0596801;0.07509089;0;7940
0.05794521;0.07509089;0;7941
0.0583192;0.07509089;0;7942
0.0568994;0.07509089;0;7943
0.05722161;0.07509089;0;7944
0.05764514;0.07509089;0;7945
0.05879335;0.07509089;0;7946
0.05946342;0.07509089;0;7947
0.0597454;0.07509089;0;7948
0.05933719;0.07509089;0;7949
0.05879729;0.07509089;0;7950
0.05854711;0.07509089;0;7951
0.0584056;0.07509089;0;7952
0.05834588;0.07509089;0;7953
0.05826095;0.07509089;0;7954
0.05806844;0.07509089;0;7955
0.05792005;0.07509089;0;7956
0.05794451;0.07509089;0;7957
0.05801157;0.07509089;0;7958
0.05812695;0.07509089;0;7959
0.05833034;0.07509089;0;7960
0.05816351;0.07509089;0;7961
0.05814121;0.07509089;0;7962
0.05810112;0.07509089;0;7963
0.0579471;0.07509089;0;7964
0.05786509;0.07509089;0;7965
0.05793476;0.07509089;0;7966
0.05799429;0.07509089;0;7967
0.05785606;0.07509089;0;7968
0.05792578;0.07509089;0;7969
0.05784257;0.07509089;0;7970
0.05784269;0.07509089;0;7971
0.0577683;0.07509089;0;7972
0.05785662;0.07509089;0;7973
0.05791974;0.07509089;0;7974
0.05795217;0.07509089;0;7975
0.0580244;0.07509089;0;7976
0.05803929;0.07509089;0;7977
0.05813736;0.07509089;0;7978
0.05828907;0.07509089;0;7979
0.0582206;0.07509089;0;7980
0.05818922;0.07509089;0;7981
0.05817394;0.07509089;0;7982
0.05827017;0.07509089;0;7983
0.05835905;0.07509089;0;7984
0.05836032;0.07509089;0;7985
0.0582539;0.07509089;0;7986
0.05825364;0.07509089;0;7987
0.05826832;0.07509089;0;7988
0.05825688;0.07509089;0;7989
0.05833489;0.07509089;0;7990
0.05831099;0.07509089;0;7991
0.05827424;0.07509089;0;7992
0.05826709;0.07509089;0;7993
0.05832553;0.07509089;0;7994
0.05824931;0.07509089;0;7995
0.05825657;0.07509089;0;7996
0.05821781;0.07509089;0;7997
0.05820222;0.07509089;0;7998
0.05819915;0.07509089;0;7999
0.05827254;0.07509089;0;8000
0.05818985;0.07509089;0;8001
0.05816437;0.07509089;0;8002
0.05814176;0.07509089;0;8003
0.05794783;0.07509089;0;8004
0.0570027;0.07509089;0;8005
0.05647068;0.07509089;0;8006
0.05940884;0.07509089;0;8007
0.06455396;0.07509089;0;8008
0.06604329;0.07509089;0;8009
0.06563571;0.07509089;0;8010
0.06458818;0.07509089;0;8011
0.06092349;0.07509089;0;8012
0.05916095;0.07509089;0;8013
0.05618751;0.07509089;0;8014
0.05644346;0.07509089;0;8015
0.05617076;0.07509089;0;8016
0.05673805;0.07509089;0;8017
0.05686641;0.07509089;0;8018
0.05670745;0.07509089;0;8019
0.0569285;0.07509089;0;8020
0.057476;0.07509089;0;8021
0.0574237;0.07509089;0;8022
0.0574926;0.07509089;0;8023
0.05767154;0.07509089;0;8024
0.05749473;0.07509089;0;8025
0.05639927;0.07509089;0;8026
0.0605146;0.07509089;0;8027
0.0607965;0.07509089;0;8028
0.05806224;0.07509089;0;8029
0.05652719;0.07509089;0;8030
0.05783601;0.07509089;0;8031
0.05575643;0.07509089;0;8032
0.0568353;0.07509089;0;8033
0.05718467;0.07509089;0;8034
0.05689565;0.07509089;0;8035
0.05700879;0.07509089;0;8036
0.05784178;0.07509089;0;8037
0.05710194;0.07509089;0;8038
0.05843847;0.07509089;0;8039
0.05897461;0.07509089;0;8040
0.05867828;0.07509089;0;8041
0.05977361;0.07509089;0;8042
0.06044232;0.07509089;0;8043
0.06094218;0.07509089;0;8044
0.06289803;0.07509089;0;8045
0.06238335;0.07509089;0;8046
0.06349492;0.07509089;0;8047
0.0644784;0.07509089;0;8048
0.06337457;0.07509089;0;8049
0.06222254;0.07509089;0;8050
0.06022021;0.07509089;0;8051
0.05940038;0.07509089;0;8052
0.05830128;0.07509089;0;8053
0.05773695;0.07509089;0;8054
0.05730452;0.07509089;0;8055
0.06003857;0.07509089;0;8056
0.06507231;0.07509089;0;8057
0.06565622;0.07509089;0;8058
0.06545758;0.07509089;0;8059
0.063375;0.07509089;0;8060
0.0627219;0.07509089;0;8061
0.06413269;0.07509089;0;8062
0.06335374;0.07509089;0;8063
0.06369369;0.07509089;0;8064
0.06903105;0.07509089;0;8065
0.07083905;0.07509089;0;8066
0.08217594;0.07509089;1;8067
0.08346894;0.07509089;1;8068
0.08396208;0.07509089;1;8069
0.09185424;0.07509089;1;8070
0.08688108;0.07509089;1;8071
0.08172518;0.07509089;1;8072
0.08303183;0.07509089;1;8073
0.08305198;0.07509089;1;8074
0.07945577;0.07509089;1;8075
0.07712663;0.07509089;1;8076
0.07718515;0.07509089;1;8077
0.07641751;0.07509089;1;8078
0.07532986;0.07509089;1;8079
0.07423363;0.07509089;0;8080
0.07648461;0.07509089;1;8081
0.09353676;0.07509089;1;8082
0.09229978;0.07509089;1;8083
0.08783091;0.07509089;1;8084
0.15051992;0.07509089;1;8085
0.18823539;0.07509089;1;8086
0.18559073;0.07509089;1;8087
0.2100118;0.07509089;1;8088
0.23989584;0.07509089;1;8089
0.28745696;0.07509089;1;8090
0.32457957;0.07509089;1;8091
0.3187544;0.07509089;1;8092
0.32771763;0.07509089;1;8093
0.34400451;0.07509089;1;8094
0.33274123;0.07509089;1;8095
0.33133277;0.07509089;1;8096
0.34386596;0.07509089;1;8097
0.35420856;0.07509089;1;8098
0.32379347;0.07509089;1;8099
0.28516629;0.07509089;1;8100
0.2834262;0.07509089;1;8101
0.12145808;0.07509089;1;8102
0.8794629;0.07509089;1;8103
0.91265684;0.07509089;1;8104
0.88676995;0.07509089;1;8105
0.64627361;0.07509089;1;8106
0.49673656;0.07509089;1;8107
0.45450547;0.07509089;1;8108
0.42665267;0.07509089;1;8109
0.28435361;0.07509089;1;8110
0.29086766;0.07509089;1;8111
0.31256735;0.07509089;1;8112
0.31832945;0.07509089;1;8113
0.36333093;0.07509089;1;8114
0.34980145;0.07509089;1;8115
0.30868438;0.07509089;1;8116
0.30379096;0.07509089;1;8117
0.27043876;0.07509089;1;8118
0.26741883;0.07509089;1;8119
0.26174664;0.07509089;1;8120
0.22577713;0.07509089;1;8121
0.21635588;0.07509089;1;8122
0.20853423;0.07509089;1;8123
0.24827932;0.07509089;1;8124
0.18504383;0.07509089;1;8125
0.20645595;0.07509089;1;8126
0.18233548;0.07509089;1;8127
0.17543586;0.07509089;1;8128
0.16971618;0.07509089;1;8129
0.17279623;0.07509089;1;8130
0.17495884;0.07509089;1;8131
0.16587411;0.07509089;1;8132
0.16909981;0.07509089;1;8133
0.16920058;0.07509089;1;8134
0.14242987;0.07509089;1;8135
0.14113507;0.07509089;1;8136
0.15096717;0.07509089;1;8137
0.14656125;0.07509089;1;8138
0.14369147;0.07509089;1;8139
0.14274587;0.07509089;1;8140
0.13719626;0.07509089;1;8141
0.14070773;0.07509089;1;8142
0.14406611;0.07509089;1;8143
0.15032549;0.07509089;1;8144
0.19460504;0.07509089;1;8145
0.20037384;0.07509089;1;8146
0.22847308;0.07509089;1;8147
0.22729117;0.07509089;1;8148
0.21870166;0.07509089;1;8149
0.21070151;0.07509089;1;8150
0.1972086;0.07509089;1;8151
0.18791205;0.07509089;1;8152
0.20127125;0.07509089;1;8153
0.1941005;0.07509089;1;8154
0.19510232;0.07509089;1;8155
0.18666981;0.07509089;1;8156
0.19662392;0.07509089;1;8157
0.18528831;0.07509089;1;8158
0.17351574;0.07509089;1;8159
0.16546367;0.07509089;1;8160
0.17814423;0.07509089;1;8161
0.19147058;0.07509089;1;8162
0.1946286;0.07509089;1;8163
0.20685226;0.07509089;1;8164
0.17938618;0.07509089;1;8165
0.18252261;0.07509089;1;8166
0.18738975;0.07509089;1;8167
0.19280426;0.07509089;1;8168
0.22219694;0.07509089;1;8169
0.20840274;0.07509089;1;8170
0.2120207;0.07509089;1;8171
0.18578283;0.07509089;1;8172
0.19105498;0.07509089;1;8173
0.17878003;0.07509089;1;8174
0.19371538;0.07509089;1;8175
0.1882294;0.07509089;1;8176
0.14309956;0.07509089;1;8177
0.14407165;0.07509089;1;8178
0.16060983;0.07509089;1;8179
0.15523162;0.07509089;1;8180
0.13012405;0.07509089;1;8181
0.12438301;0.07509089;1;8182
0.12292954;0.07509089;1;8183
0.11904608;0.07509089;1;8184
0.16060401;0.07509089;1;8185
0.15514265;0.07509089;1;8186
0.12612447;0.07509089;1;8187
0.13181488;0.07509089;1;8188
0.11921901;0.07509089;1;8189
0.11774859;0.07509089;1;8190
0.14019261;0.07509089;1;8191
0.13939717;0.07509089;1;8192
0.11622573;0.07509089;1;8193
0.11124476;0.07509089;1;8194
0.10368929;0.07509089;1;8195
0.34000149;0.07509089;1;8196
0.59106261;0.07509089;1;8197
0.32027701;0.07509089;1;8198
0.29172325;0.07509089;1;8199
0.30909136;0.07509089;1;8200
0.29352897;0.07509089;1;8201
0.41723108;0.07509089;1;8202
0.65701908;0.07509089;1;8203
0.65410292;0.07509089;1;8204
0.42256248;0.07509089;1;8205
0.36846569;0.07509089;1;8206
0.39922512;0.07509089;1;8207
0.36664405;0.07509089;1;8208
0.14591683;0.07509089;1;8209
0.14831312;0.07509089;1;8210
0.14735967;0.07509089;1;8211
0.14591195;0.07509089;1;8212
0.13062175;0.07509089;1;8213
0.13009889;0.07509089;1;8214
0.13214876;0.07509089;1;8215
0.19101763;0.07509089;1;8216
0.17620862;0.07509089;1;8217
1.43737173;0.07509089;1;8218
1.01688147;0.07509089;1;8219
0.94014978;0.07509089;1;8220
0.77879506;0.07509089;1;8221
0.62645453;0.07509089;1;8222
0.54437351;0.07509089;1;8223
0.3268117;0.07509089;1;8224
0.48222634;0.07509089;1;8225
0.37745222;0.07509089;1;8226
0.40002003;0.07509089;1;8227
0.40165177;0.07509089;1;8228
0.48083219;0.07509089;1;8229
0.52106184;0.07509089;1;8230
0.42807794;0.07509089;1;8231
0.4623445;0.07509089;1;8232
0.06928657;0.07509089;0;8233
0.07139739;0.07509089;0;8234
0.07109363;0.07509089;0;8235
0.06954322;0.07509089;0;8236
0.06989951;0.07509089;0;8237
0.06461;0.07509089;0;8238
0.06362337;0.07509089;0;8239
0.07074897;0.07509089;0;8240
0.08144736;0.07509089;1;8241
0.12147663;0.07509089;1;8242
0.11219409;0.07509089;1;8243
0.0965546;0.07509089;1;8244
0.08877536;0.07509089;1;8245
0.08713909;0.07509089;1;8246
0.08975977;0.07509089;1;8247
0.09155905;0.07509089;1;8248
0.0921436;0.07509089;1;8249
0.09153482;0.07509089;1;8250
0.09617791;0.07509089;1;8251
0.10071007;0.07509089;1;8252
0.12133656;0.07509089;1;8253
0.1092672;0.07509089;1;8254
0.12699641;0.07509089;1;8255
0.11985087;0.07509089;1;8256
0.11831209;0.07509089;1;8257
0.10767335;0.07509089;1;8258
0.10353884;0.07509089;1;8259
0.0940074;0.07509089;1;8260
0.10620732;0.07509089;1;8261
0.093403;0.07509089;1;8262
0.12565945;0.07509089;1;8263
0.12281262;0.07509089;1;8264
0.14723407;0.07509089;1;8265
0.15768209;0.07509089;1;8266
0.14258856;0.07509089;1;8267
0.1366801;0.07509089;1;8268
0.09158085;0.07509089;1;8269
0.08765751;0.07509089;1;8270
0.08224109;0.07509089;1;8271
0.07906958;0.07509089;1;8272
0.07831705;0.07509089;1;8273
0.07879948;0.07509089;1;8274
0.077459;0.07509089;1;8275
0.07746165;0.07509089;1;8276
0.07679916;0.07509089;1;8277
0.07662461;0.07509089;1;8278
0.07673711;0.07509089;1;8279
0.07626167;0.07509089;1;8280
0.07590593;0.07509089;1;8281
0.0750014;0.07509089;0;8282
0.07475532;0.07509089;0;8283
0.07488634;0.07509089;0;8284
0.07444832;0.07509089;0;8285
0.07380528;0.07509089;0;8286
0.07323662;0.07509089;0;8287
0.07213322;0.07509089;0;8288
0.07195988;0.07509089;0;8289
0.07200041;0.07509089;0;8290
0.07161685;0.07509089;0;8291
0.07178306;0.07509089;0;8292
0.07137772;0.07509089;0;8293
0.07135636;0.07509089;0;8294
0.07113361;0.07509089;0;8295
0.0716069;0.07509089;0;8296
0.07131276;0.07509089;0;8297
0.07197297;0.07509089;0;8298
0.07190592;0.07509089;0;8299
0.07002494;0.07509089;0;8300
0.06922024;0.07509089;0;8301
0.06899749;0.07509089;0;8302
0.06863966;0.07509089;0;8303
0.06946736;0.07509089;0;8304
0.06899353;0.07509089;0;8305
0.06987065;0.07509089;0;8306
0.06956597;0.07509089;0;8307
0.07020739;0.07509089;0;8308
0.06988731;0.07509089;0;8309
0.07070156;0.07509089;0;8310
0.06989966;0.07509089;0;8311
0.07073703;0.07509089;0;8312
0.07000937;0.07509089;0;8313
0.06884196;0.07509089;0;8314
0.06867801;0.07509089;0;8315
0.06886119;0.07509089;0;8316
0.06886437;0.07509089;0;8317
0.07732942;0.07509089;1;8318
0.14596663;0.07509089;1;8319
0.18171553;0.07509089;1;8320
0.46075258;0.07509089;1;8321
0.46260962;0.07509089;1;8322
0.32813945;0.07509089;1;8323
0.28084296;0.07509089;1;8324
0.25036514;0.07509089;1;8325
0.28831574;0.07509089;1;8326
0.08221631;0.07509089;1;8327
0.07323921;0.07509089;0;8328
0.06753743;0.07509089;0;8329
0.07001285;0.07509089;0;8330
0.07058538;0.07509089;0;8331
0.06846341;0.07509089;0;8332
0.06848225;0.07509089;0;8333
0.06844736;0.07509089;0;8334
0.06844255;0.07509089;0;8335
0.06872673;0.07509089;0;8336
0.06868226;0.07509089;0;8337
0.06852331;0.07509089;0;8338
0.06840811;0.07509089;0;8339
0.06839399;0.07509089;0;8340
0.06836458;0.07509089;0;8341
0.0683544;0.07509089;0;8342
0.06835663;0.07509089;0;8343
0.06835639;0.07509089;0;8344
0.06832968;0.07509089;0;8345
0.06834903;0.07509089;0;8346
0.06833892;0.07509089;0;8347
0.06830958;0.07509089;0;8348
0.06822947;0.07509089;0;8349
0.06822526;0.07509089;0;8350
0.06829794;0.07509089;0;8351
0.06831671;0.07509089;0;8352
0.06831851;0.07509089;0;8353
0.0683073;0.07509089;0;8354
0.0683242;0.07509089;0;8355
0.06837536;0.07509089;0;8356
0.06835818;0.07509089;0;8357
0.06837291;0.07509089;0;8358
0.06829724;0.07509089;0;8359
0.0683221;0.07509089;0;8360
0.068345;0.07509089;0;8361
0.06825945;0.07509089;0;8362
0.06830972;0.07509089;0;8363
0.06830601;0.07509089;0;8364
0.06829605;0.07509089;0;8365
0.06830364;0.07509089;0;8366
0.06829845;0.07509089;0;8367
0.0682871;0.07509089;0;8368
0.07264962;0.07509089;0;8369
0.07258149;0.07509089;0;8370
0.06845505;0.07509089;0;8371
0.11614108;0.07509089;1;8372
0.11489158;0.07509089;1;8373
0.08755025;0.07509089;1;8374
0.07567834;0.07509089;1;8375
0.09545789;0.07509089;1;8376
0.09249821;0.07509089;1;8377
0.06839181;0.07509089;0;8378
0.06829252;0.07509089;0;8379
0.0683172;0.07509089;0;8380
0.06843416;0.07509089;0;8381
0.06840164;0.07509089;0;8382
0.06846858;0.07509089;0;8383
0.06835666;0.07509089;0;8384
0.06838458;0.07509089;0;8385
0.06840974;0.07509089;0;8386
0.06849214;0.07509089;0;8387
0.06852188;0.07509089;0;8388
0.0685166;0.07509089;0;8389
0.06854283;0.07509089;0;8390
0.06857847;0.07509089;0;8391
0.0685435;0.07509089;0;8392
0.06849419;0.07509089;0;8393
0.06850404;0.07509089;0;8394
0.06848329;0.07509089;0;8395
0.06847016;0.07509089;0;8396
0.07091815;0.07509089;0;8397
0.07062747;0.07509089;0;8398
0.06941357;0.07509089;0;8399
0.07545954;0.07509089;1;8400
0.07756503;0.07509089;1;8401
0.07209416;0.07509089;0;8402
0.06909996;0.07509089;0;8403
0.08061413;0.07509089;1;8404
0.07908804;0.07509089;1;8405
0.07566959;0.07509089;1;8406
0.07469706;0.07509089;0;8407
0.07547565;0.07509089;1;8408
0.0736329;0.07509089;0;8409
0.07016974;0.07509089;0;8410
0.0701008;0.07509089;0;8411
0.06858625;0.07509089;0;8412
0.06869804;0.07509089;0;8413
0.06868923;0.07509089;0;8414
0.06863991;0.07509089;0;8415
0.06869119;0.07509089;0;8416
0.0685211;0.07509089;0;8417
0.06849368;0.07509089;0;8418
0.06848713;0.07509089;0;8419
0.06838294;0.07509089;0;8420
0.06826355;0.07509089;0;8421
0.0684476;0.07509089;0;8422
0.06846742;0.07509089;0;8423
0.06828605;0.07509089;0;8424
0.06847586;0.07509089;0;8425
0.06865645;0.07509089;0;8426
0.06860849;0.07509089;0;8427
0.06854708;0.07509089;0;8428
0.06854122;0.07509089;0;8429
0.06854245;0.07509089;0;8430
0.06857069;0.07509089;0;8431
0.06856919;0.07509089;0;8432
0.06845856;0.07509089;0;8433
0.06841116;0.07509089;0;8434
0.06904422;0.07509089;0;8435
0.06915097;0.07509089;0;8436
0.06888963;0.07509089;0;8437
0.0687457;0.07509089;0;8438
0.06843578;0.07509089;0;8439
0.06858211;0.07509089;0;8440
0.06877259;0.07509089;0;8441
0.06843745;0.07509089;0;8442
0.06885123;0.07509089;0;8443
0.06915219;0.07509089;0;8444
0.06819581;0.07509089;0;8445
0.06791104;0.07509089;0;8446
0.06801531;0.07509089;0;8447
0.06814673;0.07509089;0;8448
0.06851753;0.07509089;0;8449
0.0686677;0.07509089;0;8450
0.06875557;0.07509089;0;8451
0.06891911;0.07509089;0;8452
0.06884323;0.07509089;0;8453
0.06887065;0.07509089;0;8454
0.06903517;0.07509089;0;8455
0.0686611;0.07509089;0;8456
0.0685261;0.07509089;0;8457
0.06850896;0.07509089;0;8458
0.06829802;0.07509089;0;8459
0.06834575;0.07509089;0;8460
0.06841473;0.07509089;0;8461
0.0699619;0.07509089;0;8462
0.06996148;0.07509089;0;8463
0.06956682;0.07509089;0;8464
0.06946499;0.07509089;0;8465
0.06963495;0.07509089;0;8466
0.06938928;0.07509089;0;8467
0.06874079;0.07509089;0;8468
0.0683817;0.07509089;0;8469
0.06775073;0.07509089;0;8470
0.06771076;0.07509089;0;8471
0.06728178;0.07509089;0;8472
0.06756019;0.07509089;0;8473
0.06766867;0.07509089;0;8474
0.06775862;0.07509089;0;8475
0.06763291;0.07509089;0;8476
0.06799299;0.07509089;0;8477
0.06857104;0.07509089;0;8478
0.06852371;0.07509089;0;8479
0.06780525;0.07509089;0;8480
0.06806904;0.07509089;0;8481
0.06804521;0.07509089;0;8482
0.06795081;0.07509089;0;8483
0.06801548;0.07509089;0;8484
0.06775974;0.07509089;0;8485
0.06775711;0.07509089;0;8486
0.06804328;0.07509089;0;8487
0.06794395;0.07509089;0;8488
0.06800012;0.07509089;0;8489
0.06798477;0.07509089;0;8490
0.06783149;0.07509089;0;8491
0.0679596;0.07509089;0;8492
0.06804021;0.07509089;0;8493
0.0681814;0.07509089;0;8494
0.06816103;0.07509089;0;8495
0.06781586;0.07509089;0;8496
0.06749304;0.07509089;0;8497
0.06796148;0.07509089;0;8498
0.06761512;0.07509089;0;8499
0.06745404;0.07509089;0;8500
0.08317915;0.07509089;1;8501
0.08248466;0.07509089;1;8502
0.07443111;0.07509089;0;8503
0.07196131;0.07509089;0;8504
0.07009726;0.07509089;0;8505
0.12252594;0.07509089;1;8506
0.11979335;0.07509089;1;8507
0.08634013;0.07509089;1;8508
0.07966308;0.07509089;1;8509
0.0994015;0.07509089;1;8510
0.1016059;0.07509089;1;8511
0.09286772;0.07509089;1;8512
0.08819401;0.07509089;1;8513
0.11720303;0.07509089;1;8514
0.109719;0.07509089;1;8515
0.08392823;0.07509089;1;8516
0.07427037;0.07509089;0;8517
0.0815576;0.07509089;1;8518
0.07782055;0.07509089;1;8519
0.0697374;0.07509089;0;8520
0.06776529;0.07509089;0;8521
0.064532;0.07509089;0;8522
0.06492767;0.07509089;0;8523
0.06568921;0.07509089;0;8524
0.06410054;0.07509089;0;8525
0.06772876;0.07509089;0;8526
0.06778315;0.07509089;0;8527
0.06751982;0.07509089;0;8528
0.06605982;0.07509089;0;8529
0.06851583;0.07509089;0;8530
0.06565636;0.07509089;0;8531
0.0627514;0.07509089;0;8532
0.06299641;0.07509089;0;8533
0.06449042;0.07509089;0;8534
0.06444626;0.07509089;0;8535
0.06436796;0.07509089;0;8536
0.06463856;0.07509089;0;8537
0.06466367;0.07509089;0;8538
0.06591421;0.07509089;0;8539
0.06471;0.07509089;0;8540
0.06666005;0.07509089;0;8541
0.06686807;0.07509089;0;8542
0.06708044;0.07509089;0;8543
0.06588081;0.07509089;0;8544
0.06532685;0.07509089;0;8545
0.06558516;0.07509089;0;8546
0.06532712;0.07509089;0;8547
0.06490677;0.07509089;0;8548
0.06491374;0.07509089;0;8549
0.06508854;0.07509089;0;8550
0.06579506;0.07509089;0;8551
0.0657646;0.07509089;0;8552
0.06439542;0.07509089;0;8553
0.06426791;0.07509089;0;8554
0.06422;0.07509089;0;8555
0.06967559;0.07509089;0;8556
0.06927497;0.07509089;0;8557
0.07533082;0.07509089;1;8558
0.07268939;0.07509089;0;8559
0.0740184;0.07509089;0;8560
0.07113818;0.07509089;0;8561
0.06570511;0.07509089;0;8562
0.06498261;0.07509089;0;8563
0.06483351;0.07509089;0;8564
0.06410626;0.07509089;0;8565
0.06455989;0.07509089;0;8566
0.06403133;0.07509089;0;8567
0.06571362;0.07509089;0;8568
0.0641893;0.07509089;0;8569
0.06510129;0.07509089;0;8570
0.06343129;0.07509089;0;8571
0.06402779;0.07509089;0;8572
0.06390087;0.07509089;0;8573
0.06305689;0.07509089;0;8574
0.06391676;0.07509089;0;8575
0.06379125;0.07509089;0;8576
0.0650237;0.07509089;0;8577
0.0646731;0.07509089;0;8578
0.06586652;0.07509089;0;8579
0.06713898;0.07509089;0;8580
0.06774678;0.07509089;0;8581
0.07029058;0.07509089;0;8582
0.06561366;0.07509089;0;8583
0.06778317;0.07509089;0;8584
0.06547979;0.07509089;0;8585
0.0724164;0.07509089;0;8586
0.07061442;0.07509089;0;8587
0.06817742;0.07509089;0;8588
0.06523106;0.07509089;0;8589
0.06415995;0.07509089;0;8590
0.06421525;0.07509089;0;8591
0.0631009;0.07509089;0;8592
0.06342362;0.07509089;0;8593
0.06238564;0.07509089;0;8594
0.06340862;0.07509089;0;8595
0.06440945;0.07509089;0;8596
0.06470763;0.07509089;0;8597
0.06489968;0.07509089;0;8598
0.08496571;0.07509089;1;8599
0.38994965;0.07509089;1;8600
0.3903029;0.07509089;1;8601
0.28629836;0.07509089;1;8602
0.22805123;0.07509089;1;8603
0.22517253;0.07509089;1;8604
0.21444708;0.07509089;1;8605
0.07625463;0.07509089;1;8606
0.07002328;0.07509089;0;8607
0.06870952;0.07509089;0;8608
0.08179437;0.07509089;1;8609
0.38529703;0.07509089;1;8610
0.36631441;0.07509089;1;8611
0.23037942;0.07509089;1;8612
0.18483411;0.07509089;1;8613
0.20907485;0.07509089;1;8614
0.21374722;0.07509089;1;8615
0.06602316;0.07509089;0;8616
0.0654;0.07509089;0;8617
0.22340907;0.07509089;1;8618
0.23675044;0.07509089;1;8619
0.1507442;0.07509089;1;8620
0.12605111;0.07509089;1;8621
0.14732011;0.07509089;1;8622
0.14874625;0.07509089;1;8623
0.06201212;0.07509089;0;8624
0.06313879;0.07509089;0;8625
0.06426191;0.07509089;0;8626
0.064882;0.07509089;0;8627
0.06413919;0.07509089;0;8628
0.06315897;0.07509089;0;8629
0.06285185;0.07509089;0;8630
0.06253657;0.07509089;0;8631
0.06206717;0.07509089;0;8632
0.06189338;0.07509089;0;8633
0.06161757;0.07509089;0;8634
0.06157212;0.07509089;0;8635
0.06156691;0.07509089;0;8636
0.06152125;0.07509089;0;8637
0.06151155;0.07509089;0;8638
0.06585579;0.07509089;0;8639
0.06457157;0.07509089;0;8640
0.07981224;0.07509089;1;8641
0.07706352;0.07509089;1;8642
0.07555942;0.07509089;1;8643
0.07040492;0.07509089;0;8644
0.06802008;0.07509089;0;8645
0.06432334;0.07509089;0;8646
0.06174484;0.07509089;0;8647
0.06031953;0.07509089;0;8648
0.05986753;0.07509089;0;8649
0.059684;0.07509089;0;8650
0.05958792;0.07509089;0;8651
0.05967741;0.07509089;0;8652
0.05971887;0.07509089;0;8653
0.05969783;0.07509089;0;8654
0.05979739;0.07509089;0;8655
0.05971338;0.07509089;0;8656
0.05969067;0.07509089;0;8657
0.05967356;0.07509089;0;8658
0.05986604;0.07509089;0;8659
0.05997771;0.07509089;0;8660
0.05999595;0.07509089;0;8661
0.05994921;0.07509089;0;8662
0.0599332;0.07509089;0;8663
0.05985914;0.07509089;0;8664
0.05992651;0.07509089;0;8665
0.0602113;0.07509089;0;8666
0.06010016;0.07509089;0;8667
0.05978259;0.07509089;0;8668
0.05970225;0.07509089;0;8669
0.05972565;0.07509089;0;8670
0.05981993;0.07509089;0;8671
0.05989153;0.07509089;0;8672
0.0599076;0.07509089;0;8673
0.059756;0.07509089;0;8674
0.0597312;0.07509089;0;8675
0.05972043;0.07509089;0;8676
0.05970006;0.07509089;0;8677
0.05955831;0.07509089;0;8678
0.05964541;0.07509089;0;8679
0.0597384;0.07509089;0;8680
0.05962286;0.07509089;0;8681
0.05966043;0.07509089;0;8682
0.05985057;0.07509089;0;8683
0.05994144;0.07509089;0;8684
0.06000895;0.07509089;0;8685
0.05999272;0.07509089;0;8686
0.06036879;0.07509089;0;8687
0.06036674;0.07509089;0;8688
0.06043632;0.07509089;0;8689
0.06090255;0.07509089;0;8690
0.06089145;0.07509089;0;8691
0.06050113;0.07509089;0;8692
0.06015508;0.07509089;0;8693
0.06016409;0.07509089;0;8694
0.06019173;0.07509089;0;8695
0.06014512;0.07509089;0;8696
0.06105702;0.07509089;0;8697
0.06087128;0.07509089;0;8698
0.0626122;0.07509089;0;8699
0.06278205;0.07509089;0;8700
0.06012326;0.07509089;0;8701
0.0596041;0.07509089;0;8702
0.05926797;0.07509089;0;8703
0.05883522;0.07509089;0;8704
0.05940656;0.07509089;0;8705
0.05970041;0.07509089;0;8706
0.05911854;0.07509089;0;8707
0.05968421;0.07509089;0;8708
0.05976874;0.07509089;0;8709
0.05999274;0.07509089;0;8710
0.05997909;0.07509089;0;8711
0.05996442;0.07509089;0;8712
0.05983773;0.07509089;0;8713
0.05987148;0.07509089;0;8714
0.0599243;0.07509089;0;8715
0.05992866;0.07509089;0;8716
0.05991307;0.07509089;0;8717
0.05984835;0.07509089;0;8718
0.0599701;0.07509089;0;8719
0.06001147;0.07509089;0;8720
0.06012216;0.07509089;0;8721
0.06012215;0.07509089;0;8722
