if_value;threshold;prediction;time
0.1826532;0.07345155;1;8166
0.17798197;0.07345155;1;8167
0.18859152;0.07345155;1;8168
0.1461149;0.07345155;1;8169
0.15554006;0.07345155;1;8170
0.16326158;0.07345155;1;8171
0.17231394;0.07345155;1;8172
0.16756105;0.07345155;1;8173
0.15916489;0.07345155;1;8174
0.14989734;0.07345155;1;8175
0.15590352;0.07345155;1;8176
0.14219449;0.07345155;1;8177
0.14752954;0.07345155;1;8178
0.14349419;0.07345155;1;8179
0.14408906;0.07345155;1;8180
0.13091581;0.07345155;1;8181
0.12402456;0.07345155;1;8182
0.12080259;0.07345155;1;8183
0.11601958;0.07345155;1;8184
0.12552223;0.07345155;1;8185
0.13542701;0.07345155;1;8186
0.14051042;0.07345155;1;8187
0.15331541;0.07345155;1;8188
0.15105183;0.07345155;1;8189
0.1518494;0.07345155;1;8190
0.13075513;0.07345155;1;8191
0.12877493;0.07345155;1;8192
0.12217478;0.07345155;1;8193
0.12046964;0.07345155;1;8194
0.11103845;0.07345155;1;8195
0.33243066;0.07345155;1;8196
0.50296456;0.07345155;1;8197
0.30424359;0.07345155;1;8198
0.28967962;0.07345155;1;8199
0.29027691;0.07345155;1;8200
0.33344635;0.07345155;1;8201
0.62565386;0.07345155;1;8202
0.61787719;0.07345155;1;8203
0.64426994;0.07345155;1;8204
0.62992346;0.07345155;1;8205
0.58365834;0.07345155;1;8206
0.631464;0.07345155;1;8207
0.60667187;0.07345155;1;8208
0.1167189;0.07345155;1;8209
0.11592642;0.07345155;1;8210
0.11918347;0.07345155;1;8211
0.11346442;0.07345155;1;8212
0.11307957;0.07345155;1;8213
0.11306603;0.07345155;1;8214
0.11830799;0.07345155;1;8215
0.14090665;0.07345155;1;8216
0.13065083;0.07345155;1;8217
1.3652252;0.07345155;1;8218
0.83479214;0.07345155;1;8219
0.56731373;0.07345155;1;8220
0.55361062;0.07345155;1;8221
0.35369149;0.07345155;1;8222
0.33856168;0.07345155;1;8223
0.18027394;0.07345155;1;8224
0.25343299;0.07345155;1;8225
0.33606017;0.07345155;1;8226
0.30733493;0.07345155;1;8227
0.30292958;0.07345155;1;8228
0.27788651;0.07345155;1;8229
0.27322406;0.07345155;1;8230
0.25540778;0.07345155;1;8231
0.26781771;0.07345155;1;8232
0.06936403;0.07345155;0;8233
0.07134477;0.07345155;0;8234
0.0656817;0.07345155;0;8235
0.06524466;0.07345155;0;8236
0.06433406;0.07345155;0;8237
0.06608764;0.07345155;0;8238
0.06640568;0.07345155;0;8239
0.08038729;0.07345155;1;8240
0.07580506;0.07345155;1;8241
0.12813242;0.07345155;1;8242
0.11384178;0.07345155;1;8243
0.10189826;0.07345155;1;8244
0.1001526;0.07345155;1;8245
0.10132781;0.07345155;1;8246
0.09638753;0.07345155;1;8247
0.10503716;0.07345155;1;8248
0.11503056;0.07345155;1;8249
0.10870957;0.07345155;1;8250
0.15647647;0.07345155;1;8251
0.18576662;0.07345155;1;8252
0.1151138;0.07345155;1;8253
0.10787664;0.07345155;1;8254
0.12813713;0.07345155;1;8255
0.12718122;0.07345155;1;8256
0.12092132;0.07345155;1;8257
0.11998981;0.07345155;1;8258
0.12357634;0.07345155;1;8259
0.12976596;0.07345155;1;8260
0.12945415;0.07345155;1;8261
0.13018981;0.07345155;1;8262
0.11440722;0.07345155;1;8263
0.13634898;0.07345155;1;8264
0.13989121;0.07345155;1;8265
0.12874;0.07345155;1;8266
0.12946437;0.07345155;1;8267
0.13510403;0.07345155;1;8268
0.11324275;0.07345155;1;8269
0.11891043;0.07345155;1;8270
0.0870095;0.07345155;1;8271
0.08561095;0.07345155;1;8272
0.08258478;0.07345155;1;8273
0.08340484;0.07345155;1;8274
0.0821627;0.07345155;1;8275
0.08197039;0.07345155;1;8276
0.08014794;0.07345155;1;8277
0.08045392;0.07345155;1;8278
0.08011871;0.07345155;1;8279
0.07972439;0.07345155;1;8280
0.07841643;0.07345155;1;8281
0.07722106;0.07345155;1;8282
0.07737;0.07345155;1;8283
0.07692059;0.07345155;1;8284
0.07657904;0.07345155;1;8285
0.07571356;0.07345155;1;8286
0.0749383;0.07345155;1;8287
0.07439455;0.07345155;1;8288
0.07421941;0.07345155;1;8289
0.07391698;0.07345155;1;8290
0.07417303;0.07345155;1;8291
0.0738268;0.07345155;1;8292
0.0735392;0.07345155;1;8293
0.07313273;0.07345155;0;8294
0.07240679;0.07345155;0;8295
0.07207218;0.07345155;0;8296
0.07178574;0.07345155;0;8297
0.07181383;0.07345155;0;8298
0.07108269;0.07345155;0;8299
0.07062141;0.07345155;0;8300
0.07063297;0.07345155;0;8301
0.07020036;0.07345155;0;8302
0.07047419;0.07345155;0;8303
0.07008832;0.07345155;0;8304
0.07047663;0.07345155;0;8305
0.07006425;0.07345155;0;8306
0.06982714;0.07345155;0;8307
0.06922671;0.07345155;0;8308
0.06926688;0.07345155;0;8309
0.06896874;0.07345155;0;8310
0.06892166;0.07345155;0;8311
0.06852876;0.07345155;0;8312
0.06894456;0.07345155;0;8313
0.06902555;0.07345155;0;8314
0.06894557;0.07345155;0;8315
0.06944134;0.07345155;0;8316
0.06991925;0.07345155;0;8317
0.07177264;0.07345155;0;8318
0.07307103;0.07345155;0;8319
0.10138594;0.07345155;1;8320
0.10440024;0.07345155;1;8321
0.10103727;0.07345155;1;8322
0.09756064;0.07345155;1;8323
0.11027374;0.07345155;1;8324
0.09136337;0.07345155;1;8325
0.1061615;0.07345155;1;8326
0.06923415;0.07345155;0;8327
0.07148318;0.07345155;0;8328
0.07084899;0.07345155;0;8329
0.06971148;0.07345155;0;8330
0.07286799;0.07345155;0;8331
0.07190263;0.07345155;0;8332
0.07251706;0.07345155;0;8333
0.07242656;0.07345155;0;8334
0.07256803;0.07345155;0;8335
0.07256901;0.07345155;0;8336
0.07247039;0.07345155;0;8337
0.07231101;0.07345155;0;8338
0.07218254;0.07345155;0;8339
0.072148;0.07345155;0;8340
0.0721296;0.07345155;0;8341
0.07201462;0.07345155;0;8342
0.07204122;0.07345155;0;8343
0.07211978;0.07345155;0;8344
0.07216352;0.07345155;0;8345
0.07225242;0.07345155;0;8346
0.07217721;0.07345155;0;8347
0.07218508;0.07345155;0;8348
0.07209788;0.07345155;0;8349
0.07205404;0.07345155;0;8350
0.07208196;0.07345155;0;8351
0.07204986;0.07345155;0;8352
0.07204706;0.07345155;0;8353
0.07202416;0.07345155;0;8354
0.07199409;0.07345155;0;8355
0.07206511;0.07345155;0;8356
0.072047;0.07345155;0;8357
0.07207625;0.07345155;0;8358
0.07209676;0.07345155;0;8359
0.07210768;0.07345155;0;8360
0.07208947;0.07345155;0;8361
0.07198658;0.07345155;0;8362
0.07200306;0.07345155;0;8363
0.07200318;0.07345155;0;8364
0.07203824;0.07345155;0;8365
0.07201925;0.07345155;0;8366
0.07202934;0.07345155;0;8367
0.07203181;0.07345155;0;8368
0.07677103;0.07345155;1;8369
0.07692724;0.07345155;1;8370
0.07222823;0.07345155;0;8371
0.07553381;0.07345155;1;8372
0.08434284;0.07345155;1;8373
0.08992413;0.07345155;1;8374
0.07786091;0.07345155;1;8375
0.09540409;0.07345155;1;8376
0.09919739;0.07345155;1;8377
0.07169718;0.07345155;0;8378
0.07158657;0.07345155;0;8379
0.07194913;0.07345155;0;8380
0.07183268;0.07345155;0;8381
0.07196626;0.07345155;0;8382
0.07198378;0.07345155;0;8383
0.07186037;0.07345155;0;8384
0.07180058;0.07345155;0;8385
0.07197499;0.07345155;0;8386
0.07201221;0.07345155;0;8387
0.07209568;0.07345155;0;8388
0.07207403;0.07345155;0;8389
0.07209169;0.07345155;0;8390
0.07219202;0.07345155;0;8391
0.0721457;0.07345155;0;8392
0.07216983;0.07345155;0;8393
0.07212672;0.07345155;0;8394
0.07217788;0.07345155;0;8395
0.07210387;0.07345155;0;8396
0.07460748;0.07345155;1;8397
0.0737602;0.07345155;1;8398
0.07203052;0.07345155;0;8399
0.07419749;0.07345155;1;8400
0.07774111;0.07345155;1;8401
0.07760052;0.07345155;1;8402
0.07408963;0.07345155;1;8403
0.08267898;0.07345155;1;8404
0.09008563;0.07345155;1;8405
0.08177422;0.07345155;1;8406
0.07610293;0.07345155;1;8407
0.08692809;0.07345155;1;8408
0.09151581;0.07345155;1;8409
0.07690852;0.07345155;1;8410
0.07705442;0.07345155;1;8411
0.0723177;0.07345155;0;8412
0.07241577;0.07345155;0;8413
0.07230859;0.07345155;0;8414
0.07224841;0.07345155;0;8415
0.07226869;0.07345155;0;8416
0.0720707;0.07345155;0;8417
0.07196932;0.07345155;0;8418
0.07199553;0.07345155;0;8419
0.07192904;0.07345155;0;8420
0.07185798;0.07345155;0;8421
0.07197687;0.07345155;0;8422
0.07194363;0.07345155;0;8423
0.07211051;0.07345155;0;8424
0.07214972;0.07345155;0;8425
0.07221898;0.07345155;0;8426
0.07215568;0.07345155;0;8427
0.07206256;0.07345155;0;8428
0.07198387;0.07345155;0;8429
0.07198668;0.07345155;0;8430
0.07205132;0.07345155;0;8431
0.0720975;0.07345155;0;8432
0.07216971;0.07345155;0;8433
0.07211452;0.07345155;0;8434
0.07270892;0.07345155;0;8435
0.07260522;0.07345155;0;8436
0.07207146;0.07345155;0;8437
0.07189553;0.07345155;0;8438
0.07222583;0.07345155;0;8439
0.07265737;0.07345155;0;8440
0.07255886;0.07345155;0;8441
0.07216463;0.07345155;0;8442
0.0727246;0.07345155;0;8443
0.07283134;0.07345155;0;8444
0.07238659;0.07345155;0;8445
0.07245788;0.07345155;0;8446
0.07299652;0.07345155;0;8447
0.07197204;0.07345155;0;8448
0.07243117;0.07345155;0;8449
0.0722358;0.07345155;0;8450
0.07238046;0.07345155;0;8451
0.07206798;0.07345155;0;8452
0.07214927;0.07345155;0;8453
0.07221825;0.07345155;0;8454
0.07247587;0.07345155;0;8455
0.07229412;0.07345155;0;8456
0.07224531;0.07345155;0;8457
0.07213125;0.07345155;0;8458
0.07190608;0.07345155;0;8459
0.07214861;0.07345155;0;8460
0.07191829;0.07345155;0;8461
0.07353226;0.07345155;1;8462
0.0734187;0.07345155;0;8463
0.07365911;0.07345155;1;8464
0.07404635;0.07345155;1;8465
0.07393967;0.07345155;1;8466
0.07405261;0.07345155;1;8467
0.07365536;0.07345155;1;8468
0.07326727;0.07345155;0;8469
0.07337323;0.07345155;0;8470
0.07308717;0.07345155;0;8471
0.07329088;0.07345155;0;8472
0.07386249;0.07345155;1;8473
0.07320845;0.07345155;0;8474
0.07202712;0.07345155;0;8475
0.07219912;0.07345155;0;8476
0.07167082;0.07345155;0;8477
0.07224099;0.07345155;0;8478
0.07240976;0.07345155;0;8479
0.07162991;0.07345155;0;8480
0.0720409;0.07345155;0;8481
0.07204217;0.07345155;0;8482
0.07180474;0.07345155;0;8483
0.0717951;0.07345155;0;8484
0.07169966;0.07345155;0;8485
0.07164751;0.07345155;0;8486
0.07186652;0.07345155;0;8487
0.07178261;0.07345155;0;8488
0.0717985;0.07345155;0;8489
0.07181885;0.07345155;0;8490
0.0715877;0.07345155;0;8491
0.07177231;0.07345155;0;8492
0.07173169;0.07345155;0;8493
0.07179102;0.07345155;0;8494
0.07181306;0.07345155;0;8495
0.07143598;0.07345155;0;8496
0.07095513;0.07345155;0;8497
0.07090885;0.07345155;0;8498
0.07040896;0.07345155;0;8499
0.07094232;0.07345155;0;8500
0.07376294;0.07345155;1;8501
0.08107985;0.07345155;1;8502
0.08531254;0.07345155;1;8503
0.07755265;0.07345155;1;8504
0.08306072;0.07345155;1;8505
0.08725665;0.07345155;1;8506
0.08047854;0.07345155;1;8507
0.08593137;0.07345155;1;8508
0.09457984;0.07345155;1;8509
0.10465571;0.07345155;1;8510
0.11826631;0.07345155;1;8511
0.09886377;0.07345155;1;8512
0.10798018;0.07345155;1;8513
0.12941043;0.07345155;1;8514
0.13917635;0.07345155;1;8515
0.10905629;0.07345155;1;8516
0.10522816;0.07345155;1;8517
0.08847424;0.07345155;1;8518
0.09728988;0.07345155;1;8519
0.08290512;0.07345155;1;8520
0.08589811;0.07345155;1;8521
0.07087172;0.07345155;0;8522
0.07024219;0.07345155;0;8523
0.07092179;0.07345155;0;8524
0.0699486;0.07345155;0;8525
0.07171003;0.07345155;0;8526
0.07298611;0.07345155;0;8527
0.07991242;0.07345155;1;8528
0.07836331;0.07345155;1;8529
0.08513252;0.07345155;1;8530
0.09002501;0.07345155;1;8531
0.07279808;0.07345155;0;8532
0.0738095;0.07345155;1;8533
0.06886268;0.07345155;0;8534
0.06877276;0.07345155;0;8535
0.06880333;0.07345155;0;8536
0.06930577;0.07345155;0;8537
0.06926753;0.07345155;0;8538
0.07044902;0.07345155;0;8539
0.07081319;0.07345155;0;8540
0.07684214;0.07345155;1;8541
0.08301727;0.07345155;1;8542
0.08474138;0.07345155;1;8543
0.09434921;0.07345155;1;8544
0.09791381;0.07345155;1;8545
0.07018325;0.07345155;0;8546
0.06985865;0.07345155;0;8547
0.06970761;0.07345155;0;8548
0.06974219;0.07345155;0;8549
0.06970591;0.07345155;0;8550
0.07045928;0.07345155;0;8551
0.07044593;0.07345155;0;8552
0.06932241;0.07345155;0;8553
0.07050999;0.07345155;0;8554
0.07121522;0.07345155;0;8555
0.07138734;0.07345155;0;8556
0.07210955;0.07345155;0;8557
0.07943301;0.07345155;1;8558
0.08284069;0.07345155;1;8559
0.07714074;0.07345155;1;8560
0.08099303;0.07345155;1;8561
0.08881426;0.07345155;1;8562
0.09171133;0.07345155;1;8563
0.07144957;0.07345155;0;8564
0.07330108;0.07345155;0;8565
0.07194199;0.07345155;0;8566
0.07067486;0.07345155;0;8567
0.07324073;0.07345155;0;8568
0.07373833;0.07345155;1;8569
0.08170449;0.07345155;1;8570
0.07987195;0.07345155;1;8571
0.07209573;0.07345155;0;8572
0.07552735;0.07345155;1;8573
0.06841327;0.07345155;0;8574
0.06939802;0.07345155;0;8575
0.06908527;0.07345155;0;8576
0.07052817;0.07345155;0;8577
0.07048225;0.07345155;0;8578
0.07200709;0.07345155;0;8579
0.07713914;0.07345155;1;8580
0.08885875;0.07345155;1;8581
0.09834576;0.07345155;1;8582
0.10260055;0.07345155;1;8583
0.09256309;0.07345155;1;8584
0.09776962;0.07345155;1;8585
0.08870832;0.07345155;1;8586
0.09855626;0.07345155;1;8587
0.10030615;0.07345155;1;8588
0.10181642;0.07345155;1;8589
0.08209943;0.07345155;1;8590
0.08414203;0.07345155;1;8591
0.07030272;0.07345155;0;8592
0.06942029;0.07345155;0;8593
0.06987164;0.07345155;0;8594
0.0721132;0.07345155;0;8595
0.06913538;0.07345155;0;8596
0.06950455;0.07345155;0;8597
0.06930196;0.07345155;0;8598
0.08287024;0.07345155;1;8599
0.1059458;0.07345155;1;8600
0.13700932;0.07345155;1;8601
0.12661085;0.07345155;1;8602
0.14602484;0.07345155;1;8603
0.16583799;0.07345155;1;8604
0.15979186;0.07345155;1;8605
0.08235213;0.07345155;1;8606
0.07633533;0.07345155;1;8607
0.07191656;0.07345155;0;8608
0.08226141;0.07345155;1;8609
0.10774765;0.07345155;1;8610
0.13223733;0.07345155;1;8611
0.12736551;0.07345155;1;8612
0.11452282;0.07345155;1;8613
0.13586715;0.07345155;1;8614
0.13569586;0.07345155;1;8615
0.0695648;0.07345155;0;8616
0.07221566;0.07345155;0;8617
0.08643775;0.07345155;1;8618
0.11310086;0.07345155;1;8619
0.10061413;0.07345155;1;8620
0.08559392;0.07345155;1;8621
0.10124119;0.07345155;1;8622
0.10838529;0.07345155;1;8623
0.06818522;0.07345155;0;8624
0.07393354;0.07345155;1;8625
0.08162732;0.07345155;1;8626
0.09278009;0.07345155;1;8627
0.10172109;0.07345155;1;8628
0.10044187;0.07345155;1;8629
0.07510055;0.07345155;1;8630
0.07637692;0.07345155;1;8631
0.06816702;0.07345155;0;8632
0.06799155;0.07345155;0;8633
0.06792109;0.07345155;0;8634
0.06774288;0.07345155;0;8635
0.06770507;0.07345155;0;8636
0.06760004;0.07345155;0;8637
0.06754089;0.07345155;0;8638
0.07299051;0.07345155;0;8639
0.0713296;0.07345155;0;8640
0.08891241;0.07345155;1;8641
0.08563449;0.07345155;1;8642
0.08383419;0.07345155;1;8643
0.07729254;0.07345155;1;8644
0.07520625;0.07345155;1;8645
0.07058975;0.07345155;0;8646
0.06738867;0.07345155;0;8647
0.06515876;0.07345155;0;8648
0.06450652;0.07345155;0;8649
0.06382326;0.07345155;0;8650
0.06377848;0.07345155;0;8651
0.06364495;0.07345155;0;8652
0.06393746;0.07345155;0;8653
0.06379461;0.07345155;0;8654
0.06380494;0.07345155;0;8655
0.06366906;0.07345155;0;8656
0.0635614;0.07345155;0;8657
0.06336121;0.07345155;0;8658
0.06376679;0.07345155;0;8659
0.06373317;0.07345155;0;8660
0.06327974;0.07345155;0;8661
0.06331702;0.07345155;0;8662
0.06376175;0.07345155;0;8663
0.0634608;0.07345155;0;8664
0.06339053;0.07345155;0;8665
0.0638606;0.07345155;0;8666
0.0642815;0.07345155;0;8667
0.06345699;0.07345155;0;8668
0.06322434;0.07345155;0;8669
0.06340663;0.07345155;0;8670
0.06367783;0.07345155;0;8671
0.06352162;0.07345155;0;8672
0.06350105;0.07345155;0;8673
0.06340477;0.07345155;0;8674
0.06351914;0.07345155;0;8675
0.0635348;0.07345155;0;8676
0.0637337;0.07345155;0;8677
0.06373409;0.07345155;0;8678
0.06355419;0.07345155;0;8679
0.06362637;0.07345155;0;8680
0.063448;0.07345155;0;8681
0.06337892;0.07345155;0;8682
0.06355733;0.07345155;0;8683
0.0635351;0.07345155;0;8684
0.06362953;0.07345155;0;8685
0.06374898;0.07345155;0;8686
0.06442917;0.07345155;0;8687
0.06442516;0.07345155;0;8688
0.064422;0.07345155;0;8689
0.06434637;0.07345155;0;8690
0.06405782;0.07345155;0;8691
0.06398921;0.07345155;0;8692
0.06377176;0.07345155;0;8693
0.06351637;0.07345155;0;8694
0.06374212;0.07345155;0;8695
0.06370542;0.07345155;0;8696
0.06471107;0.07345155;0;8697
0.06460521;0.07345155;0;8698
0.06635182;0.07345155;0;8699
0.06654047;0.07345155;0;8700
0.06414112;0.07345155;0;8701
0.06408056;0.07345155;0;8702
0.06471246;0.07345155;0;8703
0.06336813;0.07345155;0;8704
0.06398779;0.07345155;0;8705
0.06628982;0.07345155;0;8706
0.06526635;0.07345155;0;8707
0.06350452;0.07345155;0;8708
0.0632919;0.07345155;0;8709
0.06320837;0.07345155;0;8710
0.0632901;0.07345155;0;8711
0.06289921;0.07345155;0;8712
0.06278626;0.07345155;0;8713
0.06337889;0.07345155;0;8714
0.06342532;0.07345155;0;8715
0.06334198;0.07345155;0;8716
0.0632982;0.07345155;0;8717
0.06360901;0.07345155;0;8718
0.0636436;0.07345155;0;8719
0.06346763;0.07345155;0;8720
0.06366931;0.07345155;0;8721
0.06373078;0.07345155;0;8722
0.06373689;0.07345155;0;8723
0.06368653;0.07345155;0;8724
0.06362567;0.07345155;0;8725
0.06355482;0.07345155;0;8726
0.06349337;0.07345155;0;8727
0.06348897;0.07345155;0;8728
0.06348164;0.07345155;0;8729
0.06342616;0.07345155;0;8730
0.06372762;0.07345155;0;8731
0.06363089;0.07345155;0;8732
0.06335951;0.07345155;0;8733
0.06317057;0.07345155;0;8734
0.06312104;0.07345155;0;8735
0.06345467;0.07345155;0;8736
0.06336132;0.07345155;0;8737
0.06337657;0.07345155;0;8738
0.06348281;0.07345155;0;8739
0.0633953;0.07345155;0;8740
0.06343251;0.07345155;0;8741
0.06344213;0.07345155;0;8742
0.06346821;0.07345155;0;8743
0.06348202;0.07345155;0;8744
0.06347607;0.07345155;0;8745
0.0635247;0.07345155;0;8746
0.06354207;0.07345155;0;8747
0.06353759;0.07345155;0;8748
0.06358752;0.07345155;0;8749
0.06361466;0.07345155;0;8750
0.06352263;0.07345155;0;8751
0.06354153;0.07345155;0;8752
0.06355915;0.07345155;0;8753
0.0635334;0.07345155;0;8754
0.06354956;0.07345155;0;8755
0.06351688;0.07345155;0;8756
0.06391332;0.07345155;0;8757
0.06374327;0.07345155;0;8758
0.06321417;0.07345155;0;8759
0.06337414;0.07345155;0;8760
0.06342425;0.07345155;0;8761
0.06355292;0.07345155;0;8762
0.06289456;0.07345155;0;8763
0.06310911;0.07345155;0;8764
0.06310163;0.07345155;0;8765
0.06300447;0.07345155;0;8766
0.06240794;0.07345155;0;8767
0.0625345;0.07345155;0;8768
0.0630627;0.07345155;0;8769
0.0631267;0.07345155;0;8770
0.06367461;0.07345155;0;8771
0.06504516;0.07345155;0;8772
0.06775687;0.07345155;0;8773
0.06278061;0.07345155;0;8774
0.06297196;0.07345155;0;8775
0.06285814;0.07345155;0;8776
0.06303833;0.07345155;0;8777
0.06328426;0.07345155;0;8778
0.06303591;0.07345155;0;8779
0.06291794;0.07345155;0;8780
0.06486426;0.07345155;0;8781
0.06354369;0.07345155;0;8782
0.06352224;0.07345155;0;8783
0.06375559;0.07345155;0;8784
0.06413626;0.07345155;0;8785
0.06572729;0.07345155;0;8786
0.07055075;0.07345155;0;8787
0.07506806;0.07345155;1;8788
0.07640835;0.07345155;1;8789
0.06340652;0.07345155;0;8790
0.06327736;0.07345155;0;8791
0.06335716;0.07345155;0;8792
0.06339967;0.07345155;0;8793
0.06277803;0.07345155;0;8794
0.06288011;0.07345155;0;8795
0.06281685;0.07345155;0;8796
0.06289197;0.07345155;0;8797
0.06306116;0.07345155;0;8798
0.0641635;0.07345155;0;8799
0.06416462;0.07345155;0;8800
0.06335457;0.07345155;0;8801
0.06394328;0.07345155;0;8802
0.06456134;0.07345155;0;8803
0.06457045;0.07345155;0;8804
0.0648366;0.07345155;0;8805
0.06361922;0.07345155;0;8806
0.06424391;0.07345155;0;8807
0.06284761;0.07345155;0;8808
0.06293714;0.07345155;0;8809
0.06293439;0.07345155;0;8810
0.06295692;0.07345155;0;8811
0.06285566;0.07345155;0;8812
0.06289237;0.07345155;0;8813
0.06285691;0.07345155;0;8814
0.06282257;0.07345155;0;8815
0.06281183;0.07345155;0;8816
0.06280024;0.07345155;0;8817
0.06278169;0.07345155;0;8818
0.0627727;0.07345155;0;8819
0.06276347;0.07345155;0;8820
0.06287478;0.07345155;0;8821
0.06284691;0.07345155;0;8822
0.06283558;0.07345155;0;8823
0.0627696;0.07345155;0;8824
0.06279134;0.07345155;0;8825
0.06283676;0.07345155;0;8826
0.06283698;0.07345155;0;8827
0.06281518;0.07345155;0;8828
0.06227575;0.07345155;0;8829
0.06229976;0.07345155;0;8830
0.06227119;0.07345155;0;8831
0.06263158;0.07345155;0;8832
0.06277735;0.07345155;0;8833
0.06268063;0.07345155;0;8834
0.06273559;0.07345155;0;8835
0.06269906;0.07345155;0;8836
0.06265578;0.07345155;0;8837
0.06265122;0.07345155;0;8838
0.06341355;0.07345155;0;8839
0.06346203;0.07345155;0;8840
0.06262412;0.07345155;0;8841
0.06276995;0.07345155;0;8842
0.06325691;0.07345155;0;8843
0.06307381;0.07345155;0;8844
0.06368593;0.07345155;0;8845
0.0633614;0.07345155;0;8846
0.06354641;0.07345155;0;8847
0.06276745;0.07345155;0;8848
0.06279279;0.07345155;0;8849
0.0628416;0.07345155;0;8850
0.06283592;0.07345155;0;8851
0.06274033;0.07345155;0;8852
0.06315663;0.07345155;0;8853
0.06309935;0.07345155;0;8854
0.06281865;0.07345155;0;8855
0.06300653;0.07345155;0;8856
0.06292002;0.07345155;0;8857
0.06299225;0.07345155;0;8858
0.06335331;0.07345155;0;8859
0.06326213;0.07345155;0;8860
0.06331139;0.07345155;0;8861
0.06326345;0.07345155;0;8862
0.06353638;0.07345155;0;8863
0.06294591;0.07345155;0;8864
0.0634229;0.07345155;0;8865
0.06349617;0.07345155;0;8866
0.06426937;0.07345155;0;8867
0.06428126;0.07345155;0;8868
0.06467582;0.07345155;0;8869
0.06652091;0.07345155;0;8870
0.0680712;0.07345155;0;8871
0.06594449;0.07345155;0;8872
0.06936232;0.07345155;0;8873
0.07537583;0.07345155;1;8874
0.07655067;0.07345155;1;8875
0.07043732;0.07345155;0;8876
0.07556301;0.07345155;1;8877
0.06390969;0.07345155;0;8878
0.06481443;0.07345155;0;8879
0.06261173;0.07345155;0;8880
0.06356195;0.07345155;0;8881
0.06316093;0.07345155;0;8882
0.06364246;0.07345155;0;8883
0.06339803;0.07345155;0;8884
0.06333629;0.07345155;0;8885
0.064398;0.07345155;0;8886
0.06471807;0.07345155;0;8887
0.06623749;0.07345155;0;8888
0.06694735;0.07345155;0;8889
0.06656945;0.07345155;0;8890
0.06724799;0.07345155;0;8891
0.07085648;0.07345155;0;8892
0.0789234;0.07345155;1;8893
0.08741868;0.07345155;1;8894
0.09461855;0.07345155;1;8895
0.06774683;0.07345155;0;8896
0.06727051;0.07345155;0;8897
0.06324827;0.07345155;0;8898
0.06296246;0.07345155;0;8899
0.06359189;0.07345155;0;8900
0.06364957;0.07345155;0;8901
0.06545196;0.07345155;0;8902
0.06574564;0.07345155;0;8903
0.0643924;0.07345155;0;8904
0.06563424;0.07345155;0;8905
0.06912063;0.07345155;0;8906
0.08264667;0.07345155;1;8907
0.08793769;0.07345155;1;8908
0.10066692;0.07345155;1;8909
0.10403392;0.07345155;1;8910
0.10873833;0.07345155;1;8911
0.11434246;0.07345155;1;8912
0.11324205;0.07345155;1;8913
0.12571059;0.07345155;1;8914
0.12966189;0.07345155;1;8915
0.09346627;0.07345155;1;8916
0.11382376;0.07345155;1;8917
0.0914175;0.07345155;1;8918
0.10917857;0.07345155;1;8919
0.1033425;0.07345155;1;8920
0.137986;0.07345155;1;8921
0.16939805;0.07345155;1;8922
0.18699114;0.07345155;1;8923
0.19407301;0.07345155;1;8924
0.30661267;0.07345155;1;8925
0.35817531;0.07345155;1;8926
0.45894822;0.07345155;1;8927
0.52541453;0.07345155;1;8928
0.56665093;0.07345155;1;8929
0.51860267;0.07345155;1;8930
0.51430231;0.07345155;1;8931
0.48189056;0.07345155;1;8932
0.47997555;0.07345155;1;8933
0.33633113;0.07345155;1;8934
0.3441312;0.07345155;1;8935
0.18917461;0.07345155;1;8936
0.18948358;0.07345155;1;8937
0.10035164;0.07345155;1;8938
0.16770035;0.07345155;1;8939
0.14094566;0.07345155;1;8940
0.19499288;0.07345155;1;8941
0.13641623;0.07345155;1;8942
0.1511678;0.07345155;1;8943
0.11613693;0.07345155;1;8944
0.12195846;0.07345155;1;8945
0.13406405;0.07345155;1;8946
0.17408173;0.07345155;1;8947
0.17227088;0.07345155;1;8948
0.19148923;0.07345155;1;8949
0.22327983;0.07345155;1;8950
0.20947784;0.07345155;1;8951
0.2256757;0.07345155;1;8952
0.20572056;0.07345155;1;8953
0.23062207;0.07345155;1;8954
0.23466174;0.07345155;1;8955
0.2282037;0.07345155;1;8956
0.21065278;0.07345155;1;8957
0.20084094;0.07345155;1;8958
0.2193398;0.07345155;1;8959
0.14199345;0.07345155;1;8960
0.15734883;0.07345155;1;8961
0.11655494;0.07345155;1;8962
0.12046359;0.07345155;1;8963
0.12094892;0.07345155;1;8964
0.12584671;0.07345155;1;8965
0.09748804;0.07345155;1;8966
0.10016663;0.07345155;1;8967
0.09535121;0.07345155;1;8968
0.10206452;0.07345155;1;8969
0.09629299;0.07345155;1;8970
0.10560206;0.07345155;1;8971
0.09989974;0.07345155;1;8972
0.11789622;0.07345155;1;8973
0.11910834;0.07345155;1;8974
0.12568454;0.07345155;1;8975
0.08698002;0.07345155;1;8976
0.07835159;0.07345155;1;8977
0.07171387;0.07345155;0;8978
0.07029298;0.07345155;0;8979
0.07241254;0.07345155;0;8980
0.0740658;0.07345155;1;8981
0.06776187;0.07345155;0;8982
0.0697398;0.07345155;0;8983
0.06806503;0.07345155;0;8984
0.06841163;0.07345155;0;8985
0.06959762;0.07345155;0;8986
0.07113796;0.07345155;0;8987
0.06799576;0.07345155;0;8988
