if_value;threshold;prediction;time
0.21226759;0.06210532;1;8163
0.19711167;0.06210532;1;8164
0.1790989;0.06210532;1;8165
0.16788477;0.06210532;1;8166
0.15831138;0.06210532;1;8167
0.15466824;0.06210532;1;8168
0.19041628;0.06210532;1;8169
0.19334519;0.06210532;1;8170
0.19365561;0.06210532;1;8171
0.15617095;0.06210532;1;8172
0.16675957;0.06210532;1;8173
0.16183828;0.06210532;1;8174
0.14408311;0.06210532;1;8175
0.14165907;0.06210532;1;8176
0.14095469;0.06210532;1;8177
0.11574889;0.06210532;1;8178
0.12730077;0.06210532;1;8179
0.12291617;0.06210532;1;8180
0.11147656;0.06210532;1;8181
0.10614982;0.06210532;1;8182
0.10756593;0.06210532;1;8183
0.10646886;0.06210532;1;8184
0.10506607;0.06210532;1;8185
0.10381493;0.06210532;1;8186
0.11500522;0.06210532;1;8187
0.10697009;0.06210532;1;8188
0.10304186;0.06210532;1;8189
0.09730291;0.06210532;1;8190
0.09698417;0.06210532;1;8191
0.09275136;0.06210532;1;8192
0.0930467;0.06210532;1;8193
0.09022793;0.06210532;1;8194
0.08945968;0.06210532;1;8195
0.35678247;0.06210532;1;8196
0.55561811;0.06210532;1;8197
0.49360743;0.06210532;1;8198
0.4331378;0.06210532;1;8199
0.42500591;0.06210532;1;8200
0.37274674;0.06210532;1;8201
0.65306133;0.06210532;1;8202
0.67479676;0.06210532;1;8203
0.66375297;0.06210532;1;8204
0.72221953;0.06210532;1;8205
0.62323672;0.06210532;1;8206
0.67855185;0.06210532;1;8207
0.58112556;0.06210532;1;8208
0.14698946;0.06210532;1;8209
0.16124244;0.06210532;1;8210
0.16000682;0.06210532;1;8211
0.1574536;0.06210532;1;8212
0.14951144;0.06210532;1;8213
0.14602771;0.06210532;1;8214
0.13701719;0.06210532;1;8215
0.2082714;0.06210532;1;8216
0.11616855;0.06210532;1;8217
1.42254794;0.06210532;1;8218
0.682576;0.06210532;1;8219
0.6746881;0.06210532;1;8220
0.64652079;0.06210532;1;8221
0.71759892;0.06210532;1;8222
0.69522762;0.06210532;1;8223
0.37360799;0.06210532;1;8224
0.72514755;0.06210532;1;8225
0.5705741;0.06210532;1;8226
0.607714;0.06210532;1;8227
0.57250392;0.06210532;1;8228
0.47460786;0.06210532;1;8229
0.33343995;0.06210532;1;8230
0.38487637;0.06210532;1;8231
0.26645413;0.06210532;1;8232
0.06781414;0.06210532;1;8233
0.0692608;0.06210532;1;8234
0.06917264;0.06210532;1;8235
0.06891014;0.06210532;1;8236
0.06820895;0.06210532;1;8237
0.06619025;0.06210532;1;8238
0.06681321;0.06210532;1;8239
0.07257121;0.06210532;1;8240
0.09684065;0.06210532;1;8241
0.15281381;0.06210532;1;8242
0.10468454;0.06210532;1;8243
0.11201075;0.06210532;1;8244
0.09870765;0.06210532;1;8245
0.09964799;0.06210532;1;8246
0.09601327;0.06210532;1;8247
0.09505486;0.06210532;1;8248
0.09136444;0.06210532;1;8249
0.08736207;0.06210532;1;8250
0.09011843;0.06210532;1;8251
0.09065916;0.06210532;1;8252
0.09487403;0.06210532;1;8253
0.09458181;0.06210532;1;8254
0.08821348;0.06210532;1;8255
0.08681729;0.06210532;1;8256
0.09195165;0.06210532;1;8257
0.09061458;0.06210532;1;8258
0.08412822;0.06210532;1;8259
0.08562905;0.06210532;1;8260
0.08555669;0.06210532;1;8261
0.08323089;0.06210532;1;8262
0.08422672;0.06210532;1;8263
0.0866003;0.06210532;1;8264
0.08073789;0.06210532;1;8265
0.08130237;0.06210532;1;8266
0.08232894;0.06210532;1;8267
0.08412183;0.06210532;1;8268
0.08427042;0.06210532;1;8269
0.08292387;0.06210532;1;8270
0.08000917;0.06210532;1;8271
0.07808065;0.06210532;1;8272
0.0768612;0.06210532;1;8273
0.07672445;0.06210532;1;8274
0.07526558;0.06210532;1;8275
0.07551872;0.06210532;1;8276
0.07521543;0.06210532;1;8277
0.075384;0.06210532;1;8278
0.07486456;0.06210532;1;8279
0.07511904;0.06210532;1;8280
0.07427692;0.06210532;1;8281
0.07396645;0.06210532;1;8282
0.0735714;0.06210532;1;8283
0.07400427;0.06210532;1;8284
0.07279155;0.06210532;1;8285
0.07274441;0.06210532;1;8286
0.07178757;0.06210532;1;8287
0.07091646;0.06210532;1;8288
0.07059222;0.06210532;1;8289
0.07059669;0.06210532;1;8290
0.06977482;0.06210532;1;8291
0.07000795;0.06210532;1;8292
0.06934308;0.06210532;1;8293
0.06942133;0.06210532;1;8294
0.0686857;0.06210532;1;8295
0.06907599;0.06210532;1;8296
0.06794883;0.06210532;1;8297
0.06846143;0.06210532;1;8298
0.06721076;0.06210532;1;8299
0.06669653;0.06210532;1;8300
0.06589748;0.06210532;1;8301
0.06557669;0.06210532;1;8302
0.07338215;0.06210532;1;8303
0.07350411;0.06210532;1;8304
0.06471625;0.06210532;1;8305
0.06477395;0.06210532;1;8306
0.06431338;0.06210532;1;8307
0.06448992;0.06210532;1;8308
0.06357662;0.06210532;1;8309
0.06425314;0.06210532;1;8310
0.06318846;0.06210532;1;8311
0.06355011;0.06210532;1;8312
0.06269877;0.06210532;1;8313
0.06207886;0.06210532;0;8314
0.06164949;0.06210532;0;8315
0.06189497;0.06210532;0;8316
0.06906794;0.06210532;1;8317
0.06519475;0.06210532;1;8318
0.0760952;0.06210532;1;8319
0.0959928;0.06210532;1;8320
0.11199527;0.06210532;1;8321
0.13388646;0.06210532;1;8322
0.0960018;0.06210532;1;8323
0.07810704;0.06210532;1;8324
0.0966809;0.06210532;1;8325
0.08947721;0.06210532;1;8326
0.06379659;0.06210532;1;8327
0.06214505;0.06210532;1;8328
0.06328736;0.06210532;1;8329
0.07705949;0.06210532;1;8330
0.07957789;0.06210532;1;8331
0.06194374;0.06210532;0;8332
0.06224123;0.06210532;1;8333
0.06173738;0.06210532;0;8334
0.06108367;0.06210532;0;8335
0.06075571;0.06210532;0;8336
0.06058168;0.06210532;0;8337
0.06051996;0.06210532;0;8338
0.06041722;0.06210532;0;8339
0.06044867;0.06210532;0;8340
0.06053493;0.06210532;0;8341
0.06048174;0.06210532;0;8342
0.06045811;0.06210532;0;8343
0.06043898;0.06210532;0;8344
0.06042746;0.06210532;0;8345
0.06042286;0.06210532;0;8346
0.06041613;0.06210532;0;8347
0.06041614;0.06210532;0;8348
0.06040779;0.06210532;0;8349
0.06040065;0.06210532;0;8350
0.06051417;0.06210532;0;8351
0.06049977;0.06210532;0;8352
0.06050512;0.06210532;0;8353
0.06050862;0.06210532;0;8354
0.06053749;0.06210532;0;8355
0.06055079;0.06210532;0;8356
0.06054781;0.06210532;0;8357
0.0605226;0.06210532;0;8358
0.06057461;0.06210532;0;8359
0.06055665;0.06210532;0;8360
0.06054111;0.06210532;0;8361
0.06043321;0.06210532;0;8362
0.06048808;0.06210532;0;8363
0.06049518;0.06210532;0;8364
0.06052825;0.06210532;0;8365
0.06053045;0.06210532;0;8366
0.06054528;0.06210532;0;8367
0.06055092;0.06210532;0;8368
0.06500801;0.06210532;1;8369
0.07080456;0.06210532;1;8370
0.06648041;0.06210532;1;8371
0.09737033;0.06210532;1;8372
0.10141721;0.06210532;1;8373
0.06528527;0.06210532;1;8374
0.06442597;0.06210532;1;8375
0.06466082;0.06210532;1;8376
0.06382585;0.06210532;1;8377
0.0605671;0.06210532;0;8378
0.06050608;0.06210532;0;8379
0.06050039;0.06210532;0;8380
0.06062883;0.06210532;0;8381
0.06065325;0.06210532;0;8382
0.06067535;0.06210532;0;8383
0.0606967;0.06210532;0;8384
0.06071363;0.06210532;0;8385
0.06076522;0.06210532;0;8386
0.06076293;0.06210532;0;8387
0.06073593;0.06210532;0;8388
0.06072233;0.06210532;0;8389
0.06069433;0.06210532;0;8390
0.06067497;0.06210532;0;8391
0.06068341;0.06210532;0;8392
0.06069243;0.06210532;0;8393
0.06069801;0.06210532;0;8394
0.06075142;0.06210532;0;8395
0.06073752;0.06210532;0;8396
0.06293537;0.06210532;1;8397
0.06309664;0.06210532;1;8398
0.06205143;0.06210532;0;8399
0.0623734;0.06210532;1;8400
0.06533346;0.06210532;1;8401
0.06560241;0.06210532;1;8402
0.06313901;0.06210532;1;8403
0.10537371;0.06210532;1;8404
0.1065827;0.06210532;1;8405
0.06128407;0.06210532;0;8406
0.0607936;0.06210532;0;8407
0.0688789;0.06210532;1;8408
0.06958805;0.06210532;1;8409
0.06085105;0.06210532;0;8410
0.06123045;0.06210532;0;8411
0.06053956;0.06210532;0;8412
0.06061674;0.06210532;0;8413
0.06065625;0.06210532;0;8414
0.06062841;0.06210532;0;8415
0.0606245;0.06210532;0;8416
0.06043513;0.06210532;0;8417
0.06040132;0.06210532;0;8418
0.06047557;0.06210532;0;8419
0.06059268;0.06210532;0;8420
0.06054031;0.06210532;0;8421
0.06059537;0.06210532;0;8422
0.06066701;0.06210532;0;8423
0.0606903;0.06210532;0;8424
0.06080925;0.06210532;0;8425
0.06078301;0.06210532;0;8426
0.06074777;0.06210532;0;8427
0.06075673;0.06210532;0;8428
0.06074565;0.06210532;0;8429
0.06077446;0.06210532;0;8430
0.06079258;0.06210532;0;8431
0.06077844;0.06210532;0;8432
0.0607215;0.06210532;0;8433
0.06071777;0.06210532;0;8434
0.06121966;0.06210532;0;8435
0.06124017;0.06210532;0;8436
0.06099533;0.06210532;0;8437
0.061075;0.06210532;0;8438
0.06100117;0.06210532;0;8439
0.06193012;0.06210532;0;8440
0.06345148;0.06210532;1;8441
0.06061194;0.06210532;0;8442
0.06108235;0.06210532;0;8443
0.06135165;0.06210532;0;8444
0.06076963;0.06210532;0;8445
0.06021661;0.06210532;0;8446
0.06029183;0.06210532;0;8447
0.06045814;0.06210532;0;8448
0.06074478;0.06210532;0;8449
0.06069649;0.06210532;0;8450
0.06069135;0.06210532;0;8451
0.06078368;0.06210532;0;8452
0.06074642;0.06210532;0;8453
0.06094674;0.06210532;0;8454
0.06090171;0.06210532;0;8455
0.06069598;0.06210532;0;8456
0.0607137;0.06210532;0;8457
0.06065749;0.06210532;0;8458
0.06057126;0.06210532;0;8459
0.06052459;0.06210532;0;8460
0.06041804;0.06210532;0;8461
0.06172983;0.06210532;0;8462
0.06241743;0.06210532;1;8463
0.06268813;0.06210532;1;8464
0.06213477;0.06210532;1;8465
0.06188957;0.06210532;0;8466
0.06147965;0.06210532;0;8467
0.06073173;0.06210532;0;8468
0.06067858;0.06210532;0;8469
0.06025785;0.06210532;0;8470
0.06077372;0.06210532;0;8471
0.06089917;0.06210532;0;8472
0.0608166;0.06210532;0;8473
0.05996448;0.06210532;0;8474
0.06021203;0.06210532;0;8475
0.05984752;0.06210532;0;8476
0.05968222;0.06210532;0;8477
0.06008347;0.06210532;0;8478
0.06003737;0.06210532;0;8479
0.05940066;0.06210532;0;8480
0.05941595;0.06210532;0;8481
0.05943753;0.06210532;0;8482
0.05943127;0.06210532;0;8483
0.05951309;0.06210532;0;8484
0.05956723;0.06210532;0;8485
0.05961323;0.06210532;0;8486
0.05968372;0.06210532;0;8487
0.05962856;0.06210532;0;8488
0.05978452;0.06210532;0;8489
0.05973887;0.06210532;0;8490
0.05930602;0.06210532;0;8491
0.05952083;0.06210532;0;8492
0.0596551;0.06210532;0;8493
0.05963776;0.06210532;0;8494
0.05967917;0.06210532;0;8495
0.05950611;0.06210532;0;8496
0.05944644;0.06210532;0;8497
0.06036766;0.06210532;0;8498
0.0601031;0.06210532;0;8499
0.06040624;0.06210532;0;8500
0.06591435;0.06210532;1;8501
0.06424029;0.06210532;1;8502
0.06410768;0.06210532;1;8503
0.06430776;0.06210532;1;8504
0.06508871;0.06210532;1;8505
0.06822536;0.06210532;1;8506
0.07125074;0.06210532;1;8507
0.06561676;0.06210532;1;8508
0.06890344;0.06210532;1;8509
0.06720173;0.06210532;1;8510
0.07056297;0.06210532;1;8511
0.0769712;0.06210532;1;8512
0.07200927;0.06210532;1;8513
0.06735586;0.06210532;1;8514
0.068168;0.06210532;1;8515
0.07325342;0.06210532;1;8516
0.0758133;0.06210532;1;8517
0.0632914;0.06210532;1;8518
0.06138713;0.06210532;0;8519
0.0636156;0.06210532;1;8520
0.06349388;0.06210532;1;8521
0.06016667;0.06210532;0;8522
0.05991568;0.06210532;0;8523
0.05961195;0.06210532;0;8524
0.05797739;0.06210532;0;8525
0.06006436;0.06210532;0;8526
0.06203372;0.06210532;0;8527
0.06109813;0.06210532;0;8528
0.06096194;0.06210532;0;8529
0.06138626;0.06210532;0;8530
0.06036013;0.06210532;0;8531
0.05928599;0.06210532;0;8532
0.05901091;0.06210532;0;8533
0.0589155;0.06210532;0;8534
0.05880627;0.06210532;0;8535
0.05884071;0.06210532;0;8536
0.05919665;0.06210532;0;8537
0.05919851;0.06210532;0;8538
0.06033931;0.06210532;0;8539
0.06352552;0.06210532;1;8540
0.06633965;0.06210532;1;8541
0.06491873;0.06210532;1;8542
0.06353348;0.06210532;1;8543
0.06266113;0.06210532;1;8544
0.06129256;0.06210532;0;8545
0.05893181;0.06210532;0;8546
0.05824928;0.06210532;0;8547
0.05803977;0.06210532;0;8548
0.05798708;0.06210532;0;8549
0.05803937;0.06210532;0;8550
0.05895312;0.06210532;0;8551
0.05917378;0.06210532;0;8552
0.0583797;0.06210532;0;8553
0.06023619;0.06210532;0;8554
0.06269728;0.06210532;1;8555
0.07369304;0.06210532;1;8556
0.07360032;0.06210532;1;8557
0.0615823;0.06210532;0;8558
0.06124134;0.06210532;0;8559
0.06156012;0.06210532;0;8560
0.06160588;0.06210532;0;8561
0.0614505;0.06210532;0;8562
0.06123194;0.06210532;0;8563
0.0608566;0.06210532;0;8564
0.0607139;0.06210532;0;8565
0.05922597;0.06210532;0;8566
0.05936223;0.06210532;0;8567
0.06049857;0.06210532;0;8568
0.06086281;0.06210532;0;8569
0.06008217;0.06210532;0;8570
0.05898669;0.06210532;0;8571
0.05928309;0.06210532;0;8572
0.05893801;0.06210532;0;8573
0.05921303;0.06210532;0;8574
0.05945274;0.06210532;0;8575
0.05962924;0.06210532;0;8576
0.06032154;0.06210532;0;8577
0.0603593;0.06210532;0;8578
0.06239964;0.06210532;1;8579
0.06587202;0.06210532;1;8580
0.06690457;0.06210532;1;8581
0.06217712;0.06210532;1;8582
0.06100239;0.06210532;0;8583
0.0633247;0.06210532;1;8584
0.06212416;0.06210532;1;8585
0.06104495;0.06210532;0;8586
0.06090079;0.06210532;0;8587
0.06080382;0.06210532;0;8588
0.06100722;0.06210532;0;8589
0.06154214;0.06210532;0;8590
0.06116019;0.06210532;0;8591
0.06053776;0.06210532;0;8592
0.06028867;0.06210532;0;8593
0.06006612;0.06210532;0;8594
0.06036366;0.06210532;0;8595
0.06004636;0.06210532;0;8596
0.06032613;0.06210532;0;8597
0.06015283;0.06210532;0;8598
0.09242397;0.06210532;1;8599
0.15702359;0.06210532;1;8600
0.17462726;0.06210532;1;8601
0.10664069;0.06210532;1;8602
0.09247939;0.06210532;1;8603
0.10978801;0.06210532;1;8604
0.09409652;0.06210532;1;8605
0.08310806;0.06210532;1;8606
0.08061749;0.06210532;1;8607
0.0632183;0.06210532;1;8608
0.08621968;0.06210532;1;8609
0.15408963;0.06210532;1;8610
0.16728486;0.06210532;1;8611
0.0911226;0.06210532;1;8612
0.07924333;0.06210532;1;8613
0.10135639;0.06210532;1;8614
0.09541824;0.06210532;1;8615
0.06411625;0.06210532;1;8616
0.07436373;0.06210532;1;8617
0.10694685;0.06210532;1;8618
0.11140797;0.06210532;1;8619
0.08350646;0.06210532;1;8620
0.0770215;0.06210532;1;8621
0.08902135;0.06210532;1;8622
0.08726732;0.06210532;1;8623
0.06928269;0.06210532;1;8624
0.0708834;0.06210532;1;8625
0.07362416;0.06210532;1;8626
0.07287738;0.06210532;1;8627
0.06777755;0.06210532;1;8628
0.06588223;0.06210532;1;8629
0.06419046;0.06210532;1;8630
0.06319587;0.06210532;1;8631
0.06240231;0.06210532;1;8632
0.06236003;0.06210532;1;8633
0.06230538;0.06210532;1;8634
0.06236786;0.06210532;1;8635
0.0624279;0.06210532;1;8636
0.0624497;0.06210532;1;8637
0.06247926;0.06210532;1;8638
0.06367641;0.06210532;1;8639
0.06320848;0.06210532;1;8640
0.07415877;0.06210532;1;8641
0.07113623;0.06210532;1;8642
0.07037965;0.06210532;1;8643
0.06567425;0.06210532;1;8644
0.06827915;0.06210532;1;8645
0.06006739;0.06210532;0;8646
0.05760918;0.06210532;0;8647
0.05566112;0.06210532;0;8648
0.05514568;0.06210532;0;8649
0.05486862;0.06210532;0;8650
0.05476005;0.06210532;0;8651
0.05458753;0.06210532;0;8652
0.05474055;0.06210532;0;8653
0.05473665;0.06210532;0;8654
0.05465403;0.06210532;0;8655
0.05461077;0.06210532;0;8656
0.05461806;0.06210532;0;8657
0.05464073;0.06210532;0;8658
0.05486876;0.06210532;0;8659
0.0549964;0.06210532;0;8660
0.05486521;0.06210532;0;8661
0.05482965;0.06210532;0;8662
0.05503247;0.06210532;0;8663
0.0551302;0.06210532;0;8664
0.05511599;0.06210532;0;8665
0.05511039;0.06210532;0;8666
0.05499794;0.06210532;0;8667
0.0548842;0.06210532;0;8668
0.05480027;0.06210532;0;8669
0.05476904;0.06210532;0;8670
0.05478505;0.06210532;0;8671
0.05478863;0.06210532;0;8672
0.0546843;0.06210532;0;8673
0.05464741;0.06210532;0;8674
0.05464017;0.06210532;0;8675
0.05458012;0.06210532;0;8676
0.05477332;0.06210532;0;8677
0.05480154;0.06210532;0;8678
0.05467075;0.06210532;0;8679
0.05462602;0.06210532;0;8680
0.05458629;0.06210532;0;8681
0.05453613;0.06210532;0;8682
0.05451929;0.06210532;0;8683
0.05454459;0.06210532;0;8684
0.05454354;0.06210532;0;8685
0.05459588;0.06210532;0;8686
0.05493967;0.06210532;0;8687
0.05487501;0.06210532;0;8688
0.05495187;0.06210532;0;8689
0.05467998;0.06210532;0;8690
0.05438025;0.06210532;0;8691
0.05424141;0.06210532;0;8692
0.05411787;0.06210532;0;8693
0.05413517;0.06210532;0;8694
0.05417102;0.06210532;0;8695
0.05417224;0.06210532;0;8696
0.05497534;0.06210532;0;8697
0.0550555;0.06210532;0;8698
0.05638789;0.06210532;0;8699
0.05663401;0.06210532;0;8700
0.0545446;0.06210532;0;8701
0.05483256;0.06210532;0;8702
0.0551601;0.06210532;0;8703
0.05467464;0.06210532;0;8704
0.05457081;0.06210532;0;8705
0.05501084;0.06210532;0;8706
0.05435588;0.06210532;0;8707
0.05417247;0.06210532;0;8708
0.0542809;0.06210532;0;8709
0.05423421;0.06210532;0;8710
0.05422347;0.06210532;0;8711
0.05436598;0.06210532;0;8712
0.05424742;0.06210532;0;8713
0.05430374;0.06210532;0;8714
0.05433248;0.06210532;0;8715
0.05438598;0.06210532;0;8716
0.05443371;0.06210532;0;8717
0.05440905;0.06210532;0;8718
0.05438467;0.06210532;0;8719
0.05445444;0.06210532;0;8720
0.05455874;0.06210532;0;8721
0.05445715;0.06210532;0;8722
0.05442423;0.06210532;0;8723
0.05439526;0.06210532;0;8724
0.05435218;0.06210532;0;8725
0.05435896;0.06210532;0;8726
0.05433396;0.06210532;0;8727
0.05429934;0.06210532;0;8728
0.05425184;0.06210532;0;8729
0.05427346;0.06210532;0;8730
0.05434904;0.06210532;0;8731
0.05431246;0.06210532;0;8732
0.05423815;0.06210532;0;8733
0.05427788;0.06210532;0;8734
0.0542364;0.06210532;0;8735
0.05421326;0.06210532;0;8736
0.05423927;0.06210532;0;8737
0.05424348;0.06210532;0;8738
0.05422437;0.06210532;0;8739
0.05425639;0.06210532;0;8740
0.05428338;0.06210532;0;8741
0.05431342;0.06210532;0;8742
0.05432152;0.06210532;0;8743
0.05436384;0.06210532;0;8744
0.05433081;0.06210532;0;8745
0.05430821;0.06210532;0;8746
0.05428512;0.06210532;0;8747
0.05427983;0.06210532;0;8748
0.05426027;0.06210532;0;8749
0.05427943;0.06210532;0;8750
0.05420524;0.06210532;0;8751
0.05423518;0.06210532;0;8752
0.0542361;0.06210532;0;8753
0.05423306;0.06210532;0;8754
0.05423153;0.06210532;0;8755
0.05426588;0.06210532;0;8756
0.05453593;0.06210532;0;8757
0.05455221;0.06210532;0;8758
0.0543712;0.06210532;0;8759
0.05437464;0.06210532;0;8760
0.05434753;0.06210532;0;8761
0.05437286;0.06210532;0;8762
0.05408754;0.06210532;0;8763
0.05438573;0.06210532;0;8764
0.05486276;0.06210532;0;8765
0.05471378;0.06210532;0;8766
0.05459546;0.06210532;0;8767
0.06039463;0.06210532;0;8768
0.06118922;0.06210532;0;8769
0.05781152;0.06210532;0;8770
0.05786669;0.06210532;0;8771
0.0571337;0.06210532;0;8772
0.05686969;0.06210532;0;8773
0.05633524;0.06210532;0;8774
0.05642537;0.06210532;0;8775
0.05661332;0.06210532;0;8776
0.05641388;0.06210532;0;8777
0.05640285;0.06210532;0;8778
0.05640884;0.06210532;0;8779
0.05711659;0.06210532;0;8780
0.05746891;0.06210532;0;8781
0.05728601;0.06210532;0;8782
0.05674115;0.06210532;0;8783
0.05963211;0.06210532;0;8784
0.0595246;0.06210532;0;8785
0.06034467;0.06210532;0;8786
0.05966813;0.06210532;0;8787
0.0576679;0.06210532;0;8788
0.05753272;0.06210532;0;8789
0.05708999;0.06210532;0;8790
0.05685727;0.06210532;0;8791
0.05672131;0.06210532;0;8792
0.05669294;0.06210532;0;8793
0.05672603;0.06210532;0;8794
0.0567303;0.06210532;0;8795
0.05671946;0.06210532;0;8796
0.05671042;0.06210532;0;8797
0.05669799;0.06210532;0;8798
0.05767919;0.06210532;0;8799
0.05762686;0.06210532;0;8800
0.05674598;0.06210532;0;8801
0.05674703;0.06210532;0;8802
0.05677654;0.06210532;0;8803
0.05650436;0.06210532;0;8804
0.05625079;0.06210532;0;8805
0.0561942;0.06210532;0;8806
0.05613822;0.06210532;0;8807
0.05616783;0.06210532;0;8808
0.05619977;0.06210532;0;8809
0.05623816;0.06210532;0;8810
0.05623813;0.06210532;0;8811
0.05626775;0.06210532;0;8812
0.05621405;0.06210532;0;8813
0.05620706;0.06210532;0;8814
0.05619552;0.06210532;0;8815
0.05627748;0.06210532;0;8816
0.05633115;0.06210532;0;8817
0.05631636;0.06210532;0;8818
0.05630654;0.06210532;0;8819
0.05630608;0.06210532;0;8820
0.05629377;0.06210532;0;8821
0.05628996;0.06210532;0;8822
0.05627245;0.06210532;0;8823
0.0562585;0.06210532;0;8824
0.05623968;0.06210532;0;8825
0.05625625;0.06210532;0;8826
0.05626083;0.06210532;0;8827
0.05625313;0.06210532;0;8828
0.05654107;0.06210532;0;8829
0.05658144;0.06210532;0;8830
0.0565888;0.06210532;0;8831
0.05665928;0.06210532;0;8832
0.05663232;0.06210532;0;8833
0.05669042;0.06210532;0;8834
0.05671116;0.06210532;0;8835
0.05669299;0.06210532;0;8836
0.05671214;0.06210532;0;8837
0.05670985;0.06210532;0;8838
0.05745552;0.06210532;0;8839
0.05745703;0.06210532;0;8840
0.0568545;0.06210532;0;8841
0.05692978;0.06210532;0;8842
0.05719313;0.06210532;0;8843
0.05722407;0.06210532;0;8844
0.05696561;0.06210532;0;8845
0.05702269;0.06210532;0;8846
0.05691341;0.06210532;0;8847
0.056823;0.06210532;0;8848
0.05682385;0.06210532;0;8849
0.05676209;0.06210532;0;8850
0.05671099;0.06210532;0;8851
0.05671853;0.06210532;0;8852
0.05663488;0.06210532;0;8853
0.05652635;0.06210532;0;8854
0.05674142;0.06210532;0;8855
0.05673326;0.06210532;0;8856
0.05660918;0.06210532;0;8857
0.05676071;0.06210532;0;8858
0.05682842;0.06210532;0;8859
0.05672051;0.06210532;0;8860
0.05663299;0.06210532;0;8861
0.05669117;0.06210532;0;8862
0.05690445;0.06210532;0;8863
0.0569705;0.06210532;0;8864
0.05754165;0.06210532;0;8865
0.05751069;0.06210532;0;8866
0.05833245;0.06210532;0;8867
0.05801812;0.06210532;0;8868
0.05813388;0.06210532;0;8869
0.05782555;0.06210532;0;8870
0.05651053;0.06210532;0;8871
0.05672638;0.06210532;0;8872
0.05650991;0.06210532;0;8873
0.05623582;0.06210532;0;8874
0.05674117;0.06210532;0;8875
0.05646824;0.06210532;0;8876
0.05602832;0.06210532;0;8877
0.05639958;0.06210532;0;8878
0.05598831;0.06210532;0;8879
0.05598257;0.06210532;0;8880
0.0571197;0.06210532;0;8881
0.05735129;0.06210532;0;8882
0.05766591;0.06210532;0;8883
0.05756324;0.06210532;0;8884
0.05809391;0.06210532;0;8885
0.05810204;0.06210532;0;8886
0.05792925;0.06210532;0;8887
0.05743818;0.06210532;0;8888
0.05691494;0.06210532;0;8889
0.0654934;0.06210532;1;8890
0.06576857;0.06210532;1;8891
0.05784142;0.06210532;0;8892
0.05791094;0.06210532;0;8893
0.05803989;0.06210532;0;8894
0.05768539;0.06210532;0;8895
0.05731321;0.06210532;0;8896
0.0568545;0.06210532;0;8897
0.05791624;0.06210532;0;8898
0.05898733;0.06210532;0;8899
0.05732465;0.06210532;0;8900
0.05774499;0.06210532;0;8901
0.05800643;0.06210532;0;8902
0.05826811;0.06210532;0;8903
0.05777289;0.06210532;0;8904
0.05945661;0.06210532;0;8905
0.06313927;0.06210532;1;8906
0.06447955;0.06210532;1;8907
0.06592915;0.06210532;1;8908
0.06682462;0.06210532;1;8909
0.06361005;0.06210532;1;8910
0.06638933;0.06210532;1;8911
0.069709;0.06210532;1;8912
0.07450093;0.06210532;1;8913
0.06909419;0.06210532;1;8914
0.07651303;0.06210532;1;8915
0.07765805;0.06210532;1;8916
0.0912452;0.06210532;1;8917
0.0917128;0.06210532;1;8918
0.10813466;0.06210532;1;8919
0.12020582;0.06210532;1;8920
0.14533181;0.06210532;1;8921
0.2032934;0.06210532;1;8922
0.21717799;0.06210532;1;8923
0.2398542;0.06210532;1;8924
0.32464138;0.06210532;1;8925
0.53860706;0.06210532;1;8926
0.54769564;0.06210532;1;8927
0.64396852;0.06210532;1;8928
0.59216052;0.06210532;1;8929
0.584427;0.06210532;1;8930
0.52781922;0.06210532;1;8931
0.46786761;0.06210532;1;8932
0.38075784;0.06210532;1;8933
0.31207106;0.06210532;1;8934
0.26328853;0.06210532;1;8935
0.10036828;0.06210532;1;8936
0.10208234;0.06210532;1;8937
0.08497238;0.06210532;1;8938
0.18196823;0.06210532;1;8939
0.25109386;0.06210532;1;8940
0.19439296;0.06210532;1;8941
0.22952907;0.06210532;1;8942
0.14589095;0.06210532;1;8943
0.1660803;0.06210532;1;8944
0.11582535;0.06210532;1;8945
0.15042184;0.06210532;1;8946
0.20257245;0.06210532;1;8947
0.28293052;0.06210532;1;8948
0.31058887;0.06210532;1;8949
0.35013983;0.06210532;1;8950
0.36696669;0.06210532;1;8951
0.30435351;0.06210532;1;8952
0.25744838;0.06210532;1;8953
0.3184264;0.06210532;1;8954
0.27260748;0.06210532;1;8955
0.25234991;0.06210532;1;8956
0.2108261;0.06210532;1;8957
0.19653718;0.06210532;1;8958
0.14990743;0.06210532;1;8959
0.15484226;0.06210532;1;8960
0.13884674;0.06210532;1;8961
0.09718847;0.06210532;1;8962
0.08469579;0.06210532;1;8963
0.08789252;0.06210532;1;8964
0.0878889;0.06210532;1;8965
0.08200524;0.06210532;1;8966
0.07981639;0.06210532;1;8967
0.07593972;0.06210532;1;8968
0.07264843;0.06210532;1;8969
0.10622722;0.06210532;1;8970
0.11603475;0.06210532;1;8971
0.08763137;0.06210532;1;8972
0.09877213;0.06210532;1;8973
0.09390793;0.06210532;1;8974
0.09408935;0.06210532;1;8975
0.07390809;0.06210532;1;8976
0.06687986;0.06210532;1;8977
0.06281934;0.06210532;1;8978
0.0606845;0.06210532;0;8979
0.05985739;0.06210532;0;8980
0.05868899;0.06210532;0;8981
0.05853466;0.06210532;0;8982
0.05851853;0.06210532;0;8983
0.0579374;0.06210532;0;8984
0.05817601;0.06210532;0;8985
