if_value;threshold;prediction;time
0.10828233;0.19600417;0;9400
0.10793129;0.19600417;0;9401
0.10591511;0.19600417;0;9402
0.10522383;0.19600417;0;9403
0.10506783;0.19600417;0;9404
0.10347217;0.19600417;0;9405
0.10423794;0.19600417;0;9406
0.10380417;0.19600417;0;9407
0.10448328;0.19600417;0;9408
0.10352787;0.19600417;0;9409
0.10324108;0.19600417;0;9410
0.10345348;0.19600417;0;9411
0.10414529;0.19600417;0;9412
0.10391846;0.19600417;0;9413
0.10402685;0.19600417;0;9414
0.1039471;0.19600417;0;9415
0.1042459;0.19600417;0;9416
0.10389444;0.19600417;0;9417
0.10341653;0.19600417;0;9418
0.10330909;0.19600417;0;9419
0.10309572;0.19600417;0;9420
0.10294828;0.19600417;0;9421
0.10271745;0.19600417;0;9422
0.10279587;0.19600417;0;9423
0.10289853;0.19600417;0;9424
0.10291871;0.19600417;0;9425
0.10318347;0.19600417;0;9426
0.10334039;0.19600417;0;9427
0.10317227;0.19600417;0;9428
0.10306352;0.19600417;0;9429
0.10279822;0.19600417;0;9430
0.10279614;0.19600417;0;9431
0.10284698;0.19600417;0;9432
0.10271323;0.19600417;0;9433
0.10299003;0.19600417;0;9434
0.1027438;0.19600417;0;9435
0.10297631;0.19600417;0;9436
0.10290914;0.19600417;0;9437
0.10236128;0.19600417;0;9438
0.10233656;0.19600417;0;9439
0.10269626;0.19600417;0;9440
0.10262066;0.19600417;0;9441
0.10283824;0.19600417;0;9442
0.10284927;0.19600417;0;9443
0.10284107;0.19600417;0;9444
0.10289615;0.19600417;0;9445
0.10260674;0.19600417;0;9446
0.10257524;0.19600417;0;9447
0.10275983;0.19600417;0;9448
0.10279146;0.19600417;0;9449
0.10286681;0.19600417;0;9450
0.10283807;0.19600417;0;9451
0.10275473;0.19600417;0;9452
0.10270163;0.19600417;0;9453
0.10029914;0.19600417;0;9454
0.10018387;0.19600417;0;9455
0.0995473;0.19600417;0;9456
0.09984639;0.19600417;0;9457
0.10075981;0.19600417;0;9458
0.10069098;0.19600417;0;9459
0.10105234;0.19600417;0;9460
0.10134266;0.19600417;0;9461
0.10142028;0.19600417;0;9462
0.10173843;0.19600417;0;9463
0.10159022;0.19600417;0;9464
0.10151716;0.19600417;0;9465
0.10115326;0.19600417;0;9466
0.10116377;0.19600417;0;9467
0.10118128;0.19600417;0;9468
0.10130811;0.19600417;0;9469
0.10130242;0.19600417;0;9470
0.10156137;0.19600417;0;9471
0.10173927;0.19600417;0;9472
0.10188973;0.19600417;0;9473
0.1029352;0.19600417;0;9474
0.10288469;0.19600417;0;9475
0.10243293;0.19600417;0;9476
0.1022476;0.19600417;0;9477
0.1020994;0.19600417;0;9478
0.10216262;0.19600417;0;9479
0.10218766;0.19600417;0;9480
0.10214891;0.19600417;0;9481
0.10030629;0.19600417;0;9482
0.10040147;0.19600417;0;9483
0.09978106;0.19600417;0;9484
0.09848869;0.19600417;0;9485
0.1019455;0.19600417;0;9486
0.10169635;0.19600417;0;9487
0.10231155;0.19600417;0;9488
0.10801021;0.19600417;0;9489
0.10856787;0.19600417;0;9490
0.1169673;0.19600417;0;9491
0.11295911;0.19600417;0;9492
0.12540981;0.19600417;0;9493
0.11850698;0.19600417;0;9494
0.11956826;0.19600417;0;9495
0.10905066;0.19600417;0;9496
0.11847494;0.19600417;0;9497
0.10849965;0.19600417;0;9498
0.1098187;0.19600417;0;9499
0.10889167;0.19600417;0;9500
0.10827497;0.19600417;0;9501
0.10318667;0.19600417;0;9502
0.10353267;0.19600417;0;9503
0.10260293;0.19600417;0;9504
0.10297567;0.19600417;0;9505
0.10141388;0.19600417;0;9506
0.10080161;0.19600417;0;9507
0.10099584;0.19600417;0;9508
0.100889;0.19600417;0;9509
0.10069788;0.19600417;0;9510
0.1002588;0.19600417;0;9511
0.10020623;0.19600417;0;9512
0.10068586;0.19600417;0;9513
0.10075464;0.19600417;0;9514
0.09984857;0.19600417;0;9515
0.10053777;0.19600417;0;9516
0.10028376;0.19600417;0;9517
0.10011718;0.19600417;0;9518
0.09979293;0.19600417;0;9519
0.09962373;0.19600417;0;9520
0.09930424;0.19600417;0;9521
0.09946853;0.19600417;0;9522
0.09928217;0.19600417;0;9523
0.09922739;0.19600417;0;9524
0.09920015;0.19600417;0;9525
0.09975214;0.19600417;0;9526
0.09982999;0.19600417;0;9527
0.10003146;0.19600417;0;9528
0.10009596;0.19600417;0;9529
0.10006226;0.19600417;0;9530
0.10001322;0.19600417;0;9531
0.10033786;0.19600417;0;9532
0.10058233;0.19600417;0;9533
0.10057005;0.19600417;0;9534
0.10091797;0.19600417;0;9535
0.10096278;0.19600417;0;9536
0.10103085;0.19600417;0;9537
0.10129017;0.19600417;0;9538
0.10117038;0.19600417;0;9539
0.10119609;0.19600417;0;9540
0.10215826;0.19600417;0;9541
0.10196918;0.19600417;0;9542
0.10196781;0.19600417;0;9543
0.10322288;0.19600417;0;9544
0.10306994;0.19600417;0;9545
0.10257033;0.19600417;0;9546
0.10257223;0.19600417;0;9547
0.10234713;0.19600417;0;9548
0.10238191;0.19600417;0;9549
0.10225155;0.19600417;0;9550
0.10257179;0.19600417;0;9551
0.1025784;0.19600417;0;9552
0.10208169;0.19600417;0;9553
0.102047;0.19600417;0;9554
0.10210832;0.19600417;0;9555
0.10265159;0.19600417;0;9556
0.10233358;0.19600417;0;9557
0.10211297;0.19600417;0;9558
0.10202554;0.19600417;0;9559
0.10197174;0.19600417;0;9560
0.10209281;0.19600417;0;9561
0.1016894;0.19600417;0;9562
0.10170397;0.19600417;0;9563
0.10168615;0.19600417;0;9564
0.10165138;0.19600417;0;9565
0.10152378;0.19600417;0;9566
0.10144808;0.19600417;0;9567
0.10153925;0.19600417;0;9568
0.10168304;0.19600417;0;9569
0.10173806;0.19600417;0;9570
0.10071214;0.19600417;0;9571
0.10320631;0.19600417;0;9572
0.10430589;0.19600417;0;9573
0.11006904;0.19600417;0;9574
0.10548816;0.19600417;0;9575
0.10899933;0.19600417;0;9576
0.1066148;0.19600417;0;9577
0.1023634;0.19600417;0;9578
0.10400077;0.19600417;0;9579
0.10252524;0.19600417;0;9580
0.10007489;0.19600417;0;9581
0.09936114;0.19600417;0;9582
0.10153953;0.19600417;0;9583
0.10145909;0.19600417;0;9584
0.10068182;0.19600417;0;9585
0.11510527;0.19600417;0;9586
0.11513434;0.19600417;0;9587
0.11596585;0.19600417;0;9588
0.11814006;0.19600417;0;9589
0.12156808;0.19600417;0;9590
0.12197334;0.19600417;0;9591
0.15343054;0.19600417;0;9592
0.19000052;0.19600417;0;9593
0.18272115;0.19600417;0;9594
0.17251797;0.19600417;0;9595
0.22207393;0.19600417;1;9596
0.19463377;0.19600417;0;9597
0.18196128;0.19600417;0;9598
0.16545142;0.19600417;0;9599
0.14303036;0.19600417;0;9600
0.14149784;0.19600417;0;9601
0.12575547;0.19600417;0;9602
0.12973584;0.19600417;0;9603
0.12503803;0.19600417;0;9604
0.12793911;0.19600417;0;9605
0.12229184;0.19600417;0;9606
0.12390715;0.19600417;0;9607
0.11871385;0.19600417;0;9608
0.12142917;0.19600417;0;9609
0.12312571;0.19600417;0;9610
0.1255089;0.19600417;0;9611
0.13272351;0.19600417;0;9612
0.1296673;0.19600417;0;9613
0.13909781;0.19600417;0;9614
0.13342717;0.19600417;0;9615
0.13182159;0.19600417;0;9616
0.12615077;0.19600417;0;9617
0.11715283;0.19600417;0;9618
0.11228758;0.19600417;0;9619
0.1048657;0.19600417;0;9620
0.10236558;0.19600417;0;9621
0.09977329;0.19600417;0;9622
0.09818272;0.19600417;0;9623
0.09764978;0.19600417;0;9624
0.09676782;0.19600417;0;9625
0.09493688;0.19600417;0;9626
0.09442409;0.19600417;0;9627
0.09373166;0.19600417;0;9628
0.09324817;0.19600417;0;9629
0.09311763;0.19600417;0;9630
0.09449062;0.19600417;0;9631
0.09419602;0.19600417;0;9632
0.09404711;0.19600417;0;9633
0.09338664;0.19600417;0;9634
0.09368999;0.19600417;0;9635
0.09382886;0.19600417;0;9636
0.09433048;0.19600417;0;9637
0.09440345;0.19600417;0;9638
0.09426276;0.19600417;0;9639
0.09365169;0.19600417;0;9640
0.09385578;0.19600417;0;9641
0.09383825;0.19600417;0;9642
0.09362647;0.19600417;0;9643
0.09364479;0.19600417;0;9644
0.09368337;0.19600417;0;9645
0.09385762;0.19600417;0;9646
0.09407955;0.19600417;0;9647
0.0940393;0.19600417;0;9648
0.0940293;0.19600417;0;9649
0.09401793;0.19600417;0;9650
0.09394146;0.19600417;0;9651
0.09373397;0.19600417;0;9652
0.09338352;0.19600417;0;9653
0.09343263;0.19600417;0;9654
0.09352156;0.19600417;0;9655
0.09356677;0.19600417;0;9656
0.09394295;0.19600417;0;9657
0.09379723;0.19600417;0;9658
0.0935413;0.19600417;0;9659
0.09361293;0.19600417;0;9660
0.0939486;0.19600417;0;9661
0.0939211;0.19600417;0;9662
0.09381673;0.19600417;0;9663
0.09386567;0.19600417;0;9664
0.09310805;0.19600417;0;9665
0.09298239;0.19600417;0;9666
0.09313089;0.19600417;0;9667
0.09304398;0.19600417;0;9668
0.09320408;0.19600417;0;9669
0.09264246;0.19600417;0;9670
0.09240744;0.19600417;0;9671
0.0924418;0.19600417;0;9672
0.08951088;0.19600417;0;9673
0.08944172;0.19600417;0;9674
0.09038282;0.19600417;0;9675
0.09056748;0.19600417;0;9676
0.09019933;0.19600417;0;9677
0.09041367;0.19600417;0;9678
0.09333407;0.19600417;0;9679
0.09277198;0.19600417;0;9680
0.0879096;0.19600417;0;9681
0.08903546;0.19600417;0;9682
0.08926816;0.19600417;0;9683
0.08927923;0.19600417;0;9684
0.08880533;0.19600417;0;9685
0.08949938;0.19600417;0;9686
0.09067065;0.19600417;0;9687
0.09088587;0.19600417;0;9688
0.09209806;0.19600417;0;9689
0.09121194;0.19600417;0;9690
0.09276903;0.19600417;0;9691
0.0924975;0.19600417;0;9692
0.09569868;0.19600417;0;9693
0.09567326;0.19600417;0;9694
0.10078726;0.19600417;0;9695
0.10348398;0.19600417;0;9696
0.11477187;0.19600417;0;9697
0.11476438;0.19600417;0;9698
0.12889564;0.19600417;0;9699
0.12769257;0.19600417;0;9700
0.13167818;0.19600417;0;9701
0.13084038;0.19600417;0;9702
0.13911594;0.19600417;0;9703
0.14119358;0.19600417;0;9704
0.17352235;0.19600417;0;9705
0.15985543;0.19600417;0;9706
0.21843414;0.19600417;1;9707
0.20949882;0.19600417;1;9708
0.17938672;0.19600417;0;9709
0.20666118;0.19600417;1;9710
0.16378006;0.19600417;0;9711
0.18743949;0.19600417;0;9712
0.17927124;0.19600417;0;9713
0.20596807;0.19600417;1;9714
0.20907927;0.19600417;1;9715
0.17058913;0.19600417;0;9716
0.15714496;0.19600417;0;9717
0.12567246;0.19600417;0;9718
0.14520091;0.19600417;0;9719
0.1353128;0.19600417;0;9720
0.17173004;0.19600417;0;9721
0.15828928;0.19600417;0;9722
0.2675316;0.19600417;1;9723
0.27956089;0.19600417;1;9724
0.38979968;0.19600417;1;9725
0.37809694;0.19600417;1;9726
0.36155915;0.19600417;1;9727
0.33277926;0.19600417;1;9728
0.33165467;0.19600417;1;9729
0.27737936;0.19600417;1;9730
0.15145902;0.19600417;0;9731
0.1377055;0.19600417;0;9732
0.17537224;0.19600417;0;9733
0.15213762;0.19600417;0;9734
0.26800662;0.19600417;1;9735
0.18632685;0.19600417;0;9736
0.2364478;0.19600417;1;9737
0.18733458;0.19600417;0;9738
0.16175301;0.19600417;0;9739
0.13527097;0.19600417;0;9740
0.15154025;0.19600417;0;9741
0.13955386;0.19600417;0;9742
0.15926747;0.19600417;0;9743
0.16746008;0.19600417;0;9744
0.18799298;0.19600417;0;9745
0.18930571;0.19600417;0;9746
0.20813304;0.19600417;1;9747
0.16924568;0.19600417;0;9748
0.14428382;0.19600417;0;9749
0.12150953;0.19600417;0;9750
0.07649665;0.19600417;0;9751
0.0758661;0.19600417;0;9752
0.11159837;0.19600417;0;9753
0.109999;0.19600417;0;9754
0.1698838;0.19600417;0;9755
0.14663193;0.19600417;0;9756
0.13192758;0.19600417;0;9757
0.13925262;0.19600417;0;9758
0.13335246;0.19600417;0;9759
0.13370442;0.19600417;0;9760
0.13363443;0.19600417;0;9761
0.13286534;0.19600417;0;9762
0.18958087;0.19600417;0;9763
0.18904555;0.19600417;0;9764
0.22819979;0.19600417;1;9765
0.25243866;0.19600417;1;9766
0.19123869;0.19600417;0;9767
0.19815157;0.19600417;1;9768
0.16591112;0.19600417;0;9769
0.11668491;0.19600417;0;9770
0.15329541;0.19600417;0;9771
0.1511853;0.19600417;0;9772
0.16272384;0.19600417;0;9773
0.19327247;0.19600417;0;9774
0.22680996;0.19600417;1;9775
0.22383668;0.19600417;1;9776
0.28167918;0.19600417;1;9777
0.29606012;0.19600417;1;9778
0.35821351;0.19600417;1;9779
0.35111871;0.19600417;1;9780
0.32816955;0.19600417;1;9781
0.33799744;0.19600417;1;9782
0.27388361;0.19600417;1;9783
0.26349106;0.19600417;1;9784
0.26383355;0.19600417;1;9785
0.279964;0.19600417;1;9786
0.27900931;0.19600417;1;9787
0.27999559;0.19600417;1;9788
0.27648869;0.19600417;1;9789
0.27510932;0.19600417;1;9790
0.27735016;0.19600417;1;9791
0.27803618;0.19600417;1;9792
0.27737486;0.19600417;1;9793
0.27968335;0.19600417;1;9794
0.26610011;0.19600417;1;9795
0.25773451;0.19600417;1;9796
0.2523627;0.19600417;1;9797
0.2475787;0.19600417;1;9798
0.22310467;0.19600417;1;9799
0.19400407;0.19600417;0;9800
0.24197698;0.19600417;1;9801
0.34894481;0.19600417;1;9802
0.39586559;0.19600417;1;9803
0.37530673;0.19600417;1;9804
0.33730817;0.19600417;1;9805
0.32179701;0.19600417;1;9806
0.28344685;0.19600417;1;9807
0.12309324;0.19600417;0;9808
0.08764092;0.19600417;0;9809
0.08628307;0.19600417;0;9810
0.08445409;0.19600417;0;9811
0.08738658;0.19600417;0;9812
0.09250624;0.19600417;0;9813
0.09019852;0.19600417;0;9814
0.09257444;0.19600417;0;9815
0.09293661;0.19600417;0;9816
0.08388304;0.19600417;0;9817
0.09300578;0.19600417;0;9818
0.0887331;0.19600417;0;9819
0.09094349;0.19600417;0;9820
0.09122152;0.19600417;0;9821
0.08971401;0.19600417;0;9822
0.1157505;0.19600417;0;9823
0.10884375;0.19600417;0;9824
0.09828255;0.19600417;0;9825
0.08904924;0.19600417;0;9826
0.07950854;0.19600417;0;9827
0.07805842;0.19600417;0;9828
0.0753724;0.19600417;0;9829
0.07506219;0.19600417;0;9830
0.07491343;0.19600417;0;9831
0.0748256;0.19600417;0;9832
0.07339193;0.19600417;0;9833
0.07354914;0.19600417;0;9834
0.07182609;0.19600417;0;9835
0.07183123;0.19600417;0;9836
0.07654621;0.19600417;0;9837
0.07125294;0.19600417;0;9838
0.07728725;0.19600417;0;9839
0.07273083;0.19600417;0;9840
0.07369969;0.19600417;0;9841
0.0710954;0.19600417;0;9842
0.07539218;0.19600417;0;9843
0.0727876;0.19600417;0;9844
0.07555626;0.19600417;0;9845
0.07407597;0.19600417;0;9846
0.07615358;0.19600417;0;9847
0.07534114;0.19600417;0;9848
0.07642103;0.19600417;0;9849
0.07594652;0.19600417;0;9850
0.07469735;0.19600417;0;9851
0.07425886;0.19600417;0;9852
0.06305767;0.19600417;0;9853
0.06316911;0.19600417;0;9854
0.05857411;0.19600417;0;9855
0.05854766;0.19600417;0;9856
0.05893538;0.19600417;0;9857
0.05835465;0.19600417;0;9858
0.05918056;0.19600417;0;9859
0.05936365;0.19600417;0;9860
0.05936056;0.19600417;0;9861
0.05949788;0.19600417;0;9862
0.05972712;0.19600417;0;9863
0.05988692;0.19600417;0;9864
0.05994882;0.19600417;0;9865
0.05977007;0.19600417;0;9866
0.059781;0.19600417;0;9867
0.05982424;0.19600417;0;9868
0.05971176;0.19600417;0;9869
0.05964204;0.19600417;0;9870
0.05979864;0.19600417;0;9871
0.05982514;0.19600417;0;9872
0.05991195;0.19600417;0;9873
0.05980799;0.19600417;0;9874
0.05973968;0.19600417;0;9875
0.05968913;0.19600417;0;9876
0.05977583;0.19600417;0;9877
0.05978483;0.19600417;0;9878
0.05978682;0.19600417;0;9879
0.05977386;0.19600417;0;9880
0.06015514;0.19600417;0;9881
0.0601198;0.19600417;0;9882
0.05986879;0.19600417;0;9883
0.05984328;0.19600417;0;9884
0.0598474;0.19600417;0;9885
0.05985131;0.19600417;0;9886
0.05989273;0.19600417;0;9887
0.05985865;0.19600417;0;9888
0.05991228;0.19600417;0;9889
0.05987287;0.19600417;0;9890
0.05989159;0.19600417;0;9891
0.05990349;0.19600417;0;9892
0.05988561;0.19600417;0;9893
0.05979889;0.19600417;0;9894
0.0599177;0.19600417;0;9895
0.05987865;0.19600417;0;9896
0.06000007;0.19600417;0;9897
0.06000669;0.19600417;0;9898
0.05984475;0.19600417;0;9899
0.05981474;0.19600417;0;9900
0.05999061;0.19600417;0;9901
0.05996227;0.19600417;0;9902
0.05982406;0.19600417;0;9903
0.05983114;0.19600417;0;9904
0.05992568;0.19600417;0;9905
0.05985921;0.19600417;0;9906
0.05989799;0.19600417;0;9907
0.05980511;0.19600417;0;9908
0.05981728;0.19600417;0;9909
0.0597609;0.19600417;0;9910
0.05998656;0.19600417;0;9911
0.05995516;0.19600417;0;9912
0.06033742;0.19600417;0;9913
0.0602538;0.19600417;0;9914
0.05986059;0.19600417;0;9915
0.05988345;0.19600417;0;9916
0.05994211;0.19600417;0;9917
0.05985835;0.19600417;0;9918
0.05983116;0.19600417;0;9919
0.05970824;0.19600417;0;9920
0.06027649;0.19600417;0;9921
0.06024187;0.19600417;0;9922
0.05993551;0.19600417;0;9923
0.05991561;0.19600417;0;9924
0.059859;0.19600417;0;9925
0.05988324;0.19600417;0;9926
0.0597785;0.19600417;0;9927
0.0597731;0.19600417;0;9928
0.05972885;0.19600417;0;9929
0.05972316;0.19600417;0;9930
0.05996442;0.19600417;0;9931
0.05997262;0.19600417;0;9932
0.05962819;0.19600417;0;9933
0.05969103;0.19600417;0;9934
0.0596975;0.19600417;0;9935
0.05965735;0.19600417;0;9936
0.05976195;0.19600417;0;9937
0.05974705;0.19600417;0;9938
0.06003576;0.19600417;0;9939
0.06006609;0.19600417;0;9940
0.05981842;0.19600417;0;9941
0.05971378;0.19600417;0;9942
0.05971627;0.19600417;0;9943
0.05968943;0.19600417;0;9944
0.05990968;0.19600417;0;9945
0.05990948;0.19600417;0;9946
0.05982878;0.19600417;0;9947
0.05984261;0.19600417;0;9948
0.05986632;0.19600417;0;9949
0.05980575;0.19600417;0;9950
0.05988259;0.19600417;0;9951
0.05984595;0.19600417;0;9952
0.05982895;0.19600417;0;9953
0.0598046;0.19600417;0;9954
0.05978582;0.19600417;0;9955
0.05979893;0.19600417;0;9956
0.05977566;0.19600417;0;9957
0.05976878;0.19600417;0;9958
0.05978585;0.19600417;0;9959
0.05976933;0.19600417;0;9960
0.05977722;0.19600417;0;9961
0.05978116;0.19600417;0;9962
0.06033276;0.19600417;0;9963
0.06022458;0.19600417;0;9964
0.05935344;0.19600417;0;9965
0.05942182;0.19600417;0;9966
0.05935398;0.19600417;0;9967
0.05938104;0.19600417;0;9968
0.05928374;0.19600417;0;9969
0.05931475;0.19600417;0;9970
0.05875927;0.19600417;0;9971
0.05870645;0.19600417;0;9972
0.05883047;0.19600417;0;9973
0.05887635;0.19600417;0;9974
0.05890872;0.19600417;0;9975
0.0591287;0.19600417;0;9976
0.05906158;0.19600417;0;9977
0.05915861;0.19600417;0;9978
0.05911593;0.19600417;0;9979
0.05921301;0.19600417;0;9980
0.0592588;0.19600417;0;9981
0.05949209;0.19600417;0;9982
0.05947707;0.19600417;0;9983
0.05932571;0.19600417;0;9984
0.05927303;0.19600417;0;9985
0.0595517;0.19600417;0;9986
0.0595456;0.19600417;0;9987
0.05913182;0.19600417;0;9988
0.05915866;0.19600417;0;9989
0.05915052;0.19600417;0;9990
0.05946155;0.19600417;0;9991
0.05943759;0.19600417;0;9992
0.05926215;0.19600417;0;9993
0.05924869;0.19600417;0;9994
0.05999537;0.19600417;0;9995
0.06004024;0.19600417;0;9996
0.05927715;0.19600417;0;9997
0.05920857;0.19600417;0;9998
0.05887577;0.19600417;0;9999
0.05882898;0.19600417;0;10000
0.05919426;0.19600417;0;10001
0.05921514;0.19600417;0;10002
0.05905361;0.19600417;0;10003
0.05907817;0.19600417;0;10004
0.05942759;0.19600417;0;10005
0.05938841;0.19600417;0;10006
0.05938089;0.19600417;0;10007
0.05933503;0.19600417;0;10008
0.05971994;0.19600417;0;10009
0.05967204;0.19600417;0;10010
0.05966558;0.19600417;0;10011
0.05954142;0.19600417;0;10012
0.0595996;0.19600417;0;10013
0.05955356;0.19600417;0;10014
0.05951537;0.19600417;0;10015
0.0595265;0.19600417;0;10016
0.05949037;0.19600417;0;10017
0.05950804;0.19600417;0;10018
0.0595862;0.19600417;0;10019
0.05955878;0.19600417;0;10020
0.06056255;0.19600417;0;10021
0.06050584;0.19600417;0;10022
0.0599107;0.19600417;0;10023
0.05994355;0.19600417;0;10024
0.05951989;0.19600417;0;10025
0.05942979;0.19600417;0;10026
0.05925861;0.19600417;0;10027
0.05924451;0.19600417;0;10028
0.05950736;0.19600417;0;10029
0.05936834;0.19600417;0;10030
0.05911589;0.19600417;0;10031
0.05917922;0.19600417;0;10032
0.05954875;0.19600417;0;10033
0.05945008;0.19600417;0;10034
0.05930448;0.19600417;0;10035
0.05929428;0.19600417;0;10036
0.0652488;0.19600417;0;10037
0.06570917;0.19600417;0;10038
0.06593336;0.19600417;0;10039
0.0675913;0.19600417;0;10040
0.06179043;0.19600417;0;10041
0.06191531;0.19600417;0;10042
0.06053828;0.19600417;0;10043
0.0604132;0.19600417;0;10044
0.05893625;0.19600417;0;10045
0.05869936;0.19600417;0;10046
0.05874748;0.19600417;0;10047
0.05876019;0.19600417;0;10048
0.05915392;0.19600417;0;10049
0.05916004;0.19600417;0;10050
0.05951722;0.19600417;0;10051
0.05948796;0.19600417;0;10052
0.05974519;0.19600417;0;10053
0.05970913;0.19600417;0;10054
0.05946511;0.19600417;0;10055
0.05934738;0.19600417;0;10056
0.05946724;0.19600417;0;10057
0.05946419;0.19600417;0;10058
0.0596709;0.19600417;0;10059
0.05960607;0.19600417;0;10060
0.05959583;0.19600417;0;10061
0.05960175;0.19600417;0;10062
0.05915434;0.19600417;0;10063
0.05915551;0.19600417;0;10064
0.06016215;0.19600417;0;10065
0.06011516;0.19600417;0;10066
0.05927179;0.19600417;0;10067
0.05921971;0.19600417;0;10068
0.05927517;0.19600417;0;10069
0.05931759;0.19600417;0;10070
0.05912947;0.19600417;0;10071
0.05909912;0.19600417;0;10072
0.05931287;0.19600417;0;10073
0.05935249;0.19600417;0;10074
0.05922848;0.19600417;0;10075
0.0592346;0.19600417;0;10076
0.05901589;0.19600417;0;10077
0.05902474;0.19600417;0;10078
0.05971432;0.19600417;0;10079
0.05971044;0.19600417;0;10080
0.05924406;0.19600417;0;10081
0.05925262;0.19600417;0;10082
0.06137757;0.19600417;0;10083
0.06137913;0.19600417;0;10084
0.05943127;0.19600417;0;10085
0.05947539;0.19600417;0;10086
0.05986802;0.19600417;0;10087
0.05986436;0.19600417;0;10088
0.0617539;0.19600417;0;10089
0.06188213;0.19600417;0;10090
0.06144539;0.19600417;0;10091
0.06156663;0.19600417;0;10092
0.06177251;0.19600417;0;10093
0.06183143;0.19600417;0;10094
0.06069213;0.19600417;0;10095
0.06100669;0.19600417;0;10096
0.05914434;0.19600417;0;10097
0.05910803;0.19600417;0;10098
0.05819302;0.19600417;0;10099
0.05822868;0.19600417;0;10100
0.05779703;0.19600417;0;10101
0.05799028;0.19600417;0;10102
0.05878231;0.19600417;0;10103
0.05855688;0.19600417;0;10104
0.05882731;0.19600417;0;10105
0.05841677;0.19600417;0;10106
0.05821663;0.19600417;0;10107
0.05843887;0.19600417;0;10108
0.05852417;0.19600417;0;10109
0.05857724;0.19600417;0;10110
0.05929208;0.19600417;0;10111
0.05919042;0.19600417;0;10112
0.06060984;0.19600417;0;10113
0.06055842;0.19600417;0;10114
0.06077903;0.19600417;0;10115
0.06081793;0.19600417;0;10116
0.06063019;0.19600417;0;10117
0.06067818;0.19600417;0;10118
0.06057041;0.19600417;0;10119
0.06068245;0.19600417;0;10120
0.06064853;0.19600417;0;10121
0.06058434;0.19600417;0;10122
0.06080477;0.19600417;0;10123
0.0611106;0.19600417;0;10124
0.06095911;0.19600417;0;10125
0.06096544;0.19600417;0;10126
0.06098584;0.19600417;0;10127
0.06100047;0.19600417;0;10128
0.06107396;0.19600417;0;10129
0.06108897;0.19600417;0;10130
0.06114094;0.19600417;0;10131
0.06114225;0.19600417;0;10132
0.06105271;0.19600417;0;10133
0.06108211;0.19600417;0;10134
0.06106095;0.19600417;0;10135
0.06107558;0.19600417;0;10136
0.06103589;0.19600417;0;10137
0.0609818;0.19600417;0;10138
0.06080798;0.19600417;0;10139
0.06090187;0.19600417;0;10140
0.06159779;0.19600417;0;10141
0.06154104;0.19600417;0;10142
0.06195532;0.19600417;0;10143
0.06200482;0.19600417;0;10144
0.0611205;0.19600417;0;10145
0.06109619;0.19600417;0;10146
0.06100131;0.19600417;0;10147
0.06103398;0.19600417;0;10148
0.06102455;0.19600417;0;10149
0.06111897;0.19600417;0;10150
0.06114404;0.19600417;0;10151
0.06113741;0.19600417;0;10152
0.06113097;0.19600417;0;10153
0.06109678;0.19600417;0;10154
0.06109741;0.19600417;0;10155
0.06144089;0.19600417;0;10156
0.06147362;0.19600417;0;10157
0.06133952;0.19600417;0;10158
0.06130245;0.19600417;0;10159
0.06123245;0.19600417;0;10160
0.06120941;0.19600417;0;10161
0.06107357;0.19600417;0;10162
0.06114197;0.19600417;0;10163
0.06113042;0.19600417;0;10164
0.06150994;0.19600417;0;10165
0.06156801;0.19600417;0;10166
0.06127295;0.19600417;0;10167
0.06135521;0.19600417;0;10168
0.06151442;0.19600417;0;10169
0.06154096;0.19600417;0;10170
0.06142442;0.19600417;0;10171
0.06143969;0.19600417;0;10172
0.06154901;0.19600417;0;10173
0.06152467;0.19600417;0;10174
0.0614665;0.19600417;0;10175
0.06144781;0.19600417;0;10176
0.0613596;0.19600417;0;10177
0.06131403;0.19600417;0;10178
0.0613781;0.19600417;0;10179
0.06138794;0.19600417;0;10180
0.06135708;0.19600417;0;10181
0.06133714;0.19600417;0;10182
0.06136607;0.19600417;0;10183
0.06139462;0.19600417;0;10184
0.06139706;0.19600417;0;10185
0.06140244;0.19600417;0;10186
0.06138171;0.19600417;0;10187
0.06137181;0.19600417;0;10188
0.06135627;0.19600417;0;10189
0.06132083;0.19600417;0;10190
0.06132369;0.19600417;0;10191
0.06130901;0.19600417;0;10192
0.0614355;0.19600417;0;10193
0.0614414;0.19600417;0;10194
0.06129798;0.19600417;0;10195
0.06131041;0.19600417;0;10196
0.06135282;0.19600417;0;10197
0.06136022;0.19600417;0;10198
0.06135827;0.19600417;0;10199
0.06137797;0.19600417;0;10200
0.06155769;0.19600417;0;10201
0.06157387;0.19600417;0;10202
0.06148879;0.19600417;0;10203
0.06146605;0.19600417;0;10204
0.06133445;0.19600417;0;10205
0.06132533;0.19600417;0;10206
0.06135112;0.19600417;0;10207
0.06134713;0.19600417;0;10208
0.06141395;0.19600417;0;10209
0.06141085;0.19600417;0;10210
0.06128433;0.19600417;0;10211
0.06127905;0.19600417;0;10212
0.06151372;0.19600417;0;10213
0.06135559;0.19600417;0;10214
0.06131371;0.19600417;0;10215
0.06126336;0.19600417;0;10216
0.06129857;0.19600417;0;10217
0.06127995;0.19600417;0;10218
0.06065558;0.19600417;0;10219
0.06052275;0.19600417;0;10220
0.05842902;0.19600417;0;10221
0.05833916;0.19600417;0;10222
