if_value;threshold;prediction;time
0.03173583;0.05548917;0;9911
0.03179755;0.05548917;0;9912
0.03218843;0.05548917;0;9913
0.03481354;0.05548917;0;9914
0.03443482;0.05548917;0;9915
0.0351055;0.05548917;0;9916
0.03579533;0.05548917;0;9917
0.03459227;0.05548917;0;9918
0.03542312;0.05548917;0;9919
0.03166441;0.05548917;0;9920
0.03206273;0.05548917;0;9921
0.03215515;0.05548917;0;9922
0.03186184;0.05548917;0;9923
0.0329468;0.05548917;0;9924
0.03263147;0.05548917;0;9925
0.03182451;0.05548917;0;9926
0.03180924;0.05548917;0;9927
0.03175228;0.05548917;0;9928
0.03159031;0.05548917;0;9929
0.03158252;0.05548917;0;9930
0.03169837;0.05548917;0;9931
0.03169153;0.05548917;0;9932
0.03144515;0.05548917;0;9933
0.03225039;0.05548917;0;9934
0.03215352;0.05548917;0;9935
0.03153834;0.05548917;0;9936
0.03156223;0.05548917;0;9937
0.03162429;0.05548917;0;9938
0.03184071;0.05548917;0;9939
0.03182789;0.05548917;0;9940
0.03159337;0.05548917;0;9941
0.0321082;0.05548917;0;9942
0.03234235;0.05548917;0;9943
0.03154657;0.05548917;0;9944
0.03157039;0.05548917;0;9945
0.03167067;0.05548917;0;9946
0.03154966;0.05548917;0;9947
0.03155211;0.05548917;0;9948
0.03155669;0.05548917;0;9949
0.03152873;0.05548917;0;9950
0.03166919;0.05548917;0;9951
0.03164854;0.05548917;0;9952
0.03149036;0.05548917;0;9953
0.03154749;0.05548917;0;9954
0.03152591;0.05548917;0;9955
0.03149525;0.05548917;0;9956
0.0315035;0.05548917;0;9957
0.03149632;0.05548917;0;9958
0.03155555;0.05548917;0;9959
0.03154218;0.05548917;0;9960
0.03153782;0.05548917;0;9961
0.03155485;0.05548917;0;9962
0.03329192;0.05548917;0;9963
0.03445014;0.05548917;0;9964
0.03506163;0.05548917;0;9965
0.03686842;0.05548917;0;9966
0.03741772;0.05548917;0;9967
0.03910879;0.05548917;0;9968
0.0365797;0.05548917;0;9969
0.03456825;0.05548917;0;9970
0.03450461;0.05548917;0;9971
0.03425678;0.05548917;0;9972
0.03387971;0.05548917;0;9973
0.03302206;0.05548917;0;9974
0.03299381;0.05548917;0;9975
0.03294029;0.05548917;0;9976
0.03220706;0.05548917;0;9977
0.03191091;0.05548917;0;9978
0.03172653;0.05548917;0;9979
0.03160053;0.05548917;0;9980
0.03162983;0.05548917;0;9981
0.03178945;0.05548917;0;9982
0.03183432;0.05548917;0;9983
0.03176814;0.05548917;0;9984
0.03197083;0.05548917;0;9985
0.03223962;0.05548917;0;9986
0.03202229;0.05548917;0;9987
0.03147126;0.05548917;0;9988
0.03146816;0.05548917;0;9989
0.03148057;0.05548917;0;9990
0.03173835;0.05548917;0;9991
0.03167546;0.05548917;0;9992
0.03157365;0.05548917;0;9993
0.03182729;0.05548917;0;9994
0.03407783;0.05548917;0;9995
0.03440028;0.05548917;0;9996
0.03554687;0.05548917;0;9997
0.03511476;0.05548917;0;9998
0.03521079;0.05548917;0;9999
0.0379886;0.05548917;0;10000
0.03751432;0.05548917;0;10001
0.03311533;0.05548917;0;10002
0.03312125;0.05548917;0;10003
0.03389778;0.05548917;0;10004
0.03467584;0.05548917;0;10005
0.0347221;0.05548917;0;10006
0.0352444;0.05548917;0;10007
0.03434014;0.05548917;0;10008
0.03597065;0.05548917;0;10009
0.03212235;0.05548917;0;10010
0.03227937;0.05548917;0;10011
0.03163311;0.05548917;0;10012
0.03153944;0.05548917;0;10013
0.0315238;0.05548917;0;10014
0.03146021;0.05548917;0;10015
0.03151313;0.05548917;0;10016
0.03150921;0.05548917;0;10017
0.03156285;0.05548917;0;10018
0.0314857;0.05548917;0;10019
0.03149866;0.05548917;0;10020
0.03232805;0.05548917;0;10021
0.03227361;0.05548917;0;10022
0.03164214;0.05548917;0;10023
0.03194397;0.05548917;0;10024
0.03170768;0.05548917;0;10025
0.03148131;0.05548917;0;10026
0.0310274;0.05548917;0;10027
0.0309997;0.05548917;0;10028
0.03124993;0.05548917;0;10029
0.03123411;0.05548917;0;10030
0.03119904;0.05548917;0;10031
0.03123733;0.05548917;0;10032
0.03152335;0.05548917;0;10033
0.03238699;0.05548917;0;10034
0.03236791;0.05548917;0;10035
0.03204704;0.05548917;0;10036
0.03896174;0.05548917;0;10037
0.03843074;0.05548917;0;10038
0.03651169;0.05548917;0;10039
0.047581;0.05548917;0;10040
0.04888111;0.05548917;0;10041
0.05574811;0.05548917;1;10042
0.04280875;0.05548917;0;10043
0.04906352;0.05548917;0;10044
0.04109746;0.05548917;0;10045
0.03813731;0.05548917;0;10046
0.03813266;0.05548917;0;10047
0.03281151;0.05548917;0;10048
0.03169374;0.05548917;0;10049
0.03153693;0.05548917;0;10050
0.03156895;0.05548917;0;10051
0.03141336;0.05548917;0;10052
0.03138308;0.05548917;0;10053
0.03191324;0.05548917;0;10054
0.03170742;0.05548917;0;10055
0.03178391;0.05548917;0;10056
0.03194707;0.05548917;0;10057
0.03149551;0.05548917;0;10058
0.031603;0.05548917;0;10059
0.03182505;0.05548917;0;10060
0.03207563;0.05548917;0;10061
0.03257011;0.05548917;0;10062
0.0320374;0.05548917;0;10063
0.03173517;0.05548917;0;10064
0.03257081;0.05548917;0;10065
0.0325006;0.05548917;0;10066
0.03164896;0.05548917;0;10067
0.03161468;0.05548917;0;10068
0.03158151;0.05548917;0;10069
0.032123;0.05548917;0;10070
0.03205244;0.05548917;0;10071
0.03123681;0.05548917;0;10072
0.03127342;0.05548917;0;10073
0.03123678;0.05548917;0;10074
0.03115408;0.05548917;0;10075
0.0311309;0.05548917;0;10076
0.03092337;0.05548917;0;10077
0.03101941;0.05548917;0;10078
0.03250022;0.05548917;0;10079
0.0335693;0.05548917;0;10080
0.0338036;0.05548917;0;10081
0.03511167;0.05548917;0;10082
0.03926155;0.05548917;0;10083
0.04201176;0.05548917;0;10084
0.03788766;0.05548917;0;10085
0.03438666;0.05548917;0;10086
0.03727511;0.05548917;0;10087
0.03631602;0.05548917;0;10088
0.03921591;0.05548917;0;10089
0.03913381;0.05548917;0;10090
0.03889606;0.05548917;0;10091
0.0421207;0.05548917;0;10092
0.04151897;0.05548917;0;10093
0.04220327;0.05548917;0;10094
0.0404337;0.05548917;0;10095
0.03810402;0.05548917;0;10096
0.03750097;0.05548917;0;10097
0.0376446;0.05548917;0;10098
0.0390516;0.05548917;0;10099
0.04347726;0.05548917;0;10100
0.04077702;0.05548917;0;10101
0.03954561;0.05548917;0;10102
0.04098683;0.05548917;0;10103
0.03456578;0.05548917;0;10104
0.03688694;0.05548917;0;10105
0.04782125;0.05548917;0;10106
0.0460768;0.05548917;0;10107
0.04385583;0.05548917;0;10108
0.043964;0.05548917;0;10109
0.039405;0.05548917;0;10110
0.04238648;0.05548917;0;10111
0.03636801;0.05548917;0;10112
0.03564859;0.05548917;0;10113
0.03473028;0.05548917;0;10114
0.03402953;0.05548917;0;10115
0.03344564;0.05548917;0;10116
0.0327323;0.05548917;0;10117
0.03223403;0.05548917;0;10118
0.03226423;0.05548917;0;10119
0.03217883;0.05548917;0;10120
0.03221135;0.05548917;0;10121
0.03219832;0.05548917;0;10122
0.03243798;0.05548917;0;10123
0.03254197;0.05548917;0;10124
0.03230256;0.05548917;0;10125
0.03232318;0.05548917;0;10126
0.03230728;0.05548917;0;10127
0.03223835;0.05548917;0;10128
0.03237666;0.05548917;0;10129
0.03234242;0.05548917;0;10130
0.03218531;0.05548917;0;10131
0.03216972;0.05548917;0;10132
0.03218477;0.05548917;0;10133
0.03222048;0.05548917;0;10134
0.03223376;0.05548917;0;10135
0.03225119;0.05548917;0;10136
0.03248529;0.05548917;0;10137
0.03250858;0.05548917;0;10138
0.03222575;0.05548917;0;10139
0.03225137;0.05548917;0;10140
0.03279468;0.05548917;0;10141
0.03280725;0.05548917;0;10142
0.03307223;0.05548917;0;10143
0.03365737;0.05548917;0;10144
0.03310842;0.05548917;0;10145
0.0332765;0.05548917;0;10146
0.03343231;0.05548917;0;10147
0.03257247;0.05548917;0;10148
0.03242688;0.05548917;0;10149
0.03238871;0.05548917;0;10150
0.0323622;0.05548917;0;10151
0.03227028;0.05548917;0;10152
0.03226903;0.05548917;0;10153
0.03224731;0.05548917;0;10154
0.03225448;0.05548917;0;10155
0.03257315;0.05548917;0;10156
0.03259772;0.05548917;0;10157
0.03246733;0.05548917;0;10158
0.03375003;0.05548917;0;10159
0.03376663;0.05548917;0;10160
0.03237439;0.05548917;0;10161
0.03225137;0.05548917;0;10162
0.03225999;0.05548917;0;10163
0.03229042;0.05548917;0;10164
0.03282309;0.05548917;0;10165
0.0328875;0.05548917;0;10166
0.03253325;0.05548917;0;10167
0.03324161;0.05548917;0;10168
0.03357719;0.05548917;0;10169
0.03273555;0.05548917;0;10170
0.03243622;0.05548917;0;10171
0.03246316;0.05548917;0;10172
0.03257523;0.05548917;0;10173
0.03248788;0.05548917;0;10174
0.03235742;0.05548917;0;10175
0.03316255;0.05548917;0;10176
0.03340307;0.05548917;0;10177
0.03226097;0.05548917;0;10178
0.03230558;0.05548917;0;10179
0.03229581;0.05548917;0;10180
0.03226618;0.05548917;0;10181
0.0322883;0.05548917;0;10182
0.03229181;0.05548917;0;10183
0.03230109;0.05548917;0;10184
0.03231574;0.05548917;0;10185
0.0323353;0.05548917;0;10186
0.03233573;0.05548917;0;10187
0.03233017;0.05548917;0;10188
0.03233152;0.05548917;0;10189
0.03233117;0.05548917;0;10190
0.03233206;0.05548917;0;10191
0.0323301;0.05548917;0;10192
0.03246368;0.05548917;0;10193
0.03246912;0.05548917;0;10194
0.03236086;0.05548917;0;10195
0.03238724;0.05548917;0;10196
0.03236283;0.05548917;0;10197
0.0323828;0.05548917;0;10198
0.0323781;0.05548917;0;10199
0.03235359;0.05548917;0;10200
0.03251658;0.05548917;0;10201
0.03255357;0.05548917;0;10202
0.03244256;0.05548917;0;10203
0.03241454;0.05548917;0;10204
0.03232479;0.05548917;0;10205
0.03233056;0.05548917;0;10206
0.03236284;0.05548917;0;10207
0.03237172;0.05548917;0;10208
0.03251664;0.05548917;0;10209
0.03248389;0.05548917;0;10210
0.03230985;0.05548917;0;10211
0.03231457;0.05548917;0;10212
0.03258766;0.05548917;0;10213
0.03293832;0.05548917;0;10214
0.03319194;0.05548917;0;10215
0.03306103;0.05548917;0;10216
0.03244082;0.05548917;0;10217
0.03232395;0.05548917;0;10218
0.03470496;0.05548917;0;10219
0.0345513;0.05548917;0;10220
0.0395616;0.05548917;0;10221
0.04486189;0.05548917;0;10222
0.04866276;0.05548917;0;10223
0.04638734;0.05548917;0;10224
0.0453795;0.05548917;0;10225
0.04353729;0.05548917;0;10226
0.04110489;0.05548917;0;10227
0.03972909;0.05548917;0;10228
0.04348941;0.05548917;0;10229
0.04671733;0.05548917;0;10230
0.04327057;0.05548917;0;10231
0.03925814;0.05548917;0;10232
0.03947323;0.05548917;0;10233
0.03858116;0.05548917;0;10234
0.03793437;0.05548917;0;10235
0.03796003;0.05548917;0;10236
0.03695972;0.05548917;0;10237
0.03409882;0.05548917;0;10238
0.03344164;0.05548917;0;10239
0.03273579;0.05548917;0;10240
0.03400362;0.05548917;0;10241
0.03413292;0.05548917;0;10242
0.03921885;0.05548917;0;10243
0.04066755;0.05548917;0;10244
0.04586645;0.05548917;0;10245
0.05037291;0.05548917;0;10246
0.0508115;0.05548917;0;10247
0.0492789;0.05548917;0;10248
0.04939615;0.05548917;0;10249
0.04949254;0.05548917;0;10250
0.06335207;0.05548917;1;10251
0.07362485;0.05548917;1;10252
0.09365978;0.05548917;1;10253
0.10706828;0.05548917;1;10254
0.13510232;0.05548917;1;10255
0.15494411;0.05548917;1;10256
0.14394455;0.05548917;1;10257
0.11022458;0.05548917;1;10258
0.12161631;0.05548917;1;10259
0.13970937;0.05548917;1;10260
0.1309329;0.05548917;1;10261
0.14070641;0.05548917;1;10262
0.08370746;0.05548917;1;10263
0.1588323;0.05548917;1;10264
0.13742636;0.05548917;1;10265
0.15326606;0.05548917;1;10266
0.14572264;0.05548917;1;10267
0.12192247;0.05548917;1;10268
0.12407538;0.05548917;1;10269
0.05251668;0.05548917;0;10270
0.05794363;0.05548917;1;10271
0.07138833;0.05548917;1;10272
0.06621663;0.05548917;1;10273
0.06823457;0.05548917;1;10274
0.06849181;0.05548917;1;10275
0.05526267;0.05548917;0;10276
0.0505106;0.05548917;0;10277
0.04273943;0.05548917;0;10278
0.04537761;0.05548917;0;10279
0.04296499;0.05548917;0;10280
0.04026176;0.05548917;0;10281
0.04160369;0.05548917;0;10282
0.0392529;0.05548917;0;10283
0.03828584;0.05548917;0;10284
0.05362058;0.05548917;0;10285
0.05285604;0.05548917;0;10286
0.05663468;0.05548917;1;10287
0.05553865;0.05548917;1;10288
0.04403784;0.05548917;0;10289
0.05805475;0.05548917;1;10290
0.05470696;0.05548917;0;10291
0.05674915;0.05548917;1;10292
0.0536171;0.05548917;0;10293
0.06030544;0.05548917;1;10294
0.06028705;0.05548917;1;10295
0.04452705;0.05548917;0;10296
0.0422899;0.05548917;0;10297
0.04444528;0.05548917;0;10298
0.0493969;0.05548917;0;10299
0.05170973;0.05548917;0;10300
0.04683447;0.05548917;0;10301
0.05313033;0.05548917;0;10302
0.06302031;0.05548917;1;10303
0.05892639;0.05548917;1;10304
0.06179056;0.05548917;1;10305
0.06102024;0.05548917;1;10306
0.05574231;0.05548917;1;10307
0.07391309;0.05548917;1;10308
0.06699692;0.05548917;1;10309
0.05983083;0.05548917;1;10310
0.05108349;0.05548917;0;10311
0.05288985;0.05548917;0;10312
0.0516892;0.05548917;0;10313
0.04783774;0.05548917;0;10314
0.04600919;0.05548917;0;10315
0.04564479;0.05548917;0;10316
0.05166359;0.05548917;0;10317
0.05335363;0.05548917;0;10318
0.06817344;0.05548917;1;10319
0.07356521;0.05548917;1;10320
0.09176093;0.05548917;1;10321
0.10094585;0.05548917;1;10322
0.09381437;0.05548917;1;10323
0.07794785;0.05548917;1;10324
0.0958851;0.05548917;1;10325
0.10914435;0.05548917;1;10326
0.10436344;0.05548917;1;10327
0.12426104;0.05548917;1;10328
0.13204566;0.05548917;1;10329
0.13283534;0.05548917;1;10330
0.11176342;0.05548917;1;10331
0.10742735;0.05548917;1;10332
0.09361451;0.05548917;1;10333
0.09664568;0.05548917;1;10334
0.0992716;0.05548917;1;10335
0.09047861;0.05548917;1;10336
0.10190148;0.05548917;1;10337
0.09697864;0.05548917;1;10338
0.08193146;0.05548917;1;10339
0.09810235;0.05548917;1;10340
0.10532134;0.05548917;1;10341
0.10185958;0.05548917;1;10342
0.11328582;0.05548917;1;10343
0.10002989;0.05548917;1;10344
0.08948525;0.05548917;1;10345
0.08064667;0.05548917;1;10346
0.06810867;0.05548917;1;10347
0.06509187;0.05548917;1;10348
0.06459638;0.05548917;1;10349
0.06211932;0.05548917;1;10350
0.06003401;0.05548917;1;10351
0.05984515;0.05548917;1;10352
0.05908402;0.05548917;1;10353
0.05953282;0.05548917;1;10354
0.05938831;0.05548917;1;10355
0.06457896;0.05548917;1;10356
0.08864138;0.05548917;1;10357
0.10210667;0.05548917;1;10358
0.10189318;0.05548917;1;10359
0.1118034;0.05548917;1;10360
0.11131219;0.05548917;1;10361
0.09189356;0.05548917;1;10362
0.09105458;0.05548917;1;10363
0.07678857;0.05548917;1;10364
0.07176633;0.05548917;1;10365
0.0563853;0.05548917;1;10366
0.06330124;0.05548917;1;10367
0.05782038;0.05548917;1;10368
0.05036749;0.05548917;0;10369
0.04777414;0.05548917;0;10370
0.042725;0.05548917;0;10371
0.04001167;0.05548917;0;10372
0.03904963;0.05548917;0;10373
0.03829927;0.05548917;0;10374
0.03821634;0.05548917;0;10375
0.03693407;0.05548917;0;10376
0.03688263;0.05548917;0;10377
0.03669472;0.05548917;0;10378
0.03801985;0.05548917;0;10379
0.03892539;0.05548917;0;10380
0.03819719;0.05548917;0;10381
0.03817188;0.05548917;0;10382
0.03810939;0.05548917;0;10383
0.03786983;0.05548917;0;10384
0.03777396;0.05548917;0;10385
0.03762667;0.05548917;0;10386
0.03763517;0.05548917;0;10387
0.03709579;0.05548917;0;10388
0.03719878;0.05548917;0;10389
0.03802101;0.05548917;0;10390
0.03823965;0.05548917;0;10391
0.03740066;0.05548917;0;10392
0.03796297;0.05548917;0;10393
0.03776306;0.05548917;0;10394
0.03730638;0.05548917;0;10395
0.03799316;0.05548917;0;10396
0.03823735;0.05548917;0;10397
0.03764463;0.05548917;0;10398
0.03704624;0.05548917;0;10399
0.03700088;0.05548917;0;10400
0.03749429;0.05548917;0;10401
0.03748681;0.05548917;0;10402
0.03757305;0.05548917;0;10403
0.03750599;0.05548917;0;10404
0.03753009;0.05548917;0;10405
0.03729512;0.05548917;0;10406
0.03732252;0.05548917;0;10407
0.03737354;0.05548917;0;10408
0.03746362;0.05548917;0;10409
0.03741428;0.05548917;0;10410
0.03737624;0.05548917;0;10411
0.03760844;0.05548917;0;10412
0.03775484;0.05548917;0;10413
0.03773861;0.05548917;0;10414
0.03765197;0.05548917;0;10415
0.03761597;0.05548917;0;10416
0.03762345;0.05548917;0;10417
0.03755746;0.05548917;0;10418
0.03755296;0.05548917;0;10419
0.03815692;0.05548917;0;10420
0.03815734;0.05548917;0;10421
0.03756557;0.05548917;0;10422
0.03804869;0.05548917;0;10423
0.03775159;0.05548917;0;10424
0.03745912;0.05548917;0;10425
0.03759998;0.05548917;0;10426
0.03762741;0.05548917;0;10427
0.0381694;0.05548917;0;10428
0.03803872;0.05548917;0;10429
0.0376253;0.05548917;0;10430
0.03821061;0.05548917;0;10431
0.03876993;0.05548917;0;10432
0.03821156;0.05548917;0;10433
0.03842985;0.05548917;0;10434
0.0384968;0.05548917;0;10435
0.03866078;0.05548917;0;10436
0.03819368;0.05548917;0;10437
0.03769772;0.05548917;0;10438
0.03738267;0.05548917;0;10439
0.0373651;0.05548917;0;10440
0.03757951;0.05548917;0;10441
0.0375599;0.05548917;0;10442
0.03760348;0.05548917;0;10443
0.04027303;0.05548917;0;10444
0.04114623;0.05548917;0;10445
0.03865514;0.05548917;0;10446
0.03694599;0.05548917;0;10447
0.03759407;0.05548917;0;10448
0.03815927;0.05548917;0;10449
0.03780105;0.05548917;0;10450
0.03793875;0.05548917;0;10451
0.03785413;0.05548917;0;10452
0.03760437;0.05548917;0;10453
0.03746806;0.05548917;0;10454
0.03735329;0.05548917;0;10455
0.03767176;0.05548917;0;10456
0.03767541;0.05548917;0;10457
0.03734303;0.05548917;0;10458
0.03755357;0.05548917;0;10459
0.03728955;0.05548917;0;10460
0.037565;0.05548917;0;10461
0.0376153;0.05548917;0;10462
0.03761048;0.05548917;0;10463
0.0377469;0.05548917;0;10464
0.03812065;0.05548917;0;10465
0.03807348;0.05548917;0;10466
0.03828366;0.05548917;0;10467
0.03902451;0.05548917;0;10468
0.03894511;0.05548917;0;10469
0.03861037;0.05548917;0;10470
0.03785544;0.05548917;0;10471
0.03738716;0.05548917;0;10472
0.03765049;0.05548917;0;10473
0.03772224;0.05548917;0;10474
0.03807211;0.05548917;0;10475
0.03808559;0.05548917;0;10476
0.0377701;0.05548917;0;10477
0.03871707;0.05548917;0;10478
0.03846912;0.05548917;0;10479
0.03763745;0.05548917;0;10480
0.03755048;0.05548917;0;10481
0.0379555;0.05548917;0;10482
0.03890285;0.05548917;0;10483
0.03812078;0.05548917;0;10484
0.03777889;0.05548917;0;10485
0.0379191;0.05548917;0;10486
0.03747663;0.05548917;0;10487
0.03747013;0.05548917;0;10488
0.03749992;0.05548917;0;10489
0.03749046;0.05548917;0;10490
0.03736837;0.05548917;0;10491
0.03735836;0.05548917;0;10492
0.03732747;0.05548917;0;10493
0.03730675;0.05548917;0;10494
0.03729898;0.05548917;0;10495
0.03728111;0.05548917;0;10496
0.03728494;0.05548917;0;10497
0.03728731;0.05548917;0;10498
0.0372634;0.05548917;0;10499
0.03728252;0.05548917;0;10500
0.03720343;0.05548917;0;10501
0.03721731;0.05548917;0;10502
0.85884625;0.05548917;1;10503
0.60052156;0.05548917;1;10504
0.75856394;0.05548917;1;10505
0.67171603;0.05548917;1;10506
0.34748161;0.05548917;1;10507
0.33902085;0.05548917;1;10508
0.27408126;0.05548917;1;10509
0.38435006;0.05548917;1;10510
0.29211575;0.05548917;1;10511
0.27299908;0.05548917;1;10512
0.31720617;0.05548917;1;10513
0.31447476;0.05548917;1;10514
0.32047454;0.05548917;1;10515
0.53458428;0.05548917;1;10516
0.55333978;0.05548917;1;10517
0.52626878;0.05548917;1;10518
0.51664531;0.05548917;1;10519
0.48495618;0.05548917;1;10520
0.48955846;0.05548917;1;10521
0.47342539;0.05548917;1;10522
0.40394321;0.05548917;1;10523
0.41017187;0.05548917;1;10524
0.39608458;0.05548917;1;10525
0.3556951;0.05548917;1;10526
0.32750043;0.05548917;1;10527
0.28747398;0.05548917;1;10528
0.23954673;0.05548917;1;10529
0.21024828;0.05548917;1;10530
0.18945344;0.05548917;1;10531
0.17650545;0.05548917;1;10532
0.16752477;0.05548917;1;10533
0.15512429;0.05548917;1;10534
0.1439199;0.05548917;1;10535
0.13607343;0.05548917;1;10536
0.1268384;0.05548917;1;10537
0.11982588;0.05548917;1;10538
0.112725;0.05548917;1;10539
0.10817752;0.05548917;1;10540
0.10323491;0.05548917;1;10541
0.09865695;0.05548917;1;10542
0.0962273;0.05548917;1;10543
0.09386653;0.05548917;1;10544
0.08956369;0.05548917;1;10545
0.0863333;0.05548917;1;10546
0.08273693;0.05548917;1;10547
0.08037762;0.05548917;1;10548
0.07656831;0.05548917;1;10549
0.07394995;0.05548917;1;10550
0.07213368;0.05548917;1;10551
0.06999809;0.05548917;1;10552
0.06893282;0.05548917;1;10553
0.0675685;0.05548917;1;10554
0.06650266;0.05548917;1;10555
0.06585885;0.05548917;1;10556
0.06598278;0.05548917;1;10557
0.06703643;0.05548917;1;10558
0.06732871;0.05548917;1;10559
0.07000215;0.05548917;1;10560
0.07483056;0.05548917;1;10561
0.07430357;0.05548917;1;10562
0.07471561;0.05548917;1;10563
0.07603367;0.05548917;1;10564
0.08293606;0.05548917;1;10565
0.09318552;0.05548917;1;10566
0.09578788;0.05548917;1;10567
0.09558314;0.05548917;1;10568
0.09420118;0.05548917;1;10569
0.08634099;0.05548917;1;10570
0.07391006;0.05548917;1;10571
0.06482772;0.05548917;1;10572
0.06364688;0.05548917;1;10573
0.06432094;0.05548917;1;10574
0.06538122;0.05548917;1;10575
0.06449413;0.05548917;1;10576
0.06485569;0.05548917;1;10577
0.06325618;0.05548917;1;10578
0.06276157;0.05548917;1;10579
0.06263932;0.05548917;1;10580
0.06332237;0.05548917;1;10581
0.06332389;0.05548917;1;10582
0.06334501;0.05548917;1;10583
0.06353404;0.05548917;1;10584
0.06224943;0.05548917;1;10585
0.06209278;0.05548917;1;10586
0.06120399;0.05548917;1;10587
0.06212514;0.05548917;1;10588
0.06485841;0.05548917;1;10589
0.06751288;0.05548917;1;10590
0.07124408;0.05548917;1;10591
0.07521939;0.05548917;1;10592
0.07851664;0.05548917;1;10593
0.080818;0.05548917;1;10594
0.08579993;0.05548917;1;10595
0.08644981;0.05548917;1;10596
0.08335177;0.05548917;1;10597
0.08628128;0.05548917;1;10598
0.08294601;0.05548917;1;10599
0.07637949;0.05548917;1;10600
0.07214028;0.05548917;1;10601
0.07251666;0.05548917;1;10602
0.07349602;0.05548917;1;10603
0.07826979;0.05548917;1;10604
0.08646462;0.05548917;1;10605
0.09426586;0.05548917;1;10606
0.09641897;0.05548917;1;10607
0.09645318;0.05548917;1;10608
0.09510621;0.05548917;1;10609
0.09457091;0.05548917;1;10610
0.08992716;0.05548917;1;10611
0.07998113;0.05548917;1;10612
0.07746054;0.05548917;1;10613
0.07829099;0.05548917;1;10614
0.0797077;0.05548917;1;10615
0.08022922;0.05548917;1;10616
0.079104;0.05548917;1;10617
0.07685479;0.05548917;1;10618
0.07505984;0.05548917;1;10619
0.07169936;0.05548917;1;10620
0.07066268;0.05548917;1;10621
0.06799699;0.05548917;1;10622
0.06862678;0.05548917;1;10623
0.06772798;0.05548917;1;10624
0.0670919;0.05548917;1;10625
0.06818563;0.05548917;1;10626
0.0687479;0.05548917;1;10627
0.07002188;0.05548917;1;10628
0.07094882;0.05548917;1;10629
0.07634629;0.05548917;1;10630
0.07987271;0.05548917;1;10631
0.0791808;0.05548917;1;10632
0.07662418;0.05548917;1;10633
0.07894834;0.05548917;1;10634
0.07429924;0.05548917;1;10635
0.07804858;0.05548917;1;10636
0.09090513;0.05548917;1;10637
0.10272658;0.05548917;1;10638
0.1163423;0.05548917;1;10639
0.12991966;0.05548917;1;10640
0.13456655;0.05548917;1;10641
0.14965576;0.05548917;1;10642
0.16106905;0.05548917;1;10643
0.15665865;0.05548917;1;10644
0.1584273;0.05548917;1;10645
0.15730317;0.05548917;1;10646
0.14092045;0.05548917;1;10647
0.14528365;0.05548917;1;10648
0.16707273;0.05548917;1;10649
0.15193981;0.05548917;1;10650
0.13564552;0.05548917;1;10651
0.1230868;0.05548917;1;10652
0.11011317;0.05548917;1;10653
0.11893222;0.05548917;1;10654
0.12034002;0.05548917;1;10655
0.10783511;0.05548917;1;10656
0.10300293;0.05548917;1;10657
0.11277474;0.05548917;1;10658
0.11895027;0.05548917;1;10659
0.11181933;0.05548917;1;10660
0.13756713;0.05548917;1;10661
0.15169398;0.05548917;1;10662
0.17926335;0.05548917;1;10663
0.24758549;0.05548917;1;10664
0.28117767;0.05548917;1;10665
0.28894499;0.05548917;1;10666
0.30897045;0.05548917;1;10667
0.31049931;0.05548917;1;10668
0.30406556;0.05548917;1;10669
0.28500512;0.05548917;1;10670
0.28281182;0.05548917;1;10671
0.22385311;0.05548917;1;10672
0.10238601;0.05548917;1;10673
0.0698883;0.05548917;1;10674
0.06318726;0.05548917;1;10675
0.0655356;0.05548917;1;10676
0.06345931;0.05548917;1;10677
0.06225942;0.05548917;1;10678
0.06133677;0.05548917;1;10679
0.06167727;0.05548917;1;10680
0.06112154;0.05548917;1;10681
0.06012684;0.05548917;1;10682
0.05986702;0.05548917;1;10683
0.05988769;0.05548917;1;10684
0.05973292;0.05548917;1;10685
0.05988182;0.05548917;1;10686
0.05997736;0.05548917;1;10687
0.06005996;0.05548917;1;10688
1.0798316;0.05548917;1;10689
0.87814999;0.05548917;1;10690
0.82310051;0.05548917;1;10691
0.77612025;0.05548917;1;10692
0.60592991;0.05548917;1;10693
0.62577271;0.05548917;1;10694
0.5882746;0.05548917;1;10695
0.13300024;0.05548917;1;10696
0.1329904;0.05548917;1;10697
0.1311556;0.05548917;1;10698
0.13006201;0.05548917;1;10699
0.13031523;0.05548917;1;10700
0.1301157;0.05548917;1;10701
0.129959;0.05548917;1;10702
0.1293088;0.05548917;1;10703
0.13042188;0.05548917;1;10704
0.13028474;0.05548917;1;10705
0.13034473;0.05548917;1;10706
0.13035358;0.05548917;1;10707
0.13142359;0.05548917;1;10708
0.13126387;0.05548917;1;10709
0.13078238;0.05548917;1;10710
0.13102241;0.05548917;1;10711
0.13029708;0.05548917;1;10712
0.13039106;0.05548917;1;10713
0.20958783;0.05548917;1;10714
0.20283586;0.05548917;1;10715
1.60440159;0.05548917;1;10716
0.44866192;0.05548917;1;10717
0.54558796;0.05548917;1;10718
0.60225886;0.05548917;1;10719
0.3102361;0.05548917;1;10720
0.33369866;0.05548917;1;10721
0.26150811;0.05548917;1;10722
0.34577882;0.05548917;1;10723
0.31132594;0.05548917;1;10724
0.35689458;0.05548917;1;10725
0.37330198;0.05548917;1;10726
0.37176606;0.05548917;1;10727
0.39030805;0.05548917;1;10728
0.31908414;0.05548917;1;10729
0.08041707;0.05548917;1;10730
0.07181045;0.05548917;1;10731
0.06231992;0.05548917;1;10732
0.06249131;0.05548917;1;10733
