if_value;threshold;prediction;time
0.08512134;0.12892483;0;9294
0.08529951;0.12892483;0;9295
0.08538412;0.12892483;0;9296
0.08563533;0.12892483;0;9297
0.08569553;0.12892483;0;9298
0.08585338;0.12892483;0;9299
0.08691541;0.12892483;0;9300
0.08615163;0.12892483;0;9301
0.08456989;0.12892483;0;9302
0.08462912;0.12892483;0;9303
0.07867282;0.12892483;0;9304
0.07876588;0.12892483;0;9305
0.0784792;0.12892483;0;9306
0.07838919;0.12892483;0;9307
0.07924435;0.12892483;0;9308
0.07890426;0.12892483;0;9309
0.07805169;0.12892483;0;9310
0.07780569;0.12892483;0;9311
0.0770402;0.12892483;0;9312
0.07705399;0.12892483;0;9313
0.07789779;0.12892483;0;9314
0.07793837;0.12892483;0;9315
0.07847666;0.12892483;0;9316
0.07826257;0.12892483;0;9317
0.08096103;0.12892483;0;9318
0.08045085;0.12892483;0;9319
0.08031887;0.12892483;0;9320
0.07974466;0.12892483;0;9321
0.08045102;0.12892483;0;9322
0.07982252;0.12892483;0;9323
0.08558583;0.12892483;0;9324
0.08467716;0.12892483;0;9325
0.08243741;0.12892483;0;9326
0.08136375;0.12892483;0;9327
0.08024017;0.12892483;0;9328
0.07976796;0.12892483;0;9329
0.08091436;0.12892483;0;9330
0.08049823;0.12892483;0;9331
0.0803534;0.12892483;0;9332
0.0803009;0.12892483;0;9333
0.0802966;0.12892483;0;9334
0.08020849;0.12892483;0;9335
0.08008628;0.12892483;0;9336
0.0800467;0.12892483;0;9337
0.08007964;0.12892483;0;9338
0.08005237;0.12892483;0;9339
0.08002292;0.12892483;0;9340
0.07999672;0.12892483;0;9341
0.08020479;0.12892483;0;9342
0.08021126;0.12892483;0;9343
0.07791338;0.12892483;0;9344
0.07796635;0.12892483;0;9345
0.07779438;0.12892483;0;9346
0.07783995;0.12892483;0;9347
0.07707961;0.12892483;0;9348
0.07699849;0.12892483;0;9349
0.07689139;0.12892483;0;9350
0.07679593;0.12892483;0;9351
0.0765822;0.12892483;0;9352
0.07667884;0.12892483;0;9353
0.07700156;0.12892483;0;9354
0.07708699;0.12892483;0;9355
0.07810958;0.12892483;0;9356
0.07812612;0.12892483;0;9357
0.08269206;0.12892483;0;9358
0.08229449;0.12892483;0;9359
0.08554161;0.12892483;0;9360
0.08409554;0.12892483;0;9361
0.08121591;0.12892483;0;9362
0.08051524;0.12892483;0;9363
0.07950772;0.12892483;0;9364
0.07963856;0.12892483;0;9365
0.08051677;0.12892483;0;9366
0.08060043;0.12892483;0;9367
0.08135846;0.12892483;0;9368
0.08114748;0.12892483;0;9369
0.08212491;0.12892483;0;9370
0.08194227;0.12892483;0;9371
0.0816293;0.12892483;0;9372
0.08155061;0.12892483;0;9373
0.08233803;0.12892483;0;9374
0.0823333;0.12892483;0;9375
0.0822954;0.12892483;0;9376
0.0821647;0.12892483;0;9377
0.08224082;0.12892483;0;9378
0.08219702;0.12892483;0;9379
0.08257689;0.12892483;0;9380
0.08237711;0.12892483;0;9381
0.08140294;0.12892483;0;9382
0.08131737;0.12892483;0;9383
0.08120023;0.12892483;0;9384
0.08128976;0.12892483;0;9385
0.08168853;0.12892483;0;9386
0.08176517;0.12892483;0;9387
0.0818019;0.12892483;0;9388
0.08192457;0.12892483;0;9389
0.08235342;0.12892483;0;9390
0.08243077;0.12892483;0;9391
0.08221047;0.12892483;0;9392
0.08212561;0.12892483;0;9393
0.08227041;0.12892483;0;9394
0.08222351;0.12892483;0;9395
0.08167964;0.12892483;0;9396
0.08164839;0.12892483;0;9397
0.08061728;0.12892483;0;9398
0.08057374;0.12892483;0;9399
0.08120557;0.12892483;0;9400
0.08094555;0.12892483;0;9401
0.08169851;0.12892483;0;9402
0.08137346;0.12892483;0;9403
0.08206377;0.12892483;0;9404
0.08210807;0.12892483;0;9405
0.08272562;0.12892483;0;9406
0.08351538;0.12892483;0;9407
0.08488867;0.12892483;0;9408
0.08464978;0.12892483;0;9409
0.08293916;0.12892483;0;9410
0.08192064;0.12892483;0;9411
0.08061708;0.12892483;0;9412
0.08037674;0.12892483;0;9413
0.08043882;0.12892483;0;9414
0.08064534;0.12892483;0;9415
0.08069954;0.12892483;0;9416
0.08073381;0.12892483;0;9417
0.0807161;0.12892483;0;9418
0.08082437;0.12892483;0;9419
0.08058614;0.12892483;0;9420
0.08055906;0.12892483;0;9421
0.08058521;0.12892483;0;9422
0.08062208;0.12892483;0;9423
0.08058752;0.12892483;0;9424
0.08051465;0.12892483;0;9425
0.08044259;0.12892483;0;9426
0.08025099;0.12892483;0;9427
0.08023342;0.12892483;0;9428
0.08027171;0.12892483;0;9429
0.0806173;0.12892483;0;9430
0.08062176;0.12892483;0;9431
0.08063323;0.12892483;0;9432
0.08062901;0.12892483;0;9433
0.08086843;0.12892483;0;9434
0.08085111;0.12892483;0;9435
0.08088576;0.12892483;0;9436
0.08090957;0.12892483;0;9437
0.08080348;0.12892483;0;9438
0.08078516;0.12892483;0;9439
0.08083417;0.12892483;0;9440
0.08082716;0.12892483;0;9441
0.08084711;0.12892483;0;9442
0.08088996;0.12892483;0;9443
0.0807802;0.12892483;0;9444
0.08083507;0.12892483;0;9445
0.08063209;0.12892483;0;9446
0.08063523;0.12892483;0;9447
0.08075321;0.12892483;0;9448
0.08075572;0.12892483;0;9449
0.08068064;0.12892483;0;9450
0.08068162;0.12892483;0;9451
0.08073023;0.12892483;0;9452
0.08077419;0.12892483;0;9453
0.08053342;0.12892483;0;9454
0.08054904;0.12892483;0;9455
0.08264496;0.12892483;0;9456
0.08236213;0.12892483;0;9457
0.08181392;0.12892483;0;9458
0.08155835;0.12892483;0;9459
0.08110398;0.12892483;0;9460
0.08093641;0.12892483;0;9461
0.08069972;0.12892483;0;9462
0.08076652;0.12892483;0;9463
0.08053664;0.12892483;0;9464
0.08060902;0.12892483;0;9465
0.08045541;0.12892483;0;9466
0.08063252;0.12892483;0;9467
0.08047196;0.12892483;0;9468
0.08061025;0.12892483;0;9469
0.08083811;0.12892483;0;9470
0.08103519;0.12892483;0;9471
0.08104634;0.12892483;0;9472
0.08105313;0.12892483;0;9473
0.08151262;0.12892483;0;9474
0.08152711;0.12892483;0;9475
0.08115307;0.12892483;0;9476
0.08111089;0.12892483;0;9477
0.08101474;0.12892483;0;9478
0.08104566;0.12892483;0;9479
0.08110085;0.12892483;0;9480
0.08111623;0.12892483;0;9481
0.07983378;0.12892483;0;9482
0.07976264;0.12892483;0;9483
0.082472;0.12892483;0;9484
0.08186936;0.12892483;0;9485
0.08433192;0.12892483;0;9486
0.08308169;0.12892483;0;9487
0.08419918;0.12892483;0;9488
0.08370266;0.12892483;0;9489
0.08531895;0.12892483;0;9490
0.08475772;0.12892483;0;9491
0.08428863;0.12892483;0;9492
0.08437463;0.12892483;0;9493
0.08639105;0.12892483;0;9494
0.08539601;0.12892483;0;9495
0.08565319;0.12892483;0;9496
0.08537033;0.12892483;0;9497
0.08461636;0.12892483;0;9498
0.08380192;0.12892483;0;9499
0.08324572;0.12892483;0;9500
0.08255579;0.12892483;0;9501
0.08170394;0.12892483;0;9502
0.08103029;0.12892483;0;9503
0.0812766;0.12892483;0;9504
0.0810076;0.12892483;0;9505
0.08094773;0.12892483;0;9506
0.08077519;0.12892483;0;9507
0.08115234;0.12892483;0;9508
0.08131379;0.12892483;0;9509
0.0812566;0.12892483;0;9510
0.08126701;0.12892483;0;9511
0.08134387;0.12892483;0;9512
0.08141755;0.12892483;0;9513
0.08138993;0.12892483;0;9514
0.08062679;0.12892483;0;9515
0.0813284;0.12892483;0;9516
0.08130595;0.12892483;0;9517
0.08171507;0.12892483;0;9518
0.0819947;0.12892483;0;9519
0.08229599;0.12892483;0;9520
0.08248802;0.12892483;0;9521
0.08253834;0.12892483;0;9522
0.08244363;0.12892483;0;9523
0.08236443;0.12892483;0;9524
0.08230592;0.12892483;0;9525
0.08272954;0.12892483;0;9526
0.08278006;0.12892483;0;9527
0.08288483;0.12892483;0;9528
0.08295221;0.12892483;0;9529
0.08257022;0.12892483;0;9530
0.08294063;0.12892483;0;9531
0.08296007;0.12892483;0;9532
0.08291471;0.12892483;0;9533
0.08282205;0.12892483;0;9534
0.08261929;0.12892483;0;9535
0.0823876;0.12892483;0;9536
0.08230168;0.12892483;0;9537
0.08221189;0.12892483;0;9538
0.0821052;0.12892483;0;9539
0.08203446;0.12892483;0;9540
0.08299736;0.12892483;0;9541
0.08274639;0.12892483;0;9542
0.08263386;0.12892483;0;9543
0.08305559;0.12892483;0;9544
0.08276509;0.12892483;0;9545
0.08198414;0.12892483;0;9546
0.08185894;0.12892483;0;9547
0.08173039;0.12892483;0;9548
0.08154448;0.12892483;0;9549
0.08120847;0.12892483;0;9550
0.08102242;0.12892483;0;9551
0.08082286;0.12892483;0;9552
0.08081753;0.12892483;0;9553
0.08075821;0.12892483;0;9554
0.08078493;0.12892483;0;9555
0.08076453;0.12892483;0;9556
0.08086497;0.12892483;0;9557
0.08094907;0.12892483;0;9558
0.08053169;0.12892483;0;9559
0.08057214;0.12892483;0;9560
0.08051469;0.12892483;0;9561
0.08030173;0.12892483;0;9562
0.08025528;0.12892483;0;9563
0.08036351;0.12892483;0;9564
0.07997836;0.12892483;0;9565
0.08000306;0.12892483;0;9566
0.08005225;0.12892483;0;9567
0.08013707;0.12892483;0;9568
0.08029486;0.12892483;0;9569
0.08033118;0.12892483;0;9570
0.08100659;0.12892483;0;9571
0.08107206;0.12892483;0;9572
0.08159032;0.12892483;0;9573
0.08153013;0.12892483;0;9574
0.08247895;0.12892483;0;9575
0.08253465;0.12892483;0;9576
0.07965375;0.12892483;0;9577
0.07925278;0.12892483;0;9578
0.07910351;0.12892483;0;9579
0.07799492;0.12892483;0;9580
0.07923506;0.12892483;0;9581
0.07935132;0.12892483;0;9582
0.08681501;0.12892483;0;9583
0.08607798;0.12892483;0;9584
0.08580094;0.12892483;0;9585
0.10690019;0.12892483;0;9586
0.10719714;0.12892483;0;9587
0.10717052;0.12892483;0;9588
0.1093915;0.12892483;0;9589
0.1093356;0.12892483;0;9590
0.1094119;0.12892483;0;9591
0.11763547;0.12892483;0;9592
0.14365654;0.12892483;1;9593
0.1387316;0.12892483;1;9594
0.13443668;0.12892483;1;9595
0.12811023;0.12892483;0;9596
0.12410441;0.12892483;0;9597
0.12390536;0.12892483;0;9598
0.11987091;0.12892483;0;9599
0.11427754;0.12892483;0;9600
0.10762056;0.12892483;0;9601
0.10645547;0.12892483;0;9602
0.10396781;0.12892483;0;9603
0.10020384;0.12892483;0;9604
0.09618676;0.12892483;0;9605
0.09771734;0.12892483;0;9606
0.09502077;0.12892483;0;9607
0.09899236;0.12892483;0;9608
0.09646703;0.12892483;0;9609
0.09448452;0.12892483;0;9610
0.09223789;0.12892483;0;9611
0.08190925;0.12892483;0;9612
0.08191187;0.12892483;0;9613
0.08006328;0.12892483;0;9614
0.0785999;0.12892483;0;9615
0.08199406;0.12892483;0;9616
0.07841545;0.12892483;0;9617
0.07603307;0.12892483;0;9618
0.07405971;0.12892483;0;9619
0.07303244;0.12892483;0;9620
0.07300583;0.12892483;0;9621
0.07377785;0.12892483;0;9622
0.07410789;0.12892483;0;9623
0.07396534;0.12892483;0;9624
0.07412697;0.12892483;0;9625
0.07280297;0.12892483;0;9626
0.07242342;0.12892483;0;9627
0.07257285;0.12892483;0;9628
0.0734119;0.12892483;0;9629
0.07362375;0.12892483;0;9630
0.07507934;0.12892483;0;9631
0.07510785;0.12892483;0;9632
0.07526062;0.12892483;0;9633
0.07519576;0.12892483;0;9634
0.07431199;0.12892483;0;9635
0.07430624;0.12892483;0;9636
0.07464524;0.12892483;0;9637
0.07464287;0.12892483;0;9638
0.07469829;0.12892483;0;9639
0.07433062;0.12892483;0;9640
0.07431429;0.12892483;0;9641
0.07445086;0.12892483;0;9642
0.07449024;0.12892483;0;9643
0.07454529;0.12892483;0;9644
0.07415655;0.12892483;0;9645
0.07469516;0.12892483;0;9646
0.07696723;0.12892483;0;9647
0.07787961;0.12892483;0;9648
0.0773191;0.12892483;0;9649
0.07495984;0.12892483;0;9650
0.07398546;0.12892483;0;9651
0.07403369;0.12892483;0;9652
0.07385764;0.12892483;0;9653
0.07363389;0.12892483;0;9654
0.07377968;0.12892483;0;9655
0.07354476;0.12892483;0;9656
0.07337026;0.12892483;0;9657
0.07311645;0.12892483;0;9658
0.07273505;0.12892483;0;9659
0.07271194;0.12892483;0;9660
0.07253429;0.12892483;0;9661
0.07260097;0.12892483;0;9662
0.07255752;0.12892483;0;9663
0.07252181;0.12892483;0;9664
0.07205123;0.12892483;0;9665
0.07208249;0.12892483;0;9666
0.07204322;0.12892483;0;9667
0.07195934;0.12892483;0;9668
0.07196593;0.12892483;0;9669
0.07203732;0.12892483;0;9670
0.07219826;0.12892483;0;9671
0.07217555;0.12892483;0;9672
0.07221171;0.12892483;0;9673
0.0721432;0.12892483;0;9674
0.07321284;0.12892483;0;9675
0.07276977;0.12892483;0;9676
0.07256605;0.12892483;0;9677
0.07229119;0.12892483;0;9678
0.07421205;0.12892483;0;9679
0.07514127;0.12892483;0;9680
0.08009318;0.12892483;0;9681
0.07935603;0.12892483;0;9682
0.07807437;0.12892483;0;9683
0.07525023;0.12892483;0;9684
0.07411834;0.12892483;0;9685
0.07296436;0.12892483;0;9686
0.07234821;0.12892483;0;9687
0.07206642;0.12892483;0;9688
0.07281092;0.12892483;0;9689
0.07256228;0.12892483;0;9690
0.07399327;0.12892483;0;9691
0.07411909;0.12892483;0;9692
0.07939925;0.12892483;0;9693
0.07944605;0.12892483;0;9694
0.08504324;0.12892483;0;9695
0.08507485;0.12892483;0;9696
0.09024131;0.12892483;0;9697
0.09015456;0.12892483;0;9698
0.10253602;0.12892483;0;9699
0.10239198;0.12892483;0;9700
0.10775984;0.12892483;0;9701
0.10714143;0.12892483;0;9702
0.11927834;0.12892483;0;9703
0.11798328;0.12892483;0;9704
0.18035688;0.12892483;1;9705
0.17863196;0.12892483;1;9706
0.2638849;0.12892483;1;9707
0.25608912;0.12892483;1;9708
0.23907219;0.12892483;1;9709
0.21962579;0.12892483;1;9710
0.17552291;0.12892483;1;9711
0.166355;0.12892483;1;9712
0.15657659;0.12892483;1;9713
0.14409332;0.12892483;1;9714
0.11093941;0.12892483;0;9715
0.09973819;0.12892483;0;9716
0.09688523;0.12892483;0;9717
0.09697781;0.12892483;0;9718
0.09096935;0.12892483;0;9719
0.08908103;0.12892483;0;9720
0.11118083;0.12892483;0;9721
0.09908631;0.12892483;0;9722
0.21041572;0.12892483;1;9723
0.17440796;0.12892483;1;9724
0.26807857;0.12892483;1;9725
0.25107041;0.12892483;1;9726
0.25822589;0.12892483;1;9727
0.23228176;0.12892483;1;9728
0.20927207;0.12892483;1;9729
0.17769761;0.12892483;1;9730
0.12320873;0.12892483;0;9731
0.12581296;0.12892483;0;9732
0.27918389;0.12892483;1;9733
0.25048518;0.12892483;1;9734
0.27517971;0.12892483;1;9735
0.23791568;0.12892483;1;9736
0.29818141;0.12892483;1;9737
0.29022321;0.12892483;1;9738
0.20888136;0.12892483;1;9739
0.1488104;0.12892483;1;9740
0.09185195;0.12892483;0;9741
0.09412771;0.12892483;0;9742
0.11326662;0.12892483;0;9743
0.10933485;0.12892483;0;9744
0.11674909;0.12892483;0;9745
0.10272466;0.12892483;0;9746
0.11310076;0.12892483;0;9747
0.0976508;0.12892483;0;9748
0.08633437;0.12892483;0;9749
0.07926369;0.12892483;0;9750
0.0678775;0.12892483;0;9751
0.06914269;0.12892483;0;9752
0.14778936;0.12892483;1;9753
0.14510863;0.12892483;1;9754
0.23305275;0.12892483;1;9755
0.21885663;0.12892483;1;9756
0.20024891;0.12892483;1;9757
0.16801296;0.12892483;1;9758
0.13316205;0.12892483;1;9759
0.12412781;0.12892483;0;9760
0.09992414;0.12892483;0;9761
0.0997956;0.12892483;0;9762
0.12756269;0.12892483;0;9763
0.11801365;0.12892483;0;9764
0.13589627;0.12892483;1;9765
0.10122468;0.12892483;0;9766
0.06810974;0.12892483;0;9767
0.05916829;0.12892483;0;9768
0.08450786;0.12892483;0;9769
0.08314199;0.12892483;0;9770
0.12718287;0.12892483;0;9771
0.12179079;0.12892483;0;9772
0.15799852;0.12892483;1;9773
0.15812537;0.12892483;1;9774
0.17732233;0.12892483;1;9775
0.17168759;0.12892483;1;9776
0.31847474;0.12892483;1;9777
0.31532621;0.12892483;1;9778
0.4578779;0.12892483;1;9779
0.43531337;0.12892483;1;9780
0.43270564;0.12892483;1;9781
0.38445148;0.12892483;1;9782
0.2771143;0.12892483;1;9783
0.26397708;0.12892483;1;9784
0.26516846;0.12892483;1;9785
0.26398337;0.12892483;1;9786
0.26514152;0.12892483;1;9787
0.26605144;0.12892483;1;9788
0.25975797;0.12892483;1;9789
0.25988221;0.12892483;1;9790
0.25722912;0.12892483;1;9791
0.25796691;0.12892483;1;9792
0.26692814;0.12892483;1;9793
0.27930233;0.12892483;1;9794
0.28461647;0.12892483;1;9795
0.29495379;0.12892483;1;9796
0.30385184;0.12892483;1;9797
0.29739287;0.12892483;1;9798
0.27156815;0.12892483;1;9799
0.21603097;0.12892483;1;9800
0.17282981;0.12892483;1;9801
0.21482657;0.12892483;1;9802
0.17989881;0.12892483;1;9803
0.19830525;0.12892483;1;9804
0.1817518;0.12892483;1;9805
0.12727241;0.12892483;0;9806
0.08767902;0.12892483;0;9807
0.08136035;0.12892483;0;9808
0.08640811;0.12892483;0;9809
0.0912602;0.12892483;0;9810
0.09273493;0.12892483;0;9811
0.09824741;0.12892483;0;9812
0.10567438;0.12892483;0;9813
0.10124985;0.12892483;0;9814
0.10615074;0.12892483;0;9815
0.10046377;0.12892483;0;9816
0.08804817;0.12892483;0;9817
0.08428445;0.12892483;0;9818
0.08066165;0.12892483;0;9819
0.07989828;0.12892483;0;9820
0.07829925;0.12892483;0;9821
0.07784282;0.12892483;0;9822
0.08648611;0.12892483;0;9823
0.08513361;0.12892483;0;9824
0.08557519;0.12892483;0;9825
0.07631536;0.12892483;0;9826
0.07130736;0.12892483;0;9827
0.07107993;0.12892483;0;9828
0.07134803;0.12892483;0;9829
0.07153822;0.12892483;0;9830
0.07084116;0.12892483;0;9831
0.07043966;0.12892483;0;9832
0.06865297;0.12892483;0;9833
0.0679023;0.12892483;0;9834
0.06633373;0.12892483;0;9835
0.06553637;0.12892483;0;9836
0.05406154;0.12892483;0;9837
0.0531878;0.12892483;0;9838
0.06068512;0.12892483;0;9839
0.05683553;0.12892483;0;9840
0.0602628;0.12892483;0;9841
0.05647063;0.12892483;0;9842
0.06148041;0.12892483;0;9843
0.0586811;0.12892483;0;9844
0.06006552;0.12892483;0;9845
0.05793756;0.12892483;0;9846
0.05865867;0.12892483;0;9847
0.05790168;0.12892483;0;9848
0.05864596;0.12892483;0;9849
0.05799935;0.12892483;0;9850
0.05702049;0.12892483;0;9851
0.0565807;0.12892483;0;9852
0.05052271;0.12892483;0;9853
0.05019955;0.12892483;0;9854
0.04881867;0.12892483;0;9855
0.04837433;0.12892483;0;9856
0.04758175;0.12892483;0;9857
0.04745507;0.12892483;0;9858
0.04758315;0.12892483;0;9859
0.04777035;0.12892483;0;9860
0.04747693;0.12892483;0;9861
0.04756274;0.12892483;0;9862
0.04778878;0.12892483;0;9863
0.04793921;0.12892483;0;9864
0.04794909;0.12892483;0;9865
0.04787647;0.12892483;0;9866
0.04786296;0.12892483;0;9867
0.04788559;0.12892483;0;9868
0.04776341;0.12892483;0;9869
0.04776691;0.12892483;0;9870
0.04780198;0.12892483;0;9871
0.04784445;0.12892483;0;9872
0.0479783;0.12892483;0;9873
0.04801444;0.12892483;0;9874
0.04785478;0.12892483;0;9875
0.04780422;0.12892483;0;9876
0.04786806;0.12892483;0;9877
0.04785506;0.12892483;0;9878
0.04788901;0.12892483;0;9879
0.04791762;0.12892483;0;9880
0.04812297;0.12892483;0;9881
0.04812091;0.12892483;0;9882
0.0479209;0.12892483;0;9883
0.04789311;0.12892483;0;9884
0.04788545;0.12892483;0;9885
0.0479158;0.12892483;0;9886
0.04793129;0.12892483;0;9887
0.04789526;0.12892483;0;9888
0.04795294;0.12892483;0;9889
0.04793551;0.12892483;0;9890
0.04793999;0.12892483;0;9891
0.04795259;0.12892483;0;9892
0.04794641;0.12892483;0;9893
0.04789245;0.12892483;0;9894
0.04792762;0.12892483;0;9895
0.04796491;0.12892483;0;9896
0.04803101;0.12892483;0;9897
0.04804229;0.12892483;0;9898
0.04797983;0.12892483;0;9899
0.04794082;0.12892483;0;9900
0.04804816;0.12892483;0;9901
0.04804195;0.12892483;0;9902
0.04794692;0.12892483;0;9903
0.04793891;0.12892483;0;9904
0.0479183;0.12892483;0;9905
0.04788579;0.12892483;0;9906
0.04786646;0.12892483;0;9907
0.04795565;0.12892483;0;9908
0.04800082;0.12892483;0;9909
0.04803711;0.12892483;0;9910
0.04815035;0.12892483;0;9911
0.04818268;0.12892483;0;9912
0.0486851;0.12892483;0;9913
0.0486969;0.12892483;0;9914
0.04822353;0.12892483;0;9915
0.04824466;0.12892483;0;9916
0.04820867;0.12892483;0;9917
0.04819025;0.12892483;0;9918
0.04815146;0.12892483;0;9919
0.04807458;0.12892483;0;9920
0.0486415;0.12892483;0;9921
0.04861627;0.12892483;0;9922
0.04829404;0.12892483;0;9923
0.04829983;0.12892483;0;9924
0.04814945;0.12892483;0;9925
0.0481651;0.12892483;0;9926
0.04803701;0.12892483;0;9927
0.04805128;0.12892483;0;9928
0.04795065;0.12892483;0;9929
0.04797358;0.12892483;0;9930
0.04798293;0.12892483;0;9931
0.04801719;0.12892483;0;9932
0.04784371;0.12892483;0;9933
0.04788837;0.12892483;0;9934
0.0478889;0.12892483;0;9935
0.04787895;0.12892483;0;9936
0.0479451;0.12892483;0;9937
0.04795693;0.12892483;0;9938
0.04844183;0.12892483;0;9939
0.0484794;0.12892483;0;9940
0.04793517;0.12892483;0;9941
0.04790714;0.12892483;0;9942
0.04789182;0.12892483;0;9943
0.04788214;0.12892483;0;9944
0.04794021;0.12892483;0;9945
0.04797624;0.12892483;0;9946
0.04792688;0.12892483;0;9947
0.04794788;0.12892483;0;9948
0.0479739;0.12892483;0;9949
0.04793893;0.12892483;0;9950
0.04807191;0.12892483;0;9951
0.04804814;0.12892483;0;9952
0.04790553;0.12892483;0;9953
0.0479669;0.12892483;0;9954
0.04793774;0.12892483;0;9955
0.04795332;0.12892483;0;9956
0.04795502;0.12892483;0;9957
0.04790902;0.12892483;0;9958
0.04801342;0.12892483;0;9959
0.04800991;0.12892483;0;9960
0.0480017;0.12892483;0;9961
0.04801507;0.12892483;0;9962
0.04930014;0.12892483;0;9963
0.04921198;0.12892483;0;9964
0.05004753;0.12892483;0;9965
0.04970641;0.12892483;0;9966
0.04937318;0.12892483;0;9967
0.04941125;0.12892483;0;9968
0.0494694;0.12892483;0;9969
0.0493059;0.12892483;0;9970
0.04889232;0.12892483;0;9971
0.04869102;0.12892483;0;9972
0.04866453;0.12892483;0;9973
0.04883157;0.12892483;0;9974
0.04896551;0.12892483;0;9975
0.0492025;0.12892483;0;9976
0.04926075;0.12892483;0;9977
0.04923975;0.12892483;0;9978
0.04924925;0.12892483;0;9979
0.04928866;0.12892483;0;9980
0.04932223;0.12892483;0;9981
0.04948846;0.12892483;0;9982
0.04949372;0.12892483;0;9983
0.04935578;0.12892483;0;9984
0.04933726;0.12892483;0;9985
0.04966338;0.12892483;0;9986
0.04966985;0.12892483;0;9987
0.04913898;0.12892483;0;9988
0.04913661;0.12892483;0;9989
0.04913994;0.12892483;0;9990
0.04937768;0.12892483;0;9991
0.04936156;0.12892483;0;9992
0.04930596;0.12892483;0;9993
0.0493;0.12892483;0;9994
0.04950138;0.12892483;0;9995
0.04937996;0.12892483;0;9996
0.04955597;0.12892483;0;9997
0.04912991;0.12892483;0;9998
0.04819441;0.12892483;0;9999
0.04782489;0.12892483;0;10000
0.04760952;0.12892483;0;10001
0.04754582;0.12892483;0;10002
0.04746245;0.12892483;0;10003
0.04741793;0.12892483;0;10004
0.04756078;0.12892483;0;10005
0.04755026;0.12892483;0;10006
0.04750671;0.12892483;0;10007
0.04751517;0.12892483;0;10008
0.04758427;0.12892483;0;10009
0.04763144;0.12892483;0;10010
0.04768853;0.12892483;0;10011
0.04774247;0.12892483;0;10012
0.04779533;0.12892483;0;10013
0.04777136;0.12892483;0;10014
0.04777151;0.12892483;0;10015
0.0477892;0.12892483;0;10016
0.04774147;0.12892483;0;10017
0.04774552;0.12892483;0;10018
0.04778017;0.12892483;0;10019
0.04776441;0.12892483;0;10020
0.04840337;0.12892483;0;10021
0.04837388;0.12892483;0;10022
0.04809393;0.12892483;0;10023
0.04808756;0.12892483;0;10024
0.04769373;0.12892483;0;10025
0.04769124;0.12892483;0;10026
0.04739169;0.12892483;0;10027
0.04737024;0.12892483;0;10028
0.04762295;0.12892483;0;10029
0.047525;0.12892483;0;10030
0.0474107;0.12892483;0;10031
0.04737242;0.12892483;0;10032
0.04764088;0.12892483;0;10033
0.04762967;0.12892483;0;10034
0.04766197;0.12892483;0;10035
0.04762036;0.12892483;0;10036
0.05334952;0.12892483;0;10037
0.05330044;0.12892483;0;10038
0.05246525;0.12892483;0;10039
0.05240485;0.12892483;0;10040
0.04778255;0.12892483;0;10041
0.04780247;0.12892483;0;10042
0.04828107;0.12892483;0;10043
0.04816517;0.12892483;0;10044
0.04854305;0.12892483;0;10045
0.04849356;0.12892483;0;10046
0.04839261;0.12892483;0;10047
0.04819047;0.12892483;0;10048
0.04792652;0.12892483;0;10049
0.04794015;0.12892483;0;10050
0.04809177;0.12892483;0;10051
0.04807903;0.12892483;0;10052
0.04828343;0.12892483;0;10053
0.04834006;0.12892483;0;10054
0.04813299;0.12892483;0;10055
0.04810269;0.12892483;0;10056
0.04808821;0.12892483;0;10057
0.04812871;0.12892483;0;10058
0.04837357;0.12892483;0;10059
0.04836838;0.12892483;0;10060
0.04863605;0.12892483;0;10061
0.04867607;0.12892483;0;10062
0.04789732;0.12892483;0;10063
0.04789215;0.12892483;0;10064
0.04886024;0.12892483;0;10065
0.048915;0.12892483;0;10066
0.04796733;0.12892483;0;10067
0.04798795;0.12892483;0;10068
0.04791522;0.12892483;0;10069
0.04789473;0.12892483;0;10070
0.04781602;0.12892483;0;10071
0.04789273;0.12892483;0;10072
0.04811484;0.12892483;0;10073
0.04816373;0.12892483;0;10074
0.04782398;0.12892483;0;10075
0.04783843;0.12892483;0;10076
0.04765018;0.12892483;0;10077
0.04768692;0.12892483;0;10078
0.04901599;0.12892483;0;10079
0.04901715;0.12892483;0;10080
0.0494254;0.12892483;0;10081
0.04922326;0.12892483;0;10082
0.05149052;0.12892483;0;10083
0.05129341;0.12892483;0;10084
0.0489172;0.12892483;0;10085
0.048762;0.12892483;0;10086
0.05016095;0.12892483;0;10087
0.04990917;0.12892483;0;10088
0.05136023;0.12892483;0;10089
0.05112831;0.12892483;0;10090
0.05022805;0.12892483;0;10091
0.05013122;0.12892483;0;10092
0.05099358;0.12892483;0;10093
0.05095235;0.12892483;0;10094
0.0510543;0.12892483;0;10095
0.05099485;0.12892483;0;10096
0.04965333;0.12892483;0;10097
0.04947982;0.12892483;0;10098
0.04777294;0.12892483;0;10099
0.0476529;0.12892483;0;10100
0.04625783;0.12892483;0;10101
0.04628874;0.12892483;0;10102
0.04872674;0.12892483;0;10103
0.04878366;0.12892483;0;10104
0.05082235;0.12892483;0;10105
0.05282138;0.12892483;0;10106
0.05210574;0.12892483;0;10107
0.05151442;0.12892483;0;10108
0.05053261;0.12892483;0;10109
0.05015396;0.12892483;0;10110
0.04996051;0.12892483;0;10111
0.04931109;0.12892483;0;10112
0.04923002;0.12892483;0;10113
0.04940477;0.12892483;0;10114
0.04973173;0.12892483;0;10115
0.04990616;0.12892483;0;10116
