if_value;threshold;prediction;time
0.14597642;0.15530522;0;9084
0.12126609;0.15530522;0;9085
0.2962532;0.15530522;1;9086
0.30523279;0.15530522;1;9087
0.13414787;0.15530522;0;9088
0.11646947;0.15530522;0;9089
0.16535239;0.15530522;1;9090
0.13547106;0.15530522;0;9091
0.08946391;0.15530522;0;9092
0.0884435;0.15530522;0;9093
0.08773652;0.15530522;0;9094
0.08648563;0.15530522;0;9095
0.08592203;0.15530522;0;9096
0.08501556;0.15530522;0;9097
0.08493026;0.15530522;0;9098
0.08517629;0.15530522;0;9099
0.08470681;0.15530522;0;9100
0.08236354;0.15530522;0;9101
0.08349829;0.15530522;0;9102
0.08502591;0.15530522;0;9103
0.08368515;0.15530522;0;9104
0.08322622;0.15530522;0;9105
0.08393101;0.15530522;0;9106
0.08530141;0.15530522;0;9107
0.08389565;0.15530522;0;9108
0.08174086;0.15530522;0;9109
0.08207145;0.15530522;0;9110
0.0815457;0.15530522;0;9111
0.08162738;0.15530522;0;9112
0.08168996;0.15530522;0;9113
0.15140395;0.15530522;0;9114
0.11379063;0.15530522;0;9115
0.08034687;0.15530522;0;9116
0.07979467;0.15530522;0;9117
0.07997335;0.15530522;0;9118
0.07978844;0.15530522;0;9119
0.08061045;0.15530522;0;9120
0.08151253;0.15530522;0;9121
0.082725;0.15530522;0;9122
0.09056371;0.15530522;0;9123
0.1145503;0.15530522;0;9124
0.12367902;0.15530522;0;9125
0.24419254;0.15530522;1;9126
0.25030905;0.15530522;1;9127
0.17442948;0.15530522;1;9128
0.13984449;0.15530522;0;9129
0.20223166;0.15530522;1;9130
0.20486909;0.15530522;1;9131
0.23866028;0.15530522;1;9132
0.206542;0.15530522;1;9133
0.17127456;0.15530522;1;9134
0.14824881;0.15530522;0;9135
0.15224324;0.15530522;0;9136
0.1625195;0.15530522;1;9137
0.10894796;0.15530522;0;9138
0.0980368;0.15530522;0;9139
0.11138166;0.15530522;0;9140
0.10840581;0.15530522;0;9141
0.09243467;0.15530522;0;9142
0.09609407;0.15530522;0;9143
0.2333409;0.15530522;1;9144
0.25623146;0.15530522;1;9145
0.38836363;0.15530522;1;9146
0.40188351;0.15530522;1;9147
0.41467205;0.15530522;1;9148
0.39579701;0.15530522;1;9149
0.39956513;0.15530522;1;9150
0.41312954;0.15530522;1;9151
0.3984575;0.15530522;1;9152
0.41941133;0.15530522;1;9153
0.34603715;0.15530522;1;9154
0.38371325;0.15530522;1;9155
0.30671135;0.15530522;1;9156
0.2961047;0.15530522;1;9157
0.3549107;0.15530522;1;9158
0.37281147;0.15530522;1;9159
0.19502831;0.15530522;1;9160
0.4935554;0.15530522;1;9161
0.46809462;0.15530522;1;9162
0.37302244;0.15530522;1;9163
0.32260048;0.15530522;1;9164
0.39191493;0.15530522;1;9165
0.40044472;0.15530522;1;9166
0.18266575;0.15530522;1;9167
0.17631026;0.15530522;1;9168
0.19062966;0.15530522;1;9169
0.18379836;0.15530522;1;9170
0.27412632;0.15530522;1;9171
0.28177047;0.15530522;1;9172
0.1527368;0.15530522;0;9173
0.14290206;0.15530522;0;9174
0.18433404;0.15530522;1;9175
0.17565127;0.15530522;1;9176
0.1182388;0.15530522;0;9177
0.12171379;0.15530522;0;9178
0.10107052;0.15530522;0;9179
0.10103178;0.15530522;0;9180
0.28654823;0.15530522;1;9181
0.27998239;0.15530522;1;9182
0.09781525;0.15530522;0;9183
0.09659076;0.15530522;0;9184
0.11376474;0.15530522;0;9185
0.10958383;0.15530522;0;9186
0.09321216;0.15530522;0;9187
0.09312401;0.15530522;0;9188
0.22842346;0.15530522;1;9189
0.2491554;0.15530522;1;9190
0.11342042;0.15530522;0;9191
0.09616482;0.15530522;0;9192
0.09227174;0.15530522;0;9193
0.09253639;0.15530522;0;9194
0.09339329;0.15530522;0;9195
0.09331004;0.15530522;0;9196
0.09297466;0.15530522;0;9197
0.09313384;0.15530522;0;9198
0.09322265;0.15530522;0;9199
0.09315845;0.15530522;0;9200
0.09315737;0.15530522;0;9201
0.09324867;0.15530522;0;9202
0.09323882;0.15530522;0;9203
0.09330273;0.15530522;0;9204
0.09328509;0.15530522;0;9205
0.09323082;0.15530522;0;9206
0.09326378;0.15530522;0;9207
0.09322255;0.15530522;0;9208
0.0932604;0.15530522;0;9209
0.09318527;0.15530522;0;9210
0.09321791;0.15530522;0;9211
0.09469172;0.15530522;0;9212
0.09452427;0.15530522;0;9213
0.09579309;0.15530522;0;9214
0.38096893;0.15530522;1;9215
0.40598974;0.15530522;1;9216
0.32935101;0.15530522;1;9217
0.17771184;0.15530522;1;9218
0.29041383;0.15530522;1;9219
0.2941502;0.15530522;1;9220
0.11457653;0.15530522;0;9221
0.11432783;0.15530522;0;9222
0.09472512;0.15530522;0;9223
0.09452524;0.15530522;0;9224
0.0942176;0.15530522;0;9225
0.09474597;0.15530522;0;9226
0.09407159;0.15530522;0;9227
0.09392973;0.15530522;0;9228
0.09457207;0.15530522;0;9229
0.0942634;0.15530522;0;9230
0.09452336;0.15530522;0;9231
0.09393838;0.15530522;0;9232
0.09403201;0.15530522;0;9233
0.09429088;0.15530522;0;9234
0.0942102;0.15530522;0;9235
0.0940881;0.15530522;0;9236
0.09392639;0.15530522;0;9237
0.09398822;0.15530522;0;9238
0.09420243;0.15530522;0;9239
0.09367893;0.15530522;0;9240
0.09388834;0.15530522;0;9241
0.0943167;0.15530522;0;9242
0.09424769;0.15530522;0;9243
0.09387942;0.15530522;0;9244
0.09401839;0.15530522;0;9245
0.09392821;0.15530522;0;9246
0.09381801;0.15530522;0;9247
0.09359553;0.15530522;0;9248
0.09355095;0.15530522;0;9249
0.09341975;0.15530522;0;9250
0.09340522;0.15530522;0;9251
0.09341434;0.15530522;0;9252
0.09332202;0.15530522;0;9253
0.09335294;0.15530522;0;9254
0.09351977;0.15530522;0;9255
0.09359179;0.15530522;0;9256
0.09360883;0.15530522;0;9257
0.09365008;0.15530522;0;9258
0.09365649;0.15530522;0;9259
0.09377562;0.15530522;0;9260
0.09378681;0.15530522;0;9261
0.09373062;0.15530522;0;9262
0.09370866;0.15530522;0;9263
0.09391264;0.15530522;0;9264
0.09388324;0.15530522;0;9265
0.09376613;0.15530522;0;9266
0.09311742;0.15530522;0;9267
0.09348465;0.15530522;0;9268
0.0926167;0.15530522;0;9269
0.09290004;0.15530522;0;9270
0.09276122;0.15530522;0;9271
0.09295505;0.15530522;0;9272
0.09291505;0.15530522;0;9273
0.09256112;0.15530522;0;9274
0.09249499;0.15530522;0;9275
0.09239963;0.15530522;0;9276
0.09199806;0.15530522;0;9277
0.09205359;0.15530522;0;9278
0.09184662;0.15530522;0;9279
0.09186497;0.15530522;0;9280
0.09189694;0.15530522;0;9281
0.09202793;0.15530522;0;9282
0.09208739;0.15530522;0;9283
0.0922089;0.15530522;0;9284
0.09224685;0.15530522;0;9285
0.09251554;0.15530522;0;9286
0.09259815;0.15530522;0;9287
0.09292535;0.15530522;0;9288
0.09292779;0.15530522;0;9289
0.09285199;0.15530522;0;9290
0.09292966;0.15530522;0;9291
0.09290254;0.15530522;0;9292
0.09283874;0.15530522;0;9293
0.09219874;0.15530522;0;9294
0.09202453;0.15530522;0;9295
0.09191471;0.15530522;0;9296
0.09196817;0.15530522;0;9297
0.0920336;0.15530522;0;9298
0.09189331;0.15530522;0;9299
0.0930664;0.15530522;0;9300
0.09258919;0.15530522;0;9301
0.09210283;0.15530522;0;9302
0.09195107;0.15530522;0;9303
0.09181745;0.15530522;0;9304
0.26756182;0.15530522;1;9305
0.27657184;0.15530522;1;9306
0.09032952;0.15530522;0;9307
0.09354073;0.15530522;0;9308
0.08924038;0.15530522;0;9309
0.089688;0.15530522;0;9310
0.08723521;0.15530522;0;9311
0.08661261;0.15530522;0;9312
0.09596226;0.15530522;0;9313
0.09819265;0.15530522;0;9314
0.08834935;0.15530522;0;9315
0.0844838;0.15530522;0;9316
0.3217077;0.15530522;1;9317
0.34004393;0.15530522;1;9318
0.41115656;0.15530522;1;9319
0.40850607;0.15530522;1;9320
0.35902271;0.15530522;1;9321
0.31767651;0.15530522;1;9322
0.306995;0.15530522;1;9323
0.30524907;0.15530522;1;9324
0.10070157;0.15530522;0;9325
0.10585427;0.15530522;0;9326
0.16706185;0.15530522;1;9327
0.18826753;0.15530522;1;9328
0.08699795;0.15530522;0;9329
0.0875789;0.15530522;0;9330
0.0889188;0.15530522;0;9331
0.08940232;0.15530522;0;9332
0.0860007;0.15530522;0;9333
0.08610415;0.15530522;0;9334
0.08613905;0.15530522;0;9335
0.08621841;0.15530522;0;9336
0.08614153;0.15530522;0;9337
0.08622529;0.15530522;0;9338
0.08621824;0.15530522;0;9339
0.08640832;0.15530522;0;9340
0.08650711;0.15530522;0;9341
0.08637899;0.15530522;0;9342
0.08640116;0.15530522;0;9343
0.08594742;0.15530522;0;9344
0.12961116;0.15530522;0;9345
0.14080758;0.15530522;0;9346
0.08557556;0.15530522;0;9347
0.08576601;0.15530522;0;9348
0.08467507;0.15530522;0;9349
0.08518958;0.15530522;0;9350
0.08475789;0.15530522;0;9351
0.08410856;0.15530522;0;9352
0.08393377;0.15530522;0;9353
0.08421722;0.15530522;0;9354
0.08403046;0.15530522;0;9355
0.0850131;0.15530522;0;9356
0.08459038;0.15530522;0;9357
0.08829826;0.15530522;0;9358
0.15093581;0.15530522;0;9359
0.1621757;0.15530522;1;9360
0.16831325;0.15530522;1;9361
0.16835617;0.15530522;1;9362
0.09335972;0.15530522;0;9363
0.09267815;0.15530522;0;9364
0.09283326;0.15530522;0;9365
0.09588593;0.15530522;0;9366
0.08597642;0.15530522;0;9367
0.08684159;0.15530522;0;9368
0.08895704;0.15530522;0;9369
0.08886071;0.15530522;0;9370
0.08772475;0.15530522;0;9371
0.08812258;0.15530522;0;9372
0.08735298;0.15530522;0;9373
0.08729544;0.15530522;0;9374
0.08762291;0.15530522;0;9375
0.08750492;0.15530522;0;9376
0.08768306;0.15530522;0;9377
0.08787432;0.15530522;0;9378
0.08707436;0.15530522;0;9379
0.08739833;0.15530522;0;9380
0.08757625;0.15530522;0;9381
0.08698237;0.15530522;0;9382
0.08690661;0.15530522;0;9383
0.08723954;0.15530522;0;9384
0.1094406;0.15530522;0;9385
0.10824449;0.15530522;0;9386
0.08971026;0.15530522;0;9387
0.09019404;0.15530522;0;9388
0.0874869;0.15530522;0;9389
0.08802474;0.15530522;0;9390
0.08769312;0.15530522;0;9391
0.08726194;0.15530522;0;9392
0.08740883;0.15530522;0;9393
0.08745215;0.15530522;0;9394
0.08721659;0.15530522;0;9395
0.08713451;0.15530522;0;9396
0.12922437;0.15530522;0;9397
0.12290857;0.15530522;0;9398
0.27724645;0.15530522;1;9399
0.26805055;0.15530522;1;9400
0.36731172;0.15530522;1;9401
0.36346361;0.15530522;1;9402
0.34480166;0.15530522;1;9403
0.31164396;0.15530522;1;9404
0.2565451;0.15530522;1;9405
0.25237033;0.15530522;1;9406
0.08869048;0.15530522;0;9407
0.08886819;0.15530522;0;9408
0.08974277;0.15530522;0;9409
0.09025136;0.15530522;0;9410
0.08982668;0.15530522;0;9411
0.08944064;0.15530522;0;9412
0.08921228;0.15530522;0;9413
0.08878663;0.15530522;0;9414
0.08809034;0.15530522;0;9415
0.08799618;0.15530522;0;9416
0.08844755;0.15530522;0;9417
0.08831674;0.15530522;0;9418
0.08843488;0.15530522;0;9419
0.08815166;0.15530522;0;9420
0.08823817;0.15530522;0;9421
0.08836875;0.15530522;0;9422
0.08849344;0.15530522;0;9423
0.08847868;0.15530522;0;9424
0.08851688;0.15530522;0;9425
0.08845963;0.15530522;0;9426
0.08840796;0.15530522;0;9427
0.08845498;0.15530522;0;9428
0.08851514;0.15530522;0;9429
0.08872718;0.15530522;0;9430
0.08875054;0.15530522;0;9431
0.08875039;0.15530522;0;9432
0.08871019;0.15530522;0;9433
0.08885907;0.15530522;0;9434
0.08891817;0.15530522;0;9435
0.08923402;0.15530522;0;9436
0.08921584;0.15530522;0;9437
0.08884033;0.15530522;0;9438
0.08875325;0.15530522;0;9439
0.08866132;0.15530522;0;9440
0.08866718;0.15530522;0;9441
0.08868799;0.15530522;0;9442
0.08864328;0.15530522;0;9443
0.08859705;0.15530522;0;9444
0.08866593;0.15530522;0;9445
0.08863681;0.15530522;0;9446
0.08865345;0.15530522;0;9447
0.08859122;0.15530522;0;9448
0.08860802;0.15530522;0;9449
0.08853962;0.15530522;0;9450
0.08853311;0.15530522;0;9451
0.08859402;0.15530522;0;9452
0.08864498;0.15530522;0;9453
0.08833367;0.15530522;0;9454
0.08827882;0.15530522;0;9455
0.09005793;0.15530522;0;9456
0.08967775;0.15530522;0;9457
0.0895418;0.15530522;0;9458
0.08943252;0.15530522;0;9459
0.0895594;0.15530522;0;9460
0.08943936;0.15530522;0;9461
0.08943519;0.15530522;0;9462
0.08939174;0.15530522;0;9463
0.08914048;0.15530522;0;9464
0.0892301;0.15530522;0;9465
0.08888;0.15530522;0;9466
0.0890907;0.15530522;0;9467
0.08894011;0.15530522;0;9468
0.08917457;0.15530522;0;9469
0.08920144;0.15530522;0;9470
0.089565;0.15530522;0;9471
0.08951751;0.15530522;0;9472
0.08965885;0.15530522;0;9473
0.0899956;0.15530522;0;9474
0.08973408;0.15530522;0;9475
0.08914091;0.15530522;0;9476
0.08931652;0.15530522;0;9477
0.08949718;0.15530522;0;9478
0.08963085;0.15530522;0;9479
0.08956831;0.15530522;0;9480
0.08943548;0.15530522;0;9481
0.08812689;0.15530522;0;9482
0.12877838;0.15530522;0;9483
0.11972205;0.15530522;0;9484
0.16917402;0.15530522;1;9485
0.15971594;0.15530522;1;9486
0.29922459;0.15530522;1;9487
0.30470246;0.15530522;1;9488
0.44108689;0.15530522;1;9489
0.45228246;0.15530522;1;9490
0.38964483;0.15530522;1;9491
0.3251991;0.15530522;1;9492
0.42206755;0.15530522;1;9493
0.41431251;0.15530522;1;9494
0.23991847;0.15530522;1;9495
0.24242675;0.15530522;1;9496
0.23916607;0.15530522;1;9497
0.23180233;0.15530522;1;9498
0.13402206;0.15530522;0;9499
0.12225435;0.15530522;0;9500
0.12710735;0.15530522;0;9501
0.14324813;0.15530522;0;9502
0.12132799;0.15530522;0;9503
0.10223639;0.15530522;0;9504
0.09303921;0.15530522;0;9505
0.0945252;0.15530522;0;9506
0.08896215;0.15530522;0;9507
0.08912259;0.15530522;0;9508
0.0890763;0.15530522;0;9509
0.0891925;0.15530522;0;9510
0.08894181;0.15530522;0;9511
0.08936441;0.15530522;0;9512
0.08924533;0.15530522;0;9513
0.08852503;0.15530522;0;9514
0.09880671;0.15530522;0;9515
0.14945987;0.15530522;0;9516
0.10184431;0.15530522;0;9517
0.08968414;0.15530522;0;9518
0.09331466;0.15530522;0;9519
0.10152974;0.15530522;0;9520
0.08937338;0.15530522;0;9521
0.08827551;0.15530522;0;9522
0.08825149;0.15530522;0;9523
0.08818855;0.15530522;0;9524
0.08813605;0.15530522;0;9525
0.08853623;0.15530522;0;9526
0.08840393;0.15530522;0;9527
0.08845845;0.15530522;0;9528
0.08863751;0.15530522;0;9529
0.08842576;0.15530522;0;9530
0.08829357;0.15530522;0;9531
0.08801728;0.15530522;0;9532
0.0878182;0.15530522;0;9533
0.08772516;0.15530522;0;9534
0.08802703;0.15530522;0;9535
0.08796936;0.15530522;0;9536
0.08788005;0.15530522;0;9537
0.08796567;0.15530522;0;9538
0.08792428;0.15530522;0;9539
0.08792949;0.15530522;0;9540
0.08880147;0.15530522;0;9541
0.08862972;0.15530522;0;9542
0.08872157;0.15530522;0;9543
0.08972606;0.15530522;0;9544
0.08950707;0.15530522;0;9545
0.08889943;0.15530522;0;9546
0.08909038;0.15530522;0;9547
0.08903914;0.15530522;0;9548
0.08903896;0.15530522;0;9549
0.0887542;0.15530522;0;9550
0.08877134;0.15530522;0;9551
0.08882513;0.15530522;0;9552
0.08889887;0.15530522;0;9553
0.08887307;0.15530522;0;9554
0.08893146;0.15530522;0;9555
0.08939581;0.15530522;0;9556
0.08924443;0.15530522;0;9557
0.08923054;0.15530522;0;9558
0.08909944;0.15530522;0;9559
0.08893979;0.15530522;0;9560
0.08899733;0.15530522;0;9561
0.08857813;0.15530522;0;9562
0.08868141;0.15530522;0;9563
0.08878633;0.15530522;0;9564
0.08861074;0.15530522;0;9565
0.08857655;0.15530522;0;9566
0.08861455;0.15530522;0;9567
0.0886328;0.15530522;0;9568
0.08875165;0.15530522;0;9569
0.10891992;0.15530522;0;9570
0.1291761;0.15530522;0;9571
0.24916123;0.15530522;1;9572
0.24595664;0.15530522;1;9573
0.11099911;0.15530522;0;9574
0.52617854;0.15530522;1;9575
0.53414923;0.15530522;1;9576
0.43118468;0.15530522;1;9577
0.42240119;0.15530522;1;9578
0.45614079;0.15530522;1;9579
0.4450947;0.15530522;1;9580
0.15924284;0.15530522;1;9581
0.11294287;0.15530522;0;9582
0.10682708;0.15530522;0;9583
0.45028293;0.15530522;1;9584
0.46991786;0.15530522;1;9585
0.40434399;0.15530522;1;9586
0.35237488;0.15530522;1;9587
0.36986554;0.15530522;1;9588
0.32241604;0.15530522;1;9589
0.27303752;0.15530522;1;9590
0.27864298;0.15530522;1;9591
0.23310405;0.15530522;1;9592
0.63558537;0.15530522;1;9593
0.69339806;0.15530522;1;9594
0.70537525;0.15530522;1;9595
0.60276157;0.15530522;1;9596
0.60609591;0.15530522;1;9597
0.59022564;0.15530522;1;9598
0.45784748;0.15530522;1;9599
0.3693836;0.15530522;1;9600
0.36451772;0.15530522;1;9601
0.13663882;0.15530522;0;9602
0.11581481;0.15530522;0;9603
0.11588142;0.15530522;0;9604
0.10838909;0.15530522;0;9605
0.10788953;0.15530522;0;9606
0.18738593;0.15530522;1;9607
0.23086603;0.15530522;1;9608
0.17256558;0.15530522;1;9609
0.13462235;0.15530522;0;9610
0.10630691;0.15530522;0;9611
0.09935214;0.15530522;0;9612
0.29199469;0.15530522;1;9613
0.30439904;0.15530522;1;9614
0.09647597;0.15530522;0;9615
0.09866161;0.15530522;0;9616
0.10066158;0.15530522;0;9617
0.09609514;0.15530522;0;9618
0.10574216;0.15530522;0;9619
0.09061547;0.15530522;0;9620
0.0860789;0.15530522;0;9621
0.085247;0.15530522;0;9622
0.08411258;0.15530522;0;9623
0.08342999;0.15530522;0;9624
0.08356076;0.15530522;0;9625
0.08253021;0.15530522;0;9626
0.08202788;0.15530522;0;9627
0.08204811;0.15530522;0;9628
0.08273666;0.15530522;0;9629
0.08304;0.15530522;0;9630
0.08411817;0.15530522;0;9631
0.09118623;0.15530522;0;9632
0.09761351;0.15530522;0;9633
0.08430019;0.15530522;0;9634
0.08957634;0.15530522;0;9635
0.08425424;0.15530522;0;9636
0.08491659;0.15530522;0;9637
0.0827853;0.15530522;0;9638
0.08275387;0.15530522;0;9639
0.08250978;0.15530522;0;9640
0.08262054;0.15530522;0;9641
0.08273068;0.15530522;0;9642
0.0827038;0.15530522;0;9643
0.08272072;0.15530522;0;9644
0.08269331;0.15530522;0;9645
0.0827463;0.15530522;0;9646
0.08272442;0.15530522;0;9647
0.08281993;0.15530522;0;9648
0.08263703;0.15530522;0;9649
0.08252621;0.15530522;0;9650
0.08250634;0.15530522;0;9651
0.08226345;0.15530522;0;9652
0.08177647;0.15530522;0;9653
0.0817529;0.15530522;0;9654
0.08184168;0.15530522;0;9655
0.08188042;0.15530522;0;9656
0.08188199;0.15530522;0;9657
0.0818081;0.15530522;0;9658
0.08142882;0.15530522;0;9659
0.08137376;0.15530522;0;9660
0.08089667;0.15530522;0;9661
0.08099239;0.15530522;0;9662
0.08102459;0.15530522;0;9663
0.08099826;0.15530522;0;9664
0.08100123;0.15530522;0;9665
0.08107787;0.15530522;0;9666
0.08106456;0.15530522;0;9667
0.08110305;0.15530522;0;9668
0.08098678;0.15530522;0;9669
0.08082229;0.15530522;0;9670
0.08090802;0.15530522;0;9671
0.0807876;0.15530522;0;9672
0.08085973;0.15530522;0;9673
0.08059142;0.15530522;0;9674
0.08210427;0.15530522;0;9675
0.08158395;0.15530522;0;9676
0.08185042;0.15530522;0;9677
0.08155233;0.15530522;0;9678
0.08265864;0.15530522;0;9679
0.14382641;0.15530522;0;9680
0.17422734;0.15530522;1;9681
0.09219869;0.15530522;0;9682
0.08990995;0.15530522;0;9683
0.0917445;0.15530522;0;9684
0.09281591;0.15530522;0;9685
0.08664954;0.15530522;0;9686
0.08756363;0.15530522;0;9687
0.09026045;0.15530522;0;9688
0.0941451;0.15530522;0;9689
0.34132743;0.15530522;1;9690
0.36526653;0.15530522;1;9691
0.30712679;0.15530522;1;9692
0.26856354;0.15530522;1;9693
0.22626586;0.15530522;1;9694
0.21565159;0.15530522;1;9695
0.2348284;0.15530522;1;9696
0.24535263;0.15530522;1;9697
0.39331368;0.15530522;1;9698
0.40761581;0.15530522;1;9699
0.34304622;0.15530522;1;9700
0.30293956;0.15530522;1;9701
0.49462751;0.15530522;1;9702
0.51684469;0.15530522;1;9703
0.49809909;0.15530522;1;9704
0.53528309;0.15530522;1;9705
0.5489493;0.15530522;1;9706
0.56644851;0.15530522;1;9707
0.56669408;0.15530522;1;9708
0.54893082;0.15530522;1;9709
0.56638122;0.15530522;1;9710
0.51722544;0.15530522;1;9711
0.50708336;0.15530522;1;9712
0.53182644;0.15530522;1;9713
0.38900757;0.15530522;1;9714
0.36964133;0.15530522;1;9715
0.35670924;0.15530522;1;9716
0.35998097;0.15530522;1;9717
0.11762724;0.15530522;0;9718
0.12039751;0.15530522;0;9719
0.36028013;0.15530522;1;9720
0.36430275;0.15530522;1;9721
0.40555027;0.15530522;1;9722
0.34963587;0.15530522;1;9723
0.57109761;0.15530522;1;9724
0.53903824;0.15530522;1;9725
0.67043525;0.15530522;1;9726
0.62285787;0.15530522;1;9727
0.61346281;0.15530522;1;9728
0.57110614;0.15530522;1;9729
0.38279998;0.15530522;1;9730
0.3634927;0.15530522;1;9731
0.13353805;0.15530522;0;9732
0.28047428;0.15530522;1;9733
0.29915538;0.15530522;1;9734
0.38266191;0.15530522;1;9735
0.36245418;0.15530522;1;9736
0.38042739;0.15530522;1;9737
0.34313074;0.15530522;1;9738
0.17219637;0.15530522;1;9739
0.23926741;0.15530522;1;9740
0.20587786;0.15530522;1;9741
0.49378893;0.15530522;1;9742
0.49472067;0.15530522;1;9743
0.40780148;0.15530522;1;9744
0.35697088;0.15530522;1;9745
0.4206225;0.15530522;1;9746
0.36750862;0.15530522;1;9747
0.36389437;0.15530522;1;9748
0.34166467;0.15530522;1;9749
0.36961177;0.15530522;1;9750
0.36389625;0.15530522;1;9751
0.28421783;0.15530522;1;9752
0.38359085;0.15530522;1;9753
0.18459831;0.15530522;1;9754
0.30082288;0.15530522;1;9755
0.23165016;0.15530522;1;9756
0.20933287;0.15530522;1;9757
0.21587186;0.15530522;1;9758
0.21101785;0.15530522;1;9759
0.20127869;0.15530522;1;9760
0.16257478;0.15530522;1;9761
0.25733075;0.15530522;1;9762
0.29846051;0.15530522;1;9763
0.55566192;0.15530522;1;9764
0.5451839;0.15530522;1;9765
0.51892942;0.15530522;1;9766
0.48109987;0.15530522;1;9767
0.44651771;0.15530522;1;9768
0.43323579;0.15530522;1;9769
0.50524169;0.15530522;1;9770
0.54287589;0.15530522;1;9771
0.52906489;0.15530522;1;9772
0.618864;0.15530522;1;9773
0.56489199;0.15530522;1;9774
0.59801167;0.15530522;1;9775
0.68211776;0.15530522;1;9776
0.80670333;0.15530522;1;9777
0.73320574;0.15530522;1;9778
0.84607583;0.15530522;1;9779
0.76171798;0.15530522;1;9780
0.80825979;0.15530522;1;9781
0.59928268;0.15530522;1;9782
0.51601952;0.15530522;1;9783
0.60143906;0.15530522;1;9784
0.594598;0.15530522;1;9785
0.50739533;0.15530522;1;9786
0.46459851;0.15530522;1;9787
0.5470475;0.15530522;1;9788
0.53278285;0.15530522;1;9789
0.31808701;0.15530522;1;9790
0.30378592;0.15530522;1;9791
0.3724381;0.15530522;1;9792
0.37435424;0.15530522;1;9793
0.27570769;0.15530522;1;9794
0.44984969;0.15530522;1;9795
0.53767067;0.15530522;1;9796
0.75828761;0.15530522;1;9797
0.75872916;0.15530522;1;9798
0.71013093;0.15530522;1;9799
0.60189837;0.15530522;1;9800
0.60411447;0.15530522;1;9801
0.72972202;0.15530522;1;9802
0.7867505;0.15530522;1;9803
0.79653436;0.15530522;1;9804
0.77085972;0.15530522;1;9805
0.71965247;0.15530522;1;9806
0.70570642;0.15530522;1;9807
0.53168827;0.15530522;1;9808
0.27976462;0.15530522;1;9809
0.25125101;0.15530522;1;9810
0.30088675;0.15530522;1;9811
0.3584052;0.15530522;1;9812
0.35761568;0.15530522;1;9813
0.38271368;0.15530522;1;9814
0.37286857;0.15530522;1;9815
0.34033838;0.15530522;1;9816
0.3054482;0.15530522;1;9817
0.36958882;0.15530522;1;9818
0.32845175;0.15530522;1;9819
0.21834882;0.15530522;1;9820
0.24902965;0.15530522;1;9821
0.32751924;0.15530522;1;9822
0.38374937;0.15530522;1;9823
0.51933473;0.15530522;1;9824
0.52320641;0.15530522;1;9825
0.42745408;0.15530522;1;9826
0.38718963;0.15530522;1;9827
0.42356864;0.15530522;1;9828
0.38943842;0.15530522;1;9829
0.09657844;0.15530522;0;9830
0.08275364;0.15530522;0;9831
0.08319665;0.15530522;0;9832
0.08443461;0.15530522;0;9833
0.25726262;0.15530522;1;9834
0.23102331;0.15530522;1;9835
0.21394682;0.15530522;1;9836
0.13465618;0.15530522;0;9837
0.26519564;0.15530522;1;9838
0.27081427;0.15530522;1;9839
0.17398696;0.15530522;1;9840
0.18153326;0.15530522;1;9841
0.17282803;0.15530522;1;9842
0.11340785;0.15530522;0;9843
0.0757869;0.15530522;0;9844
0.06964873;0.15530522;0;9845
0.06258672;0.15530522;0;9846
0.06498937;0.15530522;0;9847
0.06307543;0.15530522;0;9848
0.06422512;0.15530522;0;9849
0.06315088;0.15530522;0;9850
0.06241336;0.15530522;0;9851
0.06167842;0.15530522;0;9852
0.05727093;0.15530522;0;9853
0.0573176;0.15530522;0;9854
0.0563378;0.15530522;0;9855
0.05629086;0.15530522;0;9856
0.05672101;0.15530522;0;9857
0.0567756;0.15530522;0;9858
0.05687853;0.15530522;0;9859
0.05700522;0.15530522;0;9860
0.05669732;0.15530522;0;9861
0.05673847;0.15530522;0;9862
0.05691179;0.15530522;0;9863
0.05696988;0.15530522;0;9864
0.05701752;0.15530522;0;9865
0.0570368;0.15530522;0;9866
0.05710553;0.15530522;0;9867
0.05725241;0.15530522;0;9868
0.0571112;0.15530522;0;9869
0.05702269;0.15530522;0;9870
0.0572002;0.15530522;0;9871
0.05723293;0.15530522;0;9872
0.05732709;0.15530522;0;9873
0.05731505;0.15530522;0;9874
0.05725727;0.15530522;0;9875
0.05720254;0.15530522;0;9876
0.05720232;0.15530522;0;9877
0.05722418;0.15530522;0;9878
0.05724057;0.15530522;0;9879
0.05728465;0.15530522;0;9880
0.05745526;0.15530522;0;9881
0.05746999;0.15530522;0;9882
0.05726619;0.15530522;0;9883
0.05707156;0.15530522;0;9884
0.05706635;0.15530522;0;9885
0.05719605;0.15530522;0;9886
0.05722208;0.15530522;0;9887
0.05718665;0.15530522;0;9888
0.05722566;0.15530522;0;9889
0.05720868;0.15530522;0;9890
0.05721962;0.15530522;0;9891
0.05729603;0.15530522;0;9892
0.05728639;0.15530522;0;9893
0.05724065;0.15530522;0;9894
0.05728068;0.15530522;0;9895
0.05729755;0.15530522;0;9896
0.05741889;0.15530522;0;9897
0.05742325;0.15530522;0;9898
0.05732089;0.15530522;0;9899
0.0572432;0.15530522;0;9900
0.05738504;0.15530522;0;9901
0.05739042;0.15530522;0;9902
0.057276;0.15530522;0;9903
0.05722384;0.15530522;0;9904
0.05720575;0.15530522;0;9905
0.05724843;0.15530522;0;9906
