if_value;threshold;prediction;time
0.0545534;0.0243424;1;8515
0.05290659;0.0243424;1;8516
0.05337539;0.0243424;1;8517
0.05219172;0.0243424;1;8518
0.05182198;0.0243424;1;8519
0.05179333;0.0243424;1;8520
0.05165004;0.0243424;1;8521
0.05149649;0.0243424;1;8522
0.05216879;0.0243424;1;8523
0.05187167;0.0243424;1;8524
0.05075864;0.0243424;1;8525
0.05041015;0.0243424;1;8526
0.05114334;0.0243424;1;8527
0.05083762;0.0243424;1;8528
0.05115351;0.0243424;1;8529
0.050999;0.0243424;1;8530
0.05123793;0.0243424;1;8531
0.05144582;0.0243424;1;8532
0.05133142;0.0243424;1;8533
0.05134682;0.0243424;1;8534
0.0513009;0.0243424;1;8535
0.0512926;0.0243424;1;8536
0.05157748;0.0243424;1;8537
0.05159511;0.0243424;1;8538
0.05289362;0.0243424;1;8539
0.05245921;0.0243424;1;8540
0.0533785;0.0243424;1;8541
0.05245167;0.0243424;1;8542
0.05163657;0.0243424;1;8543
0.05152237;0.0243424;1;8544
0.05125071;0.0243424;1;8545
0.05123584;0.0243424;1;8546
0.05117692;0.0243424;1;8547
0.05136559;0.0243424;1;8548
0.05137745;0.0243424;1;8549
0.05134005;0.0243424;1;8550
0.05221747;0.0243424;1;8551
0.05218989;0.0243424;1;8552
0.0517633;0.0243424;1;8553
0.05161083;0.0243424;1;8554
0.05404076;0.0243424;1;8555
0.05188047;0.0243424;1;8556
0.0512635;0.0243424;1;8557
0.05086662;0.0243424;1;8558
0.05134504;0.0243424;1;8559
0.05098864;0.0243424;1;8560
0.05149041;0.0243424;1;8561
0.05184185;0.0243424;1;8562
0.05210142;0.0243424;1;8563
0.05193418;0.0243424;1;8564
0.05130101;0.0243424;1;8565
0.05130683;0.0243424;1;8566
0.05206469;0.0243424;1;8567
0.05152464;0.0243424;1;8568
0.05139279;0.0243424;1;8569
0.05081169;0.0243424;1;8570
0.05081146;0.0243424;1;8571
0.05100524;0.0243424;1;8572
0.05127573;0.0243424;1;8573
0.05169983;0.0243424;1;8574
0.05211268;0.0243424;1;8575
0.05224749;0.0243424;1;8576
0.05317688;0.0243424;1;8577
0.05300147;0.0243424;1;8578
0.05442952;0.0243424;1;8579
0.05323641;0.0243424;1;8580
0.05304177;0.0243424;1;8581
0.05264647;0.0243424;1;8582
0.05103933;0.0243424;1;8583
0.05057076;0.0243424;1;8584
0.05043568;0.0243424;1;8585
0.05044495;0.0243424;1;8586
0.05033486;0.0243424;1;8587
0.05069948;0.0243424;1;8588
0.05208839;0.0243424;1;8589
0.05210974;0.0243424;1;8590
0.05158528;0.0243424;1;8591
0.05142685;0.0243424;1;8592
0.05151042;0.0243424;1;8593
0.05149379;0.0243424;1;8594
0.05185248;0.0243424;1;8595
0.05192901;0.0243424;1;8596
0.05240838;0.0243424;1;8597
0.05237439;0.0243424;1;8598
0.09204327;0.0243424;1;8599
0.09943235;0.0243424;1;8600
0.10017651;0.0243424;1;8601
0.10806444;0.0243424;1;8602
0.15037958;0.0243424;1;8603
0.07436868;0.0243424;1;8604
0.0790933;0.0243424;1;8605
0.07957657;0.0243424;1;8606
0.0898346;0.0243424;1;8607
0.05302677;0.0243424;1;8608
0.0889543;0.0243424;1;8609
0.1002425;0.0243424;1;8610
0.11762816;0.0243424;1;8611
0.09656066;0.0243424;1;8612
0.07517373;0.0243424;1;8613
0.05677284;0.0243424;1;8614
0.05383246;0.0243424;1;8615
0.0551639;0.0243424;1;8616
0.07288985;0.0243424;1;8617
0.0653984;0.0243424;1;8618
0.07059155;0.0243424;1;8619
0.07154326;0.0243424;1;8620
0.06708897;0.0243424;1;8621
0.05820749;0.0243424;1;8622
0.05790421;0.0243424;1;8623
0.05720277;0.0243424;1;8624
0.0573972;0.0243424;1;8625
0.05739008;0.0243424;1;8626
0.05627765;0.0243424;1;8627
0.05614545;0.0243424;1;8628
0.05545693;0.0243424;1;8629
0.05513461;0.0243424;1;8630
0.05511602;0.0243424;1;8631
0.0549355;0.0243424;1;8632
0.05495252;0.0243424;1;8633
0.05507897;0.0243424;1;8634
0.05520694;0.0243424;1;8635
0.05525616;0.0243424;1;8636
0.05528699;0.0243424;1;8637
0.05531763;0.0243424;1;8638
0.05499132;0.0243424;1;8639
0.05444406;0.0243424;1;8640
0.06296665;0.0243424;1;8641
0.06107117;0.0243424;1;8642
0.07931488;0.0243424;1;8643
0.07944436;0.0243424;1;8644
0.07625734;0.0243424;1;8645
0.05816396;0.0243424;1;8646
0.05093111;0.0243424;1;8647
0.04816125;0.0243424;1;8648
0.04785993;0.0243424;1;8649
0.04768243;0.0243424;1;8650
0.04758038;0.0243424;1;8651
0.04763364;0.0243424;1;8652
0.04768613;0.0243424;1;8653
0.04770402;0.0243424;1;8654
0.04761243;0.0243424;1;8655
0.04758139;0.0243424;1;8656
0.04754702;0.0243424;1;8657
0.04754616;0.0243424;1;8658
0.04767046;0.0243424;1;8659
0.04766418;0.0243424;1;8660
0.04752937;0.0243424;1;8661
0.04758084;0.0243424;1;8662
0.04748998;0.0243424;1;8663
0.04750668;0.0243424;1;8664
0.04763889;0.0243424;1;8665
0.04763966;0.0243424;1;8666
0.04765607;0.0243424;1;8667
0.0476331;0.0243424;1;8668
0.04749182;0.0243424;1;8669
0.04752595;0.0243424;1;8670
0.0474699;0.0243424;1;8671
0.04749523;0.0243424;1;8672
0.04746575;0.0243424;1;8673
0.04740332;0.0243424;1;8674
0.04739392;0.0243424;1;8675
0.04744847;0.0243424;1;8676
0.04743655;0.0243424;1;8677
0.04745893;0.0243424;1;8678
0.04748761;0.0243424;1;8679
0.04751526;0.0243424;1;8680
0.04741659;0.0243424;1;8681
0.04744254;0.0243424;1;8682
0.04736755;0.0243424;1;8683
0.04740145;0.0243424;1;8684
0.04744627;0.0243424;1;8685
0.04748484;0.0243424;1;8686
0.04748634;0.0243424;1;8687
0.04745962;0.0243424;1;8688
0.04778505;0.0243424;1;8689
0.04778156;0.0243424;1;8690
0.04743126;0.0243424;1;8691
0.04734047;0.0243424;1;8692
0.04729079;0.0243424;1;8693
0.04728331;0.0243424;1;8694
0.04728314;0.0243424;1;8695
0.04727317;0.0243424;1;8696
0.04815665;0.0243424;1;8697
0.04816049;0.0243424;1;8698
0.04887879;0.0243424;1;8699
0.04891485;0.0243424;1;8700
0.0476215;0.0243424;1;8701
0.0478231;0.0243424;1;8702
0.0474989;0.0243424;1;8703
0.0473871;0.0243424;1;8704
0.04760783;0.0243424;1;8705
0.04758346;0.0243424;1;8706
0.04696261;0.0243424;1;8707
0.04690411;0.0243424;1;8708
0.04687999;0.0243424;1;8709
0.04691006;0.0243424;1;8710
0.04690101;0.0243424;1;8711
0.04694257;0.0243424;1;8712
0.04684012;0.0243424;1;8713
0.04687897;0.0243424;1;8714
0.04696472;0.0243424;1;8715
0.04697609;0.0243424;1;8716
0.04695809;0.0243424;1;8717
0.04674835;0.0243424;1;8718
0.04669866;0.0243424;1;8719
0.04669656;0.0243424;1;8720
0.04679683;0.0243424;1;8721
0.04678974;0.0243424;1;8722
0.04678826;0.0243424;1;8723
0.04678316;0.0243424;1;8724
0.04678155;0.0243424;1;8725
0.04681849;0.0243424;1;8726
0.04683116;0.0243424;1;8727
0.04680334;0.0243424;1;8728
0.04678579;0.0243424;1;8729
0.04679972;0.0243424;1;8730
0.04684686;0.0243424;1;8731
0.04682344;0.0243424;1;8732
0.04680812;0.0243424;1;8733
0.04683682;0.0243424;1;8734
0.04678783;0.0243424;1;8735
0.04677058;0.0243424;1;8736
0.04676507;0.0243424;1;8737
0.04675733;0.0243424;1;8738
0.04673377;0.0243424;1;8739
0.04669905;0.0243424;1;8740
0.04671636;0.0243424;1;8741
0.04675412;0.0243424;1;8742
0.04676139;0.0243424;1;8743
0.046793;0.0243424;1;8744
0.04681662;0.0243424;1;8745
0.04681903;0.0243424;1;8746
0.04681174;0.0243424;1;8747
0.04683782;0.0243424;1;8748
0.04683276;0.0243424;1;8749
0.04685672;0.0243424;1;8750
0.0468162;0.0243424;1;8751
0.04683247;0.0243424;1;8752
0.0468205;0.0243424;1;8753
0.04682093;0.0243424;1;8754
0.04687558;0.0243424;1;8755
0.04687753;0.0243424;1;8756
0.04724794;0.0243424;1;8757
0.04724115;0.0243424;1;8758
0.04694837;0.0243424;1;8759
0.04702402;0.0243424;1;8760
0.04691355;0.0243424;1;8761
0.04695655;0.0243424;1;8762
0.04639331;0.0243424;1;8763
0.04646069;0.0243424;1;8764
0.04644227;0.0243424;1;8765
0.04646773;0.0243424;1;8766
0.04614761;0.0243424;1;8767
0.04614205;0.0243424;1;8768
0.04643977;0.0243424;1;8769
0.04653813;0.0243424;1;8770
0.04680339;0.0243424;1;8771
0.04689111;0.0243424;1;8772
0.04692097;0.0243424;1;8773
0.04692939;0.0243424;1;8774
0.04705732;0.0243424;1;8775
0.04706602;0.0243424;1;8776
0.04703356;0.0243424;1;8777
0.04700562;0.0243424;1;8778
0.04688954;0.0243424;1;8779
0.04683367;0.0243424;1;8780
0.04681866;0.0243424;1;8781
0.04668431;0.0243424;1;8782
0.0464092;0.0243424;1;8783
0.0466222;0.0243424;1;8784
0.04670293;0.0243424;1;8785
0.04681606;0.0243424;1;8786
0.04700959;0.0243424;1;8787
0.0470409;0.0243424;1;8788
0.04712407;0.0243424;1;8789
0.04726938;0.0243424;1;8790
0.04727162;0.0243424;1;8791
0.04722701;0.0243424;1;8792
0.04720348;0.0243424;1;8793
0.04721324;0.0243424;1;8794
0.0472358;0.0243424;1;8795
0.04723443;0.0243424;1;8796
0.04723172;0.0243424;1;8797
0.04722917;0.0243424;1;8798
0.04823956;0.0243424;1;8799
0.04822868;0.0243424;1;8800
0.0475261;0.0243424;1;8801
0.04742552;0.0243424;1;8802
0.04720022;0.0243424;1;8803
0.04714188;0.0243424;1;8804
0.04700826;0.0243424;1;8805
0.04695082;0.0243424;1;8806
0.04681449;0.0243424;1;8807
0.04676175;0.0243424;1;8808
0.0468411;0.0243424;1;8809
0.04687187;0.0243424;1;8810
0.04687585;0.0243424;1;8811
0.04692083;0.0243424;1;8812
0.04690683;0.0243424;1;8813
0.04693152;0.0243424;1;8814
0.04690033;0.0243424;1;8815
0.04691726;0.0243424;1;8816
0.04689829;0.0243424;1;8817
0.04689167;0.0243424;1;8818
0.0468786;0.0243424;1;8819
0.04688194;0.0243424;1;8820
0.04689093;0.0243424;1;8821
0.04694228;0.0243424;1;8822
0.04694781;0.0243424;1;8823
0.04695448;0.0243424;1;8824
0.04694929;0.0243424;1;8825
0.04697362;0.0243424;1;8826
0.04698128;0.0243424;1;8827
0.04700017;0.0243424;1;8828
0.04782153;0.0243424;1;8829
0.04773067;0.0243424;1;8830
0.04767378;0.0243424;1;8831
0.04759688;0.0243424;1;8832
0.04748102;0.0243424;1;8833
0.04752468;0.0243424;1;8834
0.0475049;0.0243424;1;8835
0.04752449;0.0243424;1;8836
0.0475207;0.0243424;1;8837
0.04751183;0.0243424;1;8838
0.04834029;0.0243424;1;8839
0.04829257;0.0243424;1;8840
0.04752449;0.0243424;1;8841
0.04762086;0.0243424;1;8842
0.04773481;0.0243424;1;8843
0.04774985;0.0243424;1;8844
0.04766357;0.0243424;1;8845
0.04770751;0.0243424;1;8846
0.0476405;0.0243424;1;8847
0.04756129;0.0243424;1;8848
0.04750059;0.0243424;1;8849
0.04751246;0.0243424;1;8850
0.04746712;0.0243424;1;8851
0.04749323;0.0243424;1;8852
0.04780254;0.0243424;1;8853
0.04777495;0.0243424;1;8854
0.04778362;0.0243424;1;8855
0.04776806;0.0243424;1;8856
0.04758969;0.0243424;1;8857
0.04748612;0.0243424;1;8858
0.04746254;0.0243424;1;8859
0.04745726;0.0243424;1;8860
0.04736334;0.0243424;1;8861
0.04731606;0.0243424;1;8862
0.04762481;0.0243424;1;8863
0.04761699;0.0243424;1;8864
0.04836217;0.0243424;1;8865
0.04839428;0.0243424;1;8866
0.04873522;0.0243424;1;8867
0.04847795;0.0243424;1;8868
0.04841646;0.0243424;1;8869
0.04835471;0.0243424;1;8870
0.04720267;0.0243424;1;8871
0.04716276;0.0243424;1;8872
0.04686593;0.0243424;1;8873
0.04701949;0.0243424;1;8874
0.04731933;0.0243424;1;8875
0.0473637;0.0243424;1;8876
0.04721527;0.0243424;1;8877
0.04720683;0.0243424;1;8878
0.04690194;0.0243424;1;8879
0.046932;0.0243424;1;8880
0.0480129;0.0243424;1;8881
0.0480805;0.0243424;1;8882
0.04847701;0.0243424;1;8883
0.04847357;0.0243424;1;8884
0.04884544;0.0243424;1;8885
0.04864964;0.0243424;1;8886
0.04817717;0.0243424;1;8887
0.04806038;0.0243424;1;8888
0.04770932;0.0243424;1;8889
0.04752992;0.0243424;1;8890
0.04675798;0.0243424;1;8891
0.04683512;0.0243424;1;8892
0.04734066;0.0243424;1;8893
0.04749325;0.0243424;1;8894
0.04802534;0.0243424;1;8895
0.04825712;0.0243424;1;8896
0.04807601;0.0243424;1;8897
0.04801073;0.0243424;1;8898
0.04815971;0.0243424;1;8899
0.04805842;0.0243424;1;8900
0.04819524;0.0243424;1;8901
0.04833868;0.0243424;1;8902
0.04852792;0.0243424;1;8903
0.04851373;0.0243424;1;8904
0.05055265;0.0243424;1;8905
0.05007593;0.0243424;1;8906
0.05185159;0.0243424;1;8907
0.05134264;0.0243424;1;8908
0.05262762;0.0243424;1;8909
0.05112529;0.0243424;1;8910
0.05303118;0.0243424;1;8911
0.05575474;0.0243424;1;8912
0.05975447;0.0243424;1;8913
0.05839542;0.0243424;1;8914
0.06450476;0.0243424;1;8915
0.06123992;0.0243424;1;8916
0.07091675;0.0243424;1;8917
0.06731366;0.0243424;1;8918
0.08306145;0.0243424;1;8919
0.07723985;0.0243424;1;8920
0.11780363;0.0243424;1;8921
0.11426681;0.0243424;1;8922
0.14791013;0.0243424;1;8923
0.14687108;0.0243424;1;8924
0.29755557;0.0243424;1;8925
0.25857627;0.0243424;1;8926
0.34413478;0.0243424;1;8927
0.29980552;0.0243424;1;8928
0.31334671;0.0243424;1;8929
0.25452232;0.0243424;1;8930
0.24758542;0.0243424;1;8931
0.1827967;0.0243424;1;8932
0.16285238;0.0243424;1;8933
0.10624651;0.0243424;1;8934
0.09584048;0.0243424;1;8935
0.07981564;0.0243424;1;8936
0.08707592;0.0243424;1;8937
0.0857974;0.0243424;1;8938
0.17351495;0.0243424;1;8939
0.10458419;0.0243424;1;8940
0.10439835;0.0243424;1;8941
0.09008399;0.0243424;1;8942
0.10280146;0.0243424;1;8943
0.07793201;0.0243424;1;8944
0.09956812;0.0243424;1;8945
0.09641279;0.0243424;1;8946
0.1404431;0.0243424;1;8947
0.11502997;0.0243424;1;8948
0.15973966;0.0243424;1;8949
0.15421905;0.0243424;1;8950
0.14945073;0.0243424;1;8951
0.13467665;0.0243424;1;8952
0.12664188;0.0243424;1;8953
0.1218389;0.0243424;1;8954
0.09667059;0.0243424;1;8955
0.09978554;0.0243424;1;8956
0.09759357;0.0243424;1;8957
0.11725555;0.0243424;1;8958
0.09436326;0.0243424;1;8959
0.08335758;0.0243424;1;8960
0.07674979;0.0243424;1;8961
0.06773001;0.0243424;1;8962
0.06456407;0.0243424;1;8963
0.06565746;0.0243424;1;8964
0.06415119;0.0243424;1;8965
0.068732;0.0243424;1;8966
0.06830044;0.0243424;1;8967
0.07045863;0.0243424;1;8968
0.06913606;0.0243424;1;8969
0.06471532;0.0243424;1;8970
0.0714635;0.0243424;1;8971
0.06101469;0.0243424;1;8972
0.06555243;0.0243424;1;8973
0.09513971;0.0243424;1;8974
0.11855797;0.0243424;1;8975
0.10002604;0.0243424;1;8976
0.0996535;0.0243424;1;8977
0.06226362;0.0243424;1;8978
0.05546687;0.0243424;1;8979
0.05224867;0.0243424;1;8980
0.05190949;0.0243424;1;8981
0.05176602;0.0243424;1;8982
0.05219452;0.0243424;1;8983
0.0519827;0.0243424;1;8984
0.05220947;0.0243424;1;8985
0.05210717;0.0243424;1;8986
0.05199704;0.0243424;1;8987
0.05182456;0.0243424;1;8988
0.05180179;0.0243424;1;8989
0.05186135;0.0243424;1;8990
0.0517104;0.0243424;1;8991
0.05168223;0.0243424;1;8992
0.0515841;0.0243424;1;8993
0.05154888;0.0243424;1;8994
0.05144222;0.0243424;1;8995
0.05150208;0.0243424;1;8996
0.05149439;0.0243424;1;8997
0.05148852;0.0243424;1;8998
0.05150129;0.0243424;1;8999
0.05150825;0.0243424;1;9000
0.05148623;0.0243424;1;9001
0.05148349;0.0243424;1;9002
0.05149938;0.0243424;1;9003
0.05151666;0.0243424;1;9004
0.05147772;0.0243424;1;9005
0.05143926;0.0243424;1;9006
0.05142621;0.0243424;1;9007
0.05141842;0.0243424;1;9008
0.05143708;0.0243424;1;9009
0.05140905;0.0243424;1;9010
0.05139181;0.0243424;1;9011
0.05140136;0.0243424;1;9012
0.05145552;0.0243424;1;9013
0.05150046;0.0243424;1;9014
0.05152457;0.0243424;1;9015
0.0515565;0.0243424;1;9016
0.05151731;0.0243424;1;9017
0.05149801;0.0243424;1;9018
0.05196725;0.0243424;1;9019
0.05203451;0.0243424;1;9020
0.05415889;0.0243424;1;9021
0.05379437;0.0243424;1;9022
0.05394338;0.0243424;1;9023
0.05365296;0.0243424;1;9024
0.05901978;0.0243424;1;9025
0.05771649;0.0243424;1;9026
0.06937706;0.0243424;1;9027
0.0641456;0.0243424;1;9028
0.09013058;0.0243424;1;9029
0.09137174;0.0243424;1;9030
0.12285525;0.0243424;1;9031
0.11467364;0.0243424;1;9032
0.15447788;0.0243424;1;9033
0.14167604;0.0243424;1;9034
0.19859783;0.0243424;1;9035
0.18960549;0.0243424;1;9036
0.17195474;0.0243424;1;9037
0.16871451;0.0243424;1;9038
0.13327694;0.0243424;1;9039
0.09746391;0.0243424;1;9040
0.08516059;0.0243424;1;9041
0.06847515;0.0243424;1;9042
0.06610642;0.0243424;1;9043
0.0580431;0.0243424;1;9044
0.05655853;0.0243424;1;9045
0.0550057;0.0243424;1;9046
0.05496217;0.0243424;1;9047
0.05503266;0.0243424;1;9048
0.05428155;0.0243424;1;9049
0.05439439;0.0243424;1;9050
0.05373361;0.0243424;1;9051
0.05381586;0.0243424;1;9052
0.05485376;0.0243424;1;9053
0.05499515;0.0243424;1;9054
0.06910729;0.0243424;1;9055
0.06826615;0.0243424;1;9056
0.09316374;0.0243424;1;9057
0.08579296;0.0243424;1;9058
0.12428129;0.0243424;1;9059
0.11717313;0.0243424;1;9060
0.16387959;0.0243424;1;9061
0.1501274;0.0243424;1;9062
0.1972972;0.0243424;1;9063
0.18920326;0.0243424;1;9064
0.18477111;0.0243424;1;9065
0.14827108;0.0243424;1;9066
0.18934752;0.0243424;1;9067
0.16766323;0.0243424;1;9068
0.14244227;0.0243424;1;9069
0.16925026;0.0243424;1;9070
0.1490417;0.0243424;1;9071
0.13382433;0.0243424;1;9072
0.12496987;0.0243424;1;9073
0.09068448;0.0243424;1;9074
0.08316889;0.0243424;1;9075
0.06763453;0.0243424;1;9076
0.06581624;0.0243424;1;9077
0.06262629;0.0243424;1;9078
0.06146417;0.0243424;1;9079
0.06134545;0.0243424;1;9080
0.06125846;0.0243424;1;9081
0.0616154;0.0243424;1;9082
0.06344016;0.0243424;1;9083
0.06098596;0.0243424;1;9084
0.07236446;0.0243424;1;9085
0.07846541;0.0243424;1;9086
0.0901003;0.0243424;1;9087
0.0972026;0.0243424;1;9088
0.09776879;0.0243424;1;9089
0.08366367;0.0243424;1;9090
0.07566532;0.0243424;1;9091
0.0714004;0.0243424;1;9092
0.06560624;0.0243424;1;9093
0.05712605;0.0243424;1;9094
0.05300169;0.0243424;1;9095
0.04932244;0.0243424;1;9096
0.04871707;0.0243424;1;9097
0.04835325;0.0243424;1;9098
0.04803408;0.0243424;1;9099
0.04788397;0.0243424;1;9100
0.0479643;0.0243424;1;9101
0.04761454;0.0243424;1;9102
0.04727848;0.0243424;1;9103
0.04735267;0.0243424;1;9104
0.04821889;0.0243424;1;9105
0.04810819;0.0243424;1;9106
0.04834032;0.0243424;1;9107
0.0479506;0.0243424;1;9108
0.04717743;0.0243424;1;9109
0.04706619;0.0243424;1;9110
0.04842154;0.0243424;1;9111
0.0480801;0.0243424;1;9112
0.0493273;0.0243424;1;9113
0.04875104;0.0243424;1;9114
0.04841362;0.0243424;1;9115
0.04791218;0.0243424;1;9116
0.04736506;0.0243424;1;9117
0.04719368;0.0243424;1;9118
0.04733273;0.0243424;1;9119
0.04708749;0.0243424;1;9120
0.05163328;0.0243424;1;9121
0.0481097;0.0243424;1;9122
0.05610352;0.0243424;1;9123
0.0779935;0.0243424;1;9124
0.08206756;0.0243424;1;9125
0.06839071;0.0243424;1;9126
0.05968848;0.0243424;1;9127
0.05475336;0.0243424;1;9128
0.05644917;0.0243424;1;9129
0.05547614;0.0243424;1;9130
0.05479357;0.0243424;1;9131
0.05492773;0.0243424;1;9132
0.05518228;0.0243424;1;9133
0.05526073;0.0243424;1;9134
0.05673642;0.0243424;1;9135
0.05760668;0.0243424;1;9136
0.05851414;0.0243424;1;9137
0.05843314;0.0243424;1;9138
0.05819308;0.0243424;1;9139
0.05742431;0.0243424;1;9140
0.0568431;0.0243424;1;9141
0.05616679;0.0243424;1;9142
0.05931528;0.0243424;1;9143
0.05830996;0.0243424;1;9144
0.07027098;0.0243424;1;9145
0.06651488;0.0243424;1;9146
0.08264341;0.0243424;1;9147
0.08241265;0.0243424;1;9148
0.08934186;0.0243424;1;9149
0.08070704;0.0243424;1;9150
0.09218388;0.0243424;1;9151
0.08744481;0.0243424;1;9152
0.12577276;0.0243424;1;9153
0.11375102;0.0243424;1;9154
0.1408134;0.0243424;1;9155
0.15165672;0.0243424;1;9156
0.13420315;0.0243424;1;9157
0.13085775;0.0243424;1;9158
0.10867033;0.0243424;1;9159
0.08659299;0.0243424;1;9160
0.0772255;0.0243424;1;9161
0.07304282;0.0243424;1;9162
0.07127647;0.0243424;1;9163
0.06588563;0.0243424;1;9164
0.06478674;0.0243424;1;9165
0.06640039;0.0243424;1;9166
0.066683;0.0243424;1;9167
0.06675186;0.0243424;1;9168
0.06591075;0.0243424;1;9169
0.07052946;0.0243424;1;9170
0.06572559;0.0243424;1;9171
0.0662489;0.0243424;1;9172
0.06582882;0.0243424;1;9173
0.06402922;0.0243424;1;9174
0.06179491;0.0243424;1;9175
0.06259285;0.0243424;1;9176
0.05971204;0.0243424;1;9177
0.06109689;0.0243424;1;9178
0.05934429;0.0243424;1;9179
0.06061262;0.0243424;1;9180
0.05797507;0.0243424;1;9181
0.05630833;0.0243424;1;9182
0.05491037;0.0243424;1;9183
0.05499217;0.0243424;1;9184
0.05521071;0.0243424;1;9185
0.05542074;0.0243424;1;9186
0.0552802;0.0243424;1;9187
0.05646741;0.0243424;1;9188
0.05610036;0.0243424;1;9189
0.05517413;0.0243424;1;9190
0.0547093;0.0243424;1;9191
0.05506204;0.0243424;1;9192
0.05493937;0.0243424;1;9193
0.05501986;0.0243424;1;9194
0.05523786;0.0243424;1;9195
0.05508703;0.0243424;1;9196
0.05512543;0.0243424;1;9197
0.05497991;0.0243424;1;9198
0.05503413;0.0243424;1;9199
0.05509467;0.0243424;1;9200
0.05513053;0.0243424;1;9201
0.05500554;0.0243424;1;9202
0.05498477;0.0243424;1;9203
0.05507686;0.0243424;1;9204
0.05506511;0.0243424;1;9205
0.0550216;0.0243424;1;9206
0.05501992;0.0243424;1;9207
0.05496263;0.0243424;1;9208
0.05500514;0.0243424;1;9209
0.05499578;0.0243424;1;9210
0.05501373;0.0243424;1;9211
0.0570647;0.0243424;1;9212
0.05610069;0.0243424;1;9213
0.05949368;0.0243424;1;9214
0.05853817;0.0243424;1;9215
0.05787266;0.0243424;1;9216
0.05690366;0.0243424;1;9217
0.05640503;0.0243424;1;9218
0.05463867;0.0243424;1;9219
0.05479624;0.0243424;1;9220
0.05413296;0.0243424;1;9221
0.05407522;0.0243424;1;9222
0.05385308;0.0243424;1;9223
0.05385084;0.0243424;1;9224
0.05391107;0.0243424;1;9225
0.05449184;0.0243424;1;9226
0.05387534;0.0243424;1;9227
0.05389244;0.0243424;1;9228
0.05397647;0.0243424;1;9229
0.05406576;0.0243424;1;9230
0.05417107;0.0243424;1;9231
0.05399456;0.0243424;1;9232
0.05398707;0.0243424;1;9233
0.05442484;0.0243424;1;9234
0.05442743;0.0243424;1;9235
0.05405924;0.0243424;1;9236
0.05403679;0.0243424;1;9237
0.0538691;0.0243424;1;9238
0.05382267;0.0243424;1;9239
0.05329694;0.0243424;1;9240
0.05329583;0.0243424;1;9241
0.05365169;0.0243424;1;9242
0.05364253;0.0243424;1;9243
0.0536144;0.0243424;1;9244
0.05353615;0.0243424;1;9245
0.05362514;0.0243424;1;9246
0.05357389;0.0243424;1;9247
0.05319695;0.0243424;1;9248
0.05322361;0.0243424;1;9249
0.05317718;0.0243424;1;9250
0.05318157;0.0243424;1;9251
0.05308843;0.0243424;1;9252
0.05308025;0.0243424;1;9253
0.05312912;0.0243424;1;9254
0.05327752;0.0243424;1;9255
0.05331789;0.0243424;1;9256
0.05341981;0.0243424;1;9257
0.05347264;0.0243424;1;9258
0.05344943;0.0243424;1;9259
0.05344115;0.0243424;1;9260
0.053425;0.0243424;1;9261
0.05336737;0.0243424;1;9262
0.05337016;0.0243424;1;9263
0.05352758;0.0243424;1;9264
0.0535058;0.0243424;1;9265
0.05377104;0.0243424;1;9266
0.05358573;0.0243424;1;9267
0.05512787;0.0243424;1;9268
0.05376908;0.0243424;1;9269
0.05416429;0.0243424;1;9270
0.05383225;0.0243424;1;9271
0.05345889;0.0243424;1;9272
0.05361411;0.0243424;1;9273
0.05373995;0.0243424;1;9274
0.05412855;0.0243424;1;9275
0.05452115;0.0243424;1;9276
0.05442068;0.0243424;1;9277
0.05428154;0.0243424;1;9278
0.05422206;0.0243424;1;9279
0.05415703;0.0243424;1;9280
0.05418895;0.0243424;1;9281
0.05425184;0.0243424;1;9282
0.05429935;0.0243424;1;9283
0.05421396;0.0243424;1;9284
0.05419027;0.0243424;1;9285
0.05456711;0.0243424;1;9286
0.05462847;0.0243424;1;9287
0.05509907;0.0243424;1;9288
0.05512272;0.0243424;1;9289
0.05485311;0.0243424;1;9290
0.05474782;0.0243424;1;9291
0.05441647;0.0243424;1;9292
0.05447249;0.0243424;1;9293
0.05376289;0.0243424;1;9294
0.05376528;0.0243424;1;9295
0.05378803;0.0243424;1;9296
0.05396112;0.0243424;1;9297
0.05404276;0.0243424;1;9298
0.05408326;0.0243424;1;9299
0.05545166;0.0243424;1;9300
0.05493112;0.0243424;1;9301
0.05426375;0.0243424;1;9302
0.0539887;0.0243424;1;9303
0.05494642;0.0243424;1;9304
0.05383869;0.0243424;1;9305
0.05659522;0.0243424;1;9306
0.0543578;0.0243424;1;9307
0.05616468;0.0243424;1;9308
0.05530981;0.0243424;1;9309
0.05391399;0.0243424;1;9310
0.05266402;0.0243424;1;9311
0.05216543;0.0243424;1;9312
0.05148814;0.0243424;1;9313
0.05383998;0.0243424;1;9314
0.05234663;0.0243424;1;9315
0.05307347;0.0243424;1;9316
0.05287193;0.0243424;1;9317
0.05500541;0.0243424;1;9318
0.05518508;0.0243424;1;9319
0.05475124;0.0243424;1;9320
0.05290741;0.0243424;1;9321
0.05027234;0.0243424;1;9322
0.04866594;0.0243424;1;9323
0.05088449;0.0243424;1;9324
0.05571607;0.0243424;1;9325
0.0557859;0.0243424;1;9326
0.05651653;0.0243424;1;9327
0.05401675;0.0243424;1;9328
0.04846013;0.0243424;1;9329
0.04903865;0.0243424;1;9330
0.04917379;0.0243424;1;9331
0.04903823;0.0243424;1;9332
0.04892309;0.0243424;1;9333
0.04918116;0.0243424;1;9334
0.04938269;0.0243424;1;9335
0.04947965;0.0243424;1;9336
0.04955244;0.0243424;1;9337
