if_value;threshold;prediction;time
0.05986581;0.09476271;0;8772
0.06021227;0.09476271;0;8773
0.06025401;0.09476271;0;8774
0.06002875;0.09476271;0;8775
0.05999749;0.09476271;0;8776
0.0602184;0.09476271;0;8777
0.06056451;0.09476271;0;8778
0.06086598;0.09476271;0;8779
0.06080761;0.09476271;0;8780
0.06207611;0.09476271;0;8781
0.06520928;0.09476271;0;8782
0.06635825;0.09476271;0;8783
0.06232639;0.09476271;0;8784
0.06074567;0.09476271;0;8785
0.06042197;0.09476271;0;8786
0.06008058;0.09476271;0;8787
0.05981942;0.09476271;0;8788
0.06464794;0.09476271;0;8789
0.0672969;0.09476271;0;8790
0.06718291;0.09476271;0;8791
0.06821686;0.09476271;0;8792
0.06566457;0.09476271;0;8793
0.06343213;0.09476271;0;8794
0.06300297;0.09476271;0;8795
0.06260429;0.09476271;0;8796
0.06248808;0.09476271;0;8797
0.06243403;0.09476271;0;8798
0.06348576;0.09476271;0;8799
0.06312352;0.09476271;0;8800
0.06083392;0.09476271;0;8801
0.06011924;0.09476271;0;8802
0.059699;0.09476271;0;8803
0.0600197;0.09476271;0;8804
0.06053051;0.09476271;0;8805
0.06081969;0.09476271;0;8806
0.06026137;0.09476271;0;8807
0.06099351;0.09476271;0;8808
0.06027521;0.09476271;0;8809
0.06077304;0.09476271;0;8810
0.06079438;0.09476271;0;8811
0.06084718;0.09476271;0;8812
0.06070495;0.09476271;0;8813
0.06065387;0.09476271;0;8814
0.06057439;0.09476271;0;8815
0.0605577;0.09476271;0;8816
0.0604055;0.09476271;0;8817
0.06020113;0.09476271;0;8818
0.06002516;0.09476271;0;8819
0.0599381;0.09476271;0;8820
0.0597508;0.09476271;0;8821
0.0596588;0.09476271;0;8822
0.05961378;0.09476271;0;8823
0.05957673;0.09476271;0;8824
0.05954133;0.09476271;0;8825
0.05958985;0.09476271;0;8826
0.05962197;0.09476271;0;8827
0.05965054;0.09476271;0;8828
0.06029294;0.09476271;0;8829
0.06019093;0.09476271;0;8830
0.06001526;0.09476271;0;8831
0.05994489;0.09476271;0;8832
0.05968587;0.09476271;0;8833
0.05966553;0.09476271;0;8834
0.05949789;0.09476271;0;8835
0.0593843;0.09476271;0;8836
0.05937935;0.09476271;0;8837
0.05937014;0.09476271;0;8838
0.0601333;0.09476271;0;8839
0.06015282;0.09476271;0;8840
0.05941567;0.09476271;0;8841
0.05950771;0.09476271;0;8842
0.05969929;0.09476271;0;8843
0.05991609;0.09476271;0;8844
0.06002183;0.09476271;0;8845
0.06003901;0.09476271;0;8846
0.05988505;0.09476271;0;8847
0.05962238;0.09476271;0;8848
0.05939598;0.09476271;0;8849
0.05934107;0.09476271;0;8850
0.05946065;0.09476271;0;8851
0.05966523;0.09476271;0;8852
0.0599888;0.09476271;0;8853
0.06012272;0.09476271;0;8854
0.060268;0.09476271;0;8855
0.06033862;0.09476271;0;8856
0.0602503;0.09476271;0;8857
0.06039773;0.09476271;0;8858
0.0605935;0.09476271;0;8859
0.06073315;0.09476271;0;8860
0.0606938;0.09476271;0;8861
0.06058187;0.09476271;0;8862
0.06164466;0.09476271;0;8863
0.0619131;0.09476271;0;8864
0.06196138;0.09476271;0;8865
0.06170528;0.09476271;0;8866
0.06186877;0.09476271;0;8867
0.06171803;0.09476271;0;8868
0.06094125;0.09476271;0;8869
0.06074001;0.09476271;0;8870
0.05976058;0.09476271;0;8871
0.05965425;0.09476271;0;8872
0.05911468;0.09476271;0;8873
0.05935853;0.09476271;0;8874
0.06034297;0.09476271;0;8875
0.0609187;0.09476271;0;8876
0.06128548;0.09476271;0;8877
0.06139887;0.09476271;0;8878
0.06614527;0.09476271;0;8879
0.06957006;0.09476271;0;8880
0.07138459;0.09476271;0;8881
0.07079837;0.09476271;0;8882
0.0700309;0.09476271;0;8883
0.06995413;0.09476271;0;8884
0.0707861;0.09476271;0;8885
0.06555295;0.09476271;0;8886
0.06193574;0.09476271;0;8887
0.06156538;0.09476271;0;8888
0.06007437;0.09476271;0;8889
0.05992733;0.09476271;0;8890
0.05913438;0.09476271;0;8891
0.05921236;0.09476271;0;8892
0.05980527;0.09476271;0;8893
0.06038013;0.09476271;0;8894
0.0635903;0.09476271;0;8895
0.06789427;0.09476271;0;8896
0.06873447;0.09476271;0;8897
0.06973834;0.09476271;0;8898
0.07006466;0.09476271;0;8899
0.06476285;0.09476271;0;8900
0.06288102;0.09476271;0;8901
0.06143605;0.09476271;0;8902
0.06294472;0.09476271;0;8903
0.06406421;0.09476271;0;8904
0.06741059;0.09476271;0;8905
0.06755123;0.09476271;0;8906
0.06440956;0.09476271;0;8907
0.06057839;0.09476271;0;8908
0.05905767;0.09476271;0;8909
0.05900535;0.09476271;0;8910
0.05992239;0.09476271;0;8911
0.06007896;0.09476271;0;8912
0.06361496;0.09476271;0;8913
0.06346057;0.09476271;0;8914
0.06944705;0.09476271;0;8915
0.06954902;0.09476271;0;8916
0.07797421;0.09476271;0;8917
0.07696401;0.09476271;0;8918
0.0933601;0.09476271;0;8919
0.09114528;0.09476271;0;8920
0.12513994;0.09476271;1;8921
0.12996183;0.09476271;1;8922
0.15656902;0.09476271;1;8923
0.15326187;0.09476271;1;8924
0.32313484;0.09476271;1;8925
0.3266497;0.09476271;1;8926
0.4156197;0.09476271;1;8927
0.41299483;0.09476271;1;8928
0.37611428;0.09476271;1;8929
0.3441436;0.09476271;1;8930
0.28165779;0.09476271;1;8931
0.27686092;0.09476271;1;8932
0.20349802;0.09476271;1;8933
0.20292838;0.09476271;1;8934
0.13556726;0.09476271;1;8935
0.10227603;0.09476271;1;8936
0.10054859;0.09476271;1;8937
0.09975311;0.09476271;1;8938
0.15827312;0.09476271;1;8939
0.15543544;0.09476271;1;8940
0.1563506;0.09476271;1;8941
0.16842043;0.09476271;1;8942
0.16609257;0.09476271;1;8943
0.193609;0.09476271;1;8944
0.14273648;0.09476271;1;8945
0.1039114;0.09476271;1;8946
0.13795309;0.09476271;1;8947
0.15295929;0.09476271;1;8948
0.1427388;0.09476271;1;8949
0.15641397;0.09476271;1;8950
0.14097606;0.09476271;1;8951
0.17924941;0.09476271;1;8952
0.1262189;0.09476271;1;8953
0.12369298;0.09476271;1;8954
0.11804187;0.09476271;1;8955
0.1151765;0.09476271;1;8956
0.10720384;0.09476271;1;8957
0.10385022;0.09476271;1;8958
0.09601102;0.09476271;1;8959
0.0893245;0.09476271;0;8960
0.08645993;0.09476271;0;8961
0.07981872;0.09476271;0;8962
0.08066767;0.09476271;0;8963
0.07773931;0.09476271;0;8964
0.08227491;0.09476271;0;8965
0.07881089;0.09476271;0;8966
0.07827405;0.09476271;0;8967
0.07672311;0.09476271;0;8968
0.07473329;0.09476271;0;8969
0.07403463;0.09476271;0;8970
0.07068732;0.09476271;0;8971
0.07036128;0.09476271;0;8972
0.0827473;0.09476271;0;8973
0.07701016;0.09476271;0;8974
0.07509459;0.09476271;0;8975
0.06892586;0.09476271;0;8976
0.06114874;0.09476271;0;8977
0.0594934;0.09476271;0;8978
0.05982308;0.09476271;0;8979
0.06067094;0.09476271;0;8980
0.06139189;0.09476271;0;8981
0.06220989;0.09476271;0;8982
0.06284437;0.09476271;0;8983
0.0627916;0.09476271;0;8984
0.06328104;0.09476271;0;8985
0.06294655;0.09476271;0;8986
0.06268892;0.09476271;0;8987
0.0625556;0.09476271;0;8988
0.06192398;0.09476271;0;8989
0.06172847;0.09476271;0;8990
0.06110091;0.09476271;0;8991
0.06079292;0.09476271;0;8992
0.06076366;0.09476271;0;8993
0.06075798;0.09476271;0;8994
0.06087498;0.09476271;0;8995
0.06094813;0.09476271;0;8996
0.06094348;0.09476271;0;8997
0.06093532;0.09476271;0;8998
0.06089027;0.09476271;0;8999
0.06092505;0.09476271;0;9000
0.06093319;0.09476271;0;9001
0.06097065;0.09476271;0;9002
0.0609264;0.09476271;0;9003
0.06099255;0.09476271;0;9004
0.06092916;0.09476271;0;9005
0.06092492;0.09476271;0;9006
0.06096289;0.09476271;0;9007
0.06095687;0.09476271;0;9008
0.06095083;0.09476271;0;9009
0.06095916;0.09476271;0;9010
0.06094018;0.09476271;0;9011
0.06095492;0.09476271;0;9012
0.06088963;0.09476271;0;9013
0.06089904;0.09476271;0;9014
0.06097722;0.09476271;0;9015
0.06101286;0.09476271;0;9016
0.06088856;0.09476271;0;9017
0.06086907;0.09476271;0;9018
0.06122687;0.09476271;0;9019
0.06109817;0.09476271;0;9020
0.0626881;0.09476271;0;9021
0.06234108;0.09476271;0;9022
0.06277653;0.09476271;0;9023
0.06256697;0.09476271;0;9024
0.06620498;0.09476271;0;9025
0.06592103;0.09476271;0;9026
0.07598048;0.09476271;0;9027
0.07456019;0.09476271;0;9028
0.1009455;0.09476271;1;9029
0.09839419;0.09476271;1;9030
0.11997081;0.09476271;1;9031
0.11828368;0.09476271;1;9032
0.14434026;0.09476271;1;9033
0.14787026;0.09476271;1;9034
0.21548764;0.09476271;1;9035
0.21926637;0.09476271;1;9036
0.18400638;0.09476271;1;9037
0.17454793;0.09476271;1;9038
0.11911412;0.09476271;1;9039
0.11740404;0.09476271;1;9040
0.08980384;0.09476271;0;9041
0.09507368;0.09476271;1;9042
0.0722625;0.09476271;0;9043
0.06920304;0.09476271;0;9044
0.06741241;0.09476271;0;9045
0.06692844;0.09476271;0;9046
0.06687678;0.09476271;0;9047
0.06688787;0.09476271;0;9048
0.06664329;0.09476271;0;9049
0.0665941;0.09476271;0;9050
0.06589823;0.09476271;0;9051
0.06553485;0.09476271;0;9052
0.0674858;0.09476271;0;9053
0.06723011;0.09476271;0;9054
0.0801741;0.09476271;0;9055
0.07940023;0.09476271;0;9056
0.09563008;0.09476271;1;9057
0.10094879;0.09476271;1;9058
0.12453505;0.09476271;1;9059
0.13685505;0.09476271;1;9060
0.1621433;0.09476271;1;9061
0.18919122;0.09476271;1;9062
0.20482238;0.09476271;1;9063
0.24326837;0.09476271;1;9064
0.19910596;0.09476271;1;9065
0.19115359;0.09476271;1;9066
0.18402435;0.09476271;1;9067
0.19238766;0.09476271;1;9068
0.1669243;0.09476271;1;9069
0.16593428;0.09476271;1;9070
0.14257272;0.09476271;1;9071
0.13519342;0.09476271;1;9072
0.12913774;0.09476271;1;9073
0.11504883;0.09476271;1;9074
0.11090627;0.09476271;1;9075
0.10256002;0.09476271;1;9076
0.09365817;0.09476271;0;9077
0.09003548;0.09476271;0;9078
0.08570313;0.09476271;0;9079
0.08402684;0.09476271;0;9080
0.08249364;0.09476271;0;9081
0.08206625;0.09476271;0;9082
0.08290759;0.09476271;0;9083
0.08236923;0.09476271;0;9084
0.09482727;0.09476271;1;9085
0.09058741;0.09476271;0;9086
0.09335157;0.09476271;0;9087
0.08766503;0.09476271;0;9088
0.08709607;0.09476271;0;9089
0.08177713;0.09476271;0;9090
0.0792169;0.09476271;0;9091
0.07391249;0.09476271;0;9092
0.07038363;0.09476271;0;9093
0.0677155;0.09476271;0;9094
0.06540158;0.09476271;0;9095
0.06407034;0.09476271;0;9096
0.06325037;0.09476271;0;9097
0.06316724;0.09476271;0;9098
0.06329697;0.09476271;0;9099
0.06352028;0.09476271;0;9100
0.06199368;0.09476271;0;9101
0.06209567;0.09476271;0;9102
0.06177081;0.09476271;0;9103
0.06196305;0.09476271;0;9104
0.06196366;0.09476271;0;9105
0.06205149;0.09476271;0;9106
0.06218648;0.09476271;0;9107
0.06237933;0.09476271;0;9108
0.06053829;0.09476271;0;9109
0.06088047;0.09476271;0;9110
0.06033377;0.09476271;0;9111
0.06062226;0.09476271;0;9112
0.06105739;0.09476271;0;9113
0.06123233;0.09476271;0;9114
0.06118523;0.09476271;0;9115
0.06141983;0.09476271;0;9116
0.06132185;0.09476271;0;9117
0.06168263;0.09476271;0;9118
0.06229277;0.09476271;0;9119
0.06272891;0.09476271;0;9120
0.06906951;0.09476271;0;9121
0.07004382;0.09476271;0;9122
0.07599661;0.09476271;0;9123
0.0730269;0.09476271;0;9124
0.06944661;0.09476271;0;9125
0.06809238;0.09476271;0;9126
0.0683726;0.09476271;0;9127
0.06651413;0.09476271;0;9128
0.06566641;0.09476271;0;9129
0.06545113;0.09476271;0;9130
0.06501614;0.09476271;0;9131
0.06427109;0.09476271;0;9132
0.06401525;0.09476271;0;9133
0.06359934;0.09476271;0;9134
0.0627008;0.09476271;0;9135
0.0624543;0.09476271;0;9136
0.0633958;0.09476271;0;9137
0.06329609;0.09476271;0;9138
0.0626801;0.09476271;0;9139
0.06243538;0.09476271;0;9140
0.06424434;0.09476271;0;9141
0.06459533;0.09476271;0;9142
0.06841264;0.09476271;0;9143
0.06789457;0.09476271;0;9144
0.07730755;0.09476271;0;9145
0.07690764;0.09476271;0;9146
0.08856841;0.09476271;0;9147
0.08810458;0.09476271;0;9148
0.09440022;0.09476271;0;9149
0.09362292;0.09476271;0;9150
0.1003825;0.09476271;1;9151
0.10070553;0.09476271;1;9152
0.13745986;0.09476271;1;9153
0.13706101;0.09476271;1;9154
0.1921144;0.09476271;1;9155
0.18268304;0.09476271;1;9156
0.15825626;0.09476271;1;9157
0.15673919;0.09476271;1;9158
0.12419336;0.09476271;1;9159
0.11795131;0.09476271;1;9160
0.11452249;0.09476271;1;9161
0.11595415;0.09476271;1;9162
0.09411234;0.09476271;0;9163
0.08831304;0.09476271;0;9164
0.09419981;0.09476271;0;9165
0.08490286;0.09476271;0;9166
0.08474348;0.09476271;0;9167
0.08113819;0.09476271;0;9168
0.08093343;0.09476271;0;9169
0.07680155;0.09476271;0;9170
0.07680985;0.09476271;0;9171
0.07604791;0.09476271;0;9172
0.07563828;0.09476271;0;9173
0.07581338;0.09476271;0;9174
0.0752266;0.09476271;0;9175
0.07626486;0.09476271;0;9176
0.07437543;0.09476271;0;9177
0.07670378;0.09476271;0;9178
0.07515758;0.09476271;0;9179
0.07206091;0.09476271;0;9180
0.07068844;0.09476271;0;9181
0.06927001;0.09476271;0;9182
0.06827186;0.09476271;0;9183
0.06744968;0.09476271;0;9184
0.06723186;0.09476271;0;9185
0.06752711;0.09476271;0;9186
0.06764472;0.09476271;0;9187
0.06798188;0.09476271;0;9188
0.06774402;0.09476271;0;9189
0.06692567;0.09476271;0;9190
0.06671863;0.09476271;0;9191
0.06658591;0.09476271;0;9192
0.06640273;0.09476271;0;9193
0.06637789;0.09476271;0;9194
0.06644405;0.09476271;0;9195
0.06650031;0.09476271;0;9196
0.06654627;0.09476271;0;9197
0.06649891;0.09476271;0;9198
0.06652755;0.09476271;0;9199
0.06650528;0.09476271;0;9200
0.06650775;0.09476271;0;9201
0.06642251;0.09476271;0;9202
0.06645369;0.09476271;0;9203
0.06653144;0.09476271;0;9204
0.06654143;0.09476271;0;9205
0.06651976;0.09476271;0;9206
0.06652234;0.09476271;0;9207
0.06647415;0.09476271;0;9208
0.06646501;0.09476271;0;9209
0.06639958;0.09476271;0;9210
0.06641035;0.09476271;0;9211
0.06781153;0.09476271;0;9212
0.0674819;0.09476271;0;9213
0.0702679;0.09476271;0;9214
0.06965773;0.09476271;0;9215
0.06779455;0.09476271;0;9216
0.06718207;0.09476271;0;9217
0.06636425;0.09476271;0;9218
0.06649487;0.09476271;0;9219
0.06530217;0.09476271;0;9220
0.06543817;0.09476271;0;9221
0.06536583;0.09476271;0;9222
0.06557854;0.09476271;0;9223
0.06591345;0.09476271;0;9224
0.0661653;0.09476271;0;9225
0.06684528;0.09476271;0;9226
0.06629696;0.09476271;0;9227
0.06614381;0.09476271;0;9228
0.06623373;0.09476271;0;9229
0.06617879;0.09476271;0;9230
0.0664368;0.09476271;0;9231
0.06628662;0.09476271;0;9232
0.06633174;0.09476271;0;9233
0.06632911;0.09476271;0;9234
0.06631767;0.09476271;0;9235
0.0663996;0.09476271;0;9236
0.0664086;0.09476271;0;9237
0.06628991;0.09476271;0;9238
0.06626917;0.09476271;0;9239
0.06637276;0.09476271;0;9240
0.06637961;0.09476271;0;9241
0.06623977;0.09476271;0;9242
0.06627581;0.09476271;0;9243
0.06591827;0.09476271;0;9244
0.06587857;0.09476271;0;9245
0.06576095;0.09476271;0;9246
0.06572895;0.09476271;0;9247
0.06547873;0.09476271;0;9248
0.06546579;0.09476271;0;9249
0.06539001;0.09476271;0;9250
0.06543278;0.09476271;0;9251
0.06551424;0.09476271;0;9252
0.06543305;0.09476271;0;9253
0.06532133;0.09476271;0;9254
0.06544936;0.09476271;0;9255
0.06548518;0.09476271;0;9256
0.06561978;0.09476271;0;9257
0.065648;0.09476271;0;9258
0.06558057;0.09476271;0;9259
0.06572745;0.09476271;0;9260
0.06572557;0.09476271;0;9261
0.06574956;0.09476271;0;9262
0.06572852;0.09476271;0;9263
0.06593619;0.09476271;0;9264
0.06592549;0.09476271;0;9265
0.06601898;0.09476271;0;9266
0.06587672;0.09476271;0;9267
0.0670059;0.09476271;0;9268
0.06629763;0.09476271;0;9269
0.06581066;0.09476271;0;9270
0.06539989;0.09476271;0;9271
0.06473163;0.09476271;0;9272
0.06478169;0.09476271;0;9273
0.06453624;0.09476271;0;9274
0.06455085;0.09476271;0;9275
0.06474432;0.09476271;0;9276
0.06477075;0.09476271;0;9277
0.06484732;0.09476271;0;9278
0.06501283;0.09476271;0;9279
0.0650745;0.09476271;0;9280
0.06507556;0.09476271;0;9281
0.0652278;0.09476271;0;9282
0.0652679;0.09476271;0;9283
0.06523591;0.09476271;0;9284
0.06523107;0.09476271;0;9285
0.06495329;0.09476271;0;9286
0.0651537;0.09476271;0;9287
0.0652554;0.09476271;0;9288
0.06554265;0.09476271;0;9289
0.06538249;0.09476271;0;9290
0.0656435;0.09476271;0;9291
0.06577175;0.09476271;0;9292
0.06593454;0.09476271;0;9293
0.06571697;0.09476271;0;9294
0.06571326;0.09476271;0;9295
0.06568927;0.09476271;0;9296
0.06571858;0.09476271;0;9297
0.06571732;0.09476271;0;9298
0.06567977;0.09476271;0;9299
0.06678737;0.09476271;0;9300
0.06644443;0.09476271;0;9301
0.06623824;0.09476271;0;9302
0.0660137;0.09476271;0;9303
0.06661361;0.09476271;0;9304
0.06583627;0.09476271;0;9305
0.06865565;0.09476271;0;9306
0.06709498;0.09476271;0;9307
0.07014559;0.09476271;0;9308
0.06845108;0.09476271;0;9309
0.06830396;0.09476271;0;9310
0.06730372;0.09476271;0;9311
0.06640194;0.09476271;0;9312
0.06593947;0.09476271;0;9313
0.06724691;0.09476271;0;9314
0.0665924;0.09476271;0;9315
0.06764381;0.09476271;0;9316
0.0672785;0.09476271;0;9317
0.06914669;0.09476271;0;9318
0.06803326;0.09476271;0;9319
0.06735086;0.09476271;0;9320
0.0668762;0.09476271;0;9321
0.06667577;0.09476271;0;9322
0.06581265;0.09476271;0;9323
0.07041923;0.09476271;0;9324
0.06927554;0.09476271;0;9325
0.06638198;0.09476271;0;9326
0.06521653;0.09476271;0;9327
0.06386059;0.09476271;0;9328
0.06337354;0.09476271;0;9329
0.06390617;0.09476271;0;9330
0.06333898;0.09476271;0;9331
0.06328184;0.09476271;0;9332
0.06339022;0.09476271;0;9333
0.06341429;0.09476271;0;9334
0.06341053;0.09476271;0;9335
0.0633605;0.09476271;0;9336
0.06331501;0.09476271;0;9337
0.06333821;0.09476271;0;9338
0.06331515;0.09476271;0;9339
0.06352099;0.09476271;0;9340
0.06353215;0.09476271;0;9341
0.06342629;0.09476271;0;9342
0.06343146;0.09476271;0;9343
0.06399763;0.09476271;0;9344
0.0638861;0.09476271;0;9345
0.06432813;0.09476271;0;9346
0.06397967;0.09476271;0;9347
0.06432186;0.09476271;0;9348
0.06409395;0.09476271;0;9349
0.06427532;0.09476271;0;9350
0.06370417;0.09476271;0;9351
0.06309985;0.09476271;0;9352
0.06294893;0.09476271;0;9353
0.06333498;0.09476271;0;9354
0.06346272;0.09476271;0;9355
0.064257;0.09476271;0;9356
0.06427842;0.09476271;0;9357
0.07010704;0.09476271;0;9358
0.06901523;0.09476271;0;9359
0.07136742;0.09476271;0;9360
0.07005382;0.09476271;0;9361
0.06734549;0.09476271;0;9362
0.06658864;0.09476271;0;9363
0.06506506;0.09476271;0;9364
0.06460188;0.09476271;0;9365
0.0648097;0.09476271;0;9366
0.06480169;0.09476271;0;9367
0.06533786;0.09476271;0;9368
0.06507513;0.09476271;0;9369
0.06611711;0.09476271;0;9370
0.06571244;0.09476271;0;9371
0.06541386;0.09476271;0;9372
0.06533483;0.09476271;0;9373
0.06565077;0.09476271;0;9374
0.06586368;0.09476271;0;9375
0.066057;0.09476271;0;9376
0.06604767;0.09476271;0;9377
0.0658088;0.09476271;0;9378
0.06575015;0.09476271;0;9379
0.06600064;0.09476271;0;9380
0.06576457;0.09476271;0;9381
0.06505009;0.09476271;0;9382
0.06494128;0.09476271;0;9383
0.06532518;0.09476271;0;9384
0.06531163;0.09476271;0;9385
0.06531227;0.09476271;0;9386
0.06535023;0.09476271;0;9387
0.06524005;0.09476271;0;9388
0.06539842;0.09476271;0;9389
0.06583861;0.09476271;0;9390
0.06581013;0.09476271;0;9391
0.0654314;0.09476271;0;9392
0.06540309;0.09476271;0;9393
0.06567948;0.09476271;0;9394
0.06557851;0.09476271;0;9395
0.065146;0.09476271;0;9396
0.06486064;0.09476271;0;9397
0.06611986;0.09476271;0;9398
0.06616303;0.09476271;0;9399
0.06647987;0.09476271;0;9400
0.06598229;0.09476271;0;9401
0.06654107;0.09476271;0;9402
0.06627253;0.09476271;0;9403
0.06717055;0.09476271;0;9404
0.06763555;0.09476271;0;9405
0.06735188;0.09476271;0;9406
0.06711694;0.09476271;0;9407
0.06706682;0.09476271;0;9408
0.06704695;0.09476271;0;9409
0.06674696;0.09476271;0;9410
0.06660335;0.09476271;0;9411
0.06585232;0.09476271;0;9412
0.06578588;0.09476271;0;9413
0.06561007;0.09476271;0;9414
0.06569418;0.09476271;0;9415
0.06569854;0.09476271;0;9416
0.0659391;0.09476271;0;9417
0.06615862;0.09476271;0;9418
0.06649245;0.09476271;0;9419
0.06614047;0.09476271;0;9420
0.0661891;0.09476271;0;9421
0.06644552;0.09476271;0;9422
0.06658692;0.09476271;0;9423
0.06664628;0.09476271;0;9424
0.06660447;0.09476271;0;9425
0.06652921;0.09476271;0;9426
0.06632812;0.09476271;0;9427
0.06631765;0.09476271;0;9428
0.06633123;0.09476271;0;9429
0.06670183;0.09476271;0;9430
0.06668627;0.09476271;0;9431
0.0666494;0.09476271;0;9432
0.0665993;0.09476271;0;9433
0.06686061;0.09476271;0;9434
0.06684611;0.09476271;0;9435
0.06700501;0.09476271;0;9436
0.06696413;0.09476271;0;9437
0.06664472;0.09476271;0;9438
0.06661345;0.09476271;0;9439
0.06664063;0.09476271;0;9440
0.06661083;0.09476271;0;9441
0.06658775;0.09476271;0;9442
0.06660502;0.09476271;0;9443
0.06657008;0.09476271;0;9444
0.0666085;0.09476271;0;9445
0.06655287;0.09476271;0;9446
0.06658264;0.09476271;0;9447
0.06653869;0.09476271;0;9448
0.06653057;0.09476271;0;9449
0.06649642;0.09476271;0;9450
0.0664911;0.09476271;0;9451
0.06652673;0.09476271;0;9452
0.06656247;0.09476271;0;9453
0.06700009;0.09476271;0;9454
0.06689208;0.09476271;0;9455
0.06841227;0.09476271;0;9456
0.06790372;0.09476271;0;9457
0.06699936;0.09476271;0;9458
0.06663509;0.09476271;0;9459
0.06610104;0.09476271;0;9460
0.06573737;0.09476271;0;9461
0.06559493;0.09476271;0;9462
0.06549252;0.09476271;0;9463
0.06534048;0.09476271;0;9464
0.06536769;0.09476271;0;9465
0.06562495;0.09476271;0;9466
0.06566862;0.09476271;0;9467
0.06541742;0.09476271;0;9468
0.06529389;0.09476271;0;9469
0.06529889;0.09476271;0;9470
0.06543282;0.09476271;0;9471
0.06530145;0.09476271;0;9472
0.06539125;0.09476271;0;9473
0.06614211;0.09476271;0;9474
0.06623606;0.09476271;0;9475
0.06589328;0.09476271;0;9476
0.06601518;0.09476271;0;9477
0.06581414;0.09476271;0;9478
0.0657037;0.09476271;0;9479
0.06563756;0.09476271;0;9480
0.06570013;0.09476271;0;9481
0.06498585;0.09476271;0;9482
0.06473964;0.09476271;0;9483
0.06821663;0.09476271;0;9484
0.06770703;0.09476271;0;9485
0.07324814;0.09476271;0;9486
0.07167464;0.09476271;0;9487
0.07037438;0.09476271;0;9488
0.07247224;0.09476271;0;9489
0.07142166;0.09476271;0;9490
0.07197598;0.09476271;0;9491
0.06915139;0.09476271;0;9492
0.07216231;0.09476271;0;9493
0.06986327;0.09476271;0;9494
0.07139993;0.09476271;0;9495
0.07058477;0.09476271;0;9496
0.07318233;0.09476271;0;9497
0.06977461;0.09476271;0;9498
0.06968606;0.09476271;0;9499
0.06871203;0.09476271;0;9500
0.06854003;0.09476271;0;9501
0.06759781;0.09476271;0;9502
0.06759632;0.09476271;0;9503
0.0676402;0.09476271;0;9504
0.06746172;0.09476271;0;9505
0.06718015;0.09476271;0;9506
0.06717909;0.09476271;0;9507
0.06751629;0.09476271;0;9508
0.06770452;0.09476271;0;9509
0.06763441;0.09476271;0;9510
0.06763545;0.09476271;0;9511
0.0678211;0.09476271;0;9512
0.06783535;0.09476271;0;9513
0.06781802;0.09476271;0;9514
0.06719229;0.09476271;0;9515
0.06756451;0.09476271;0;9516
0.06655472;0.09476271;0;9517
0.06651458;0.09476271;0;9518
0.06675413;0.09476271;0;9519
0.06686267;0.09476271;0;9520
0.06690658;0.09476271;0;9521
0.06682729;0.09476271;0;9522
0.06677956;0.09476271;0;9523
0.06672632;0.09476271;0;9524
0.06669118;0.09476271;0;9525
0.06629986;0.09476271;0;9526
0.06643655;0.09476271;0;9527
0.06654464;0.09476271;0;9528
0.06663252;0.09476271;0;9529
0.06646504;0.09476271;0;9530
0.06675317;0.09476271;0;9531
0.06678503;0.09476271;0;9532
0.06668136;0.09476271;0;9533
0.06668744;0.09476271;0;9534
0.06657276;0.09476271;0;9535
0.066577;0.09476271;0;9536
0.0665699;0.09476271;0;9537
0.06657673;0.09476271;0;9538
0.06664766;0.09476271;0;9539
0.06661425;0.09476271;0;9540
0.06773635;0.09476271;0;9541
0.06758977;0.09476271;0;9542
0.0675684;0.09476271;0;9543
0.06866036;0.09476271;0;9544
0.06848674;0.09476271;0;9545
0.06787708;0.09476271;0;9546
0.06806194;0.09476271;0;9547
0.06804871;0.09476271;0;9548
0.0679085;0.09476271;0;9549
0.06777871;0.09476271;0;9550
0.06778998;0.09476271;0;9551
0.06762912;0.09476271;0;9552
0.06747776;0.09476271;0;9553
0.0674255;0.09476271;0;9554
0.06741454;0.09476271;0;9555
0.06759644;0.09476271;0;9556
0.06749155;0.09476271;0;9557
0.0674977;0.09476271;0;9558
0.06709035;0.09476271;0;9559
0.06705514;0.09476271;0;9560
0.06701434;0.09476271;0;9561
0.06693652;0.09476271;0;9562
0.06691203;0.09476271;0;9563
0.06686568;0.09476271;0;9564
0.06670192;0.09476271;0;9565
0.06664789;0.09476271;0;9566
0.06666813;0.09476271;0;9567
0.06674134;0.09476271;0;9568
0.0669016;0.09476271;0;9569
0.0667397;0.09476271;0;9570
0.06940436;0.09476271;0;9571
0.07042232;0.09476271;0;9572
0.06983479;0.09476271;0;9573
0.06780784;0.09476271;0;9574
0.07179498;0.09476271;0;9575
0.07506654;0.09476271;0;9576
0.06690983;0.09476271;0;9577
0.06645183;0.09476271;0;9578
0.06743883;0.09476271;0;9579
0.06594223;0.09476271;0;9580
0.06391781;0.09476271;0;9581
0.06367553;0.09476271;0;9582
0.07111781;0.09476271;0;9583
0.07052265;0.09476271;0;9584
0.0697858;0.09476271;0;9585
0.09088793;0.09476271;0;9586
0.09256238;0.09476271;0;9587
0.09114832;0.09476271;0;9588
0.09253041;0.09476271;0;9589
0.09409744;0.09476271;0;9590
0.09569532;0.09476271;1;9591
0.11018461;0.09476271;1;9592
0.14105989;0.09476271;1;9593
0.16193469;0.09476271;1;9594
