if_value;threshold;prediction;time
0.0938456;0.16533978;0;8340
0.0938788;0.16533978;0;8341
0.0939942;0.16533978;0;8342
0.09446495;0.16533978;0;8343
0.09481619;0.16533978;0;8344
0.09517992;0.16533978;0;8345
0.09526623;0.16533978;0;8346
0.09495487;0.16533978;0;8347
0.09476497;0.16533978;0;8348
0.09456673;0.16533978;0;8349
0.09451706;0.16533978;0;8350
0.09464949;0.16533978;0;8351
0.09464257;0.16533978;0;8352
0.09473539;0.16533978;0;8353
0.09479726;0.16533978;0;8354
0.09491604;0.16533978;0;8355
0.09501261;0.16533978;0;8356
0.09509045;0.16533978;0;8357
0.09523562;0.16533978;0;8358
0.09537242;0.16533978;0;8359
0.09548333;0.16533978;0;8360
0.09555325;0.16533978;0;8361
0.0955371;0.16533978;0;8362
0.09556859;0.16533978;0;8363
0.09554524;0.16533978;0;8364
0.09549723;0.16533978;0;8365
0.0955387;0.16533978;0;8366
0.09567907;0.16533978;0;8367
0.09592966;0.16533978;0;8368
0.09984726;0.16533978;0;8369
0.10084773;0.16533978;0;8370
0.09779378;0.16533978;0;8371
0.10354593;0.16533978;0;8372
0.10241925;0.16533978;0;8373
0.1017467;0.16533978;0;8374
0.0994656;0.16533978;0;8375
0.10068976;0.16533978;0;8376
0.09985732;0.16533978;0;8377
0.09682762;0.16533978;0;8378
0.09676373;0.16533978;0;8379
0.09640205;0.16533978;0;8380
0.0963823;0.16533978;0;8381
0.09621198;0.16533978;0;8382
0.09627488;0.16533978;0;8383
0.09615991;0.16533978;0;8384
0.09621876;0.16533978;0;8385
0.09661993;0.16533978;0;8386
0.0967082;0.16533978;0;8387
0.09694072;0.16533978;0;8388
0.09694479;0.16533978;0;8389
0.09746197;0.16533978;0;8390
0.09757086;0.16533978;0;8391
0.09777655;0.16533978;0;8392
0.09792735;0.16533978;0;8393
0.09805045;0.16533978;0;8394
0.09814297;0.16533978;0;8395
0.09811646;0.16533978;0;8396
0.09920523;0.16533978;0;8397
0.0992951;0.16533978;0;8398
0.09939479;0.16533978;0;8399
0.10074303;0.16533978;0;8400
0.10307068;0.16533978;0;8401
0.10219491;0.16533978;0;8402
0.09788409;0.16533978;0;8403
0.09888122;0.16533978;0;8404
0.09782184;0.16533978;0;8405
0.09742079;0.16533978;0;8406
0.09575073;0.16533978;0;8407
0.09615717;0.16533978;0;8408
0.09462276;0.16533978;0;8409
0.09454852;0.16533978;0;8410
0.09406977;0.16533978;0;8411
0.09384918;0.16533978;0;8412
0.09383205;0.16533978;0;8413
0.09381894;0.16533978;0;8414
0.09380049;0.16533978;0;8415
0.09373549;0.16533978;0;8416
0.09344528;0.16533978;0;8417
0.09342425;0.16533978;0;8418
0.09378973;0.16533978;0;8419
0.09397983;0.16533978;0;8420
0.09416947;0.16533978;0;8421
0.09447905;0.16533978;0;8422
0.09508107;0.16533978;0;8423
0.09554695;0.16533978;0;8424
0.09580129;0.16533978;0;8425
0.09596544;0.16533978;0;8426
0.09622014;0.16533978;0;8427
0.09663647;0.16533978;0;8428
0.0971133;0.16533978;0;8429
0.09757695;0.16533978;0;8430
0.09796067;0.16533978;0;8431
0.09819976;0.16533978;0;8432
0.09831244;0.16533978;0;8433
0.09842112;0.16533978;0;8434
0.0988835;0.16533978;0;8435
0.09888072;0.16533978;0;8436
0.09817409;0.16533978;0;8437
0.09781481;0.16533978;0;8438
0.09792195;0.16533978;0;8439
0.09778008;0.16533978;0;8440
0.0976375;0.16533978;0;8441
0.09775624;0.16533978;0;8442
0.09816784;0.16533978;0;8443
0.09787375;0.16533978;0;8444
0.0970115;0.16533978;0;8445
0.09677654;0.16533978;0;8446
0.09684958;0.16533978;0;8447
0.09670115;0.16533978;0;8448
0.09726541;0.16533978;0;8449
0.09751796;0.16533978;0;8450
0.09792644;0.16533978;0;8451
0.0987813;0.16533978;0;8452
0.0993054;0.16533978;0;8453
0.09988699;0.16533978;0;8454
0.10024121;0.16533978;0;8455
0.10020372;0.16533978;0;8456
0.10048229;0.16533978;0;8457
0.10052654;0.16533978;0;8458
0.10055567;0.16533978;0;8459
0.10053167;0.16533978;0;8460
0.10049415;0.16533978;0;8461
0.10174943;0.16533978;0;8462
0.10109151;0.16533978;0;8463
0.09582972;0.16533978;0;8464
0.09536741;0.16533978;0;8465
0.09517839;0.16533978;0;8466
0.09512171;0.16533978;0;8467
0.0938325;0.16533978;0;8468
0.09371257;0.16533978;0;8469
0.09327837;0.16533978;0;8470
0.09357566;0.16533978;0;8471
0.09356342;0.16533978;0;8472
0.09354299;0.16533978;0;8473
0.09328747;0.16533978;0;8474
0.09358093;0.16533978;0;8475
0.09361249;0.16533978;0;8476
0.09336188;0.16533978;0;8477
0.0937286;0.16533978;0;8478
0.09363671;0.16533978;0;8479
0.09293503;0.16533978;0;8480
0.0927783;0.16533978;0;8481
0.09284618;0.16533978;0;8482
0.09290367;0.16533978;0;8483
0.09305373;0.16533978;0;8484
0.09318786;0.16533978;0;8485
0.0933039;0.16533978;0;8486
0.0935364;0.16533978;0;8487
0.09353548;0.16533978;0;8488
0.09344363;0.16533978;0;8489
0.09340911;0.16533978;0;8490
0.09332334;0.16533978;0;8491
0.09358109;0.16533978;0;8492
0.09368992;0.16533978;0;8493
0.09380405;0.16533978;0;8494
0.09405494;0.16533978;0;8495
0.09408217;0.16533978;0;8496
0.09373471;0.16533978;0;8497
0.09398902;0.16533978;0;8498
0.09409209;0.16533978;0;8499
0.09434574;0.16533978;0;8500
0.09644022;0.16533978;0;8501
0.09612799;0.16533978;0;8502
0.09656843;0.16533978;0;8503
0.09570348;0.16533978;0;8504
0.09201384;0.16533978;0;8505
0.09269091;0.16533978;0;8506
0.09013285;0.16533978;0;8507
0.09357958;0.16533978;0;8508
0.09725827;0.16533978;0;8509
0.10105792;0.16533978;0;8510
0.10114407;0.16533978;0;8511
0.10021514;0.16533978;0;8512
0.09511904;0.16533978;0;8513
0.0994426;0.16533978;0;8514
0.09408645;0.16533978;0;8515
0.09893826;0.16533978;0;8516
0.09385093;0.16533978;0;8517
0.09408628;0.16533978;0;8518
0.09197229;0.16533978;0;8519
0.09299803;0.16533978;0;8520
0.092701;0.16533978;0;8521
0.09310678;0.16533978;0;8522
0.09297907;0.16533978;0;8523
0.09293552;0.16533978;0;8524
0.09079671;0.16533978;0;8525
0.09164759;0.16533978;0;8526
0.09274486;0.16533978;0;8527
0.09318766;0.16533978;0;8528
0.09327665;0.16533978;0;8529
0.09380629;0.16533978;0;8530
0.09390139;0.16533978;0;8531
0.09616878;0.16533978;0;8532
0.09954446;0.16533978;0;8533
0.10347724;0.16533978;0;8534
0.10451829;0.16533978;0;8535
0.10290202;0.16533978;0;8536
0.10450151;0.16533978;0;8537
0.10567075;0.16533978;0;8538
0.10685281;0.16533978;0;8539
0.10003201;0.16533978;0;8540
0.09948274;0.16533978;0;8541
0.09854861;0.16533978;0;8542
0.09592707;0.16533978;0;8543
0.09558716;0.16533978;0;8544
0.09421899;0.16533978;0;8545
0.09342629;0.16533978;0;8546
0.09277879;0.16533978;0;8547
0.09225845;0.16533978;0;8548
0.09221336;0.16533978;0;8549
0.09219751;0.16533978;0;8550
0.09300208;0.16533978;0;8551
0.09267517;0.16533978;0;8552
0.09124371;0.16533978;0;8553
0.09133085;0.16533978;0;8554
0.0900633;0.16533978;0;8555
0.09072903;0.16533978;0;8556
0.09113913;0.16533978;0;8557
0.09185878;0.16533978;0;8558
0.09369101;0.16533978;0;8559
0.09538948;0.16533978;0;8560
0.09532555;0.16533978;0;8561
0.09587393;0.16533978;0;8562
0.09443623;0.16533978;0;8563
0.09428915;0.16533978;0;8564
0.09295776;0.16533978;0;8565
0.09292591;0.16533978;0;8566
0.0911058;0.16533978;0;8567
0.09217536;0.16533978;0;8568
0.09250593;0.16533978;0;8569
0.09294504;0.16533978;0;8570
0.09199834;0.16533978;0;8571
0.09111985;0.16533978;0;8572
0.09124485;0.16533978;0;8573
0.09077325;0.16533978;0;8574
0.09160852;0.16533978;0;8575
0.09140203;0.16533978;0;8576
0.09260529;0.16533978;0;8577
0.09278884;0.16533978;0;8578
0.09478774;0.16533978;0;8579
0.09610781;0.16533978;0;8580
0.09549858;0.16533978;0;8581
0.0979256;0.16533978;0;8582
0.09463176;0.16533978;0;8583
0.09453714;0.16533978;0;8584
0.09216888;0.16533978;0;8585
0.09338275;0.16533978;0;8586
0.09300536;0.16533978;0;8587
0.0929864;0.16533978;0;8588
0.09238777;0.16533978;0;8589
0.09167206;0.16533978;0;8590
0.09135538;0.16533978;0;8591
0.0909788;0.16533978;0;8592
0.09080533;0.16533978;0;8593
0.09113011;0.16533978;0;8594
0.09155305;0.16533978;0;8595
0.09188146;0.16533978;0;8596
0.09223307;0.16533978;0;8597
0.09251519;0.16533978;0;8598
0.11380046;0.16533978;0;8599
0.14143451;0.16533978;0;8600
0.13922758;0.16533978;0;8601
0.15726744;0.16533978;0;8602
0.09863129;0.16533978;0;8603
0.09058432;0.16533978;0;8604
0.09142625;0.16533978;0;8605
0.09874015;0.16533978;0;8606
0.09336395;0.16533978;0;8607
0.09327786;0.16533978;0;8608
0.10402194;0.16533978;0;8609
0.14762281;0.16533978;0;8610
0.12873335;0.16533978;0;8611
0.1401581;0.16533978;0;8612
0.10545638;0.16533978;0;8613
0.10038695;0.16533978;0;8614
0.09449196;0.16533978;0;8615
0.093449;0.16533978;0;8616
0.09463558;0.16533978;0;8617
0.10210699;0.16533978;0;8618
0.10068566;0.16533978;0;8619
0.10681387;0.16533978;0;8620
0.09550672;0.16533978;0;8621
0.09623956;0.16533978;0;8622
0.09551644;0.16533978;0;8623
0.09524936;0.16533978;0;8624
0.09661949;0.16533978;0;8625
0.09767783;0.16533978;0;8626
0.09616957;0.16533978;0;8627
0.09725979;0.16533978;0;8628
0.09482156;0.16533978;0;8629
0.09353777;0.16533978;0;8630
0.09263488;0.16533978;0;8631
0.09263252;0.16533978;0;8632
0.09243655;0.16533978;0;8633
0.09229463;0.16533978;0;8634
0.09232902;0.16533978;0;8635
0.09232199;0.16533978;0;8636
0.09233531;0.16533978;0;8637
0.0923538;0.16533978;0;8638
0.09231949;0.16533978;0;8639
0.09159055;0.16533978;0;8640
0.09490725;0.16533978;0;8641
0.09235067;0.16533978;0;8642
0.09073053;0.16533978;0;8643
0.08902276;0.16533978;0;8644
0.08699036;0.16533978;0;8645
0.08593637;0.16533978;0;8646
0.08505069;0.16533978;0;8647
0.084252;0.16533978;0;8648
0.08408463;0.16533978;0;8649
0.08391046;0.16533978;0;8650
0.08383597;0.16533978;0;8651
0.08385608;0.16533978;0;8652
0.08383001;0.16533978;0;8653
0.08384647;0.16533978;0;8654
0.08388459;0.16533978;0;8655
0.08385158;0.16533978;0;8656
0.08384527;0.16533978;0;8657
0.08379834;0.16533978;0;8658
0.08364716;0.16533978;0;8659
0.08359952;0.16533978;0;8660
0.08352945;0.16533978;0;8661
0.0835624;0.16533978;0;8662
0.0834521;0.16533978;0;8663
0.08349577;0.16533978;0;8664
0.08357237;0.16533978;0;8665
0.08362374;0.16533978;0;8666
0.08351263;0.16533978;0;8667
0.08356171;0.16533978;0;8668
0.08348709;0.16533978;0;8669
0.08353189;0.16533978;0;8670
0.08334723;0.16533978;0;8671
0.08340511;0.16533978;0;8672
0.08333918;0.16533978;0;8673
0.08326637;0.16533978;0;8674
0.08326413;0.16533978;0;8675
0.08331434;0.16533978;0;8676
0.08327844;0.16533978;0;8677
0.08330829;0.16533978;0;8678
0.08330497;0.16533978;0;8679
0.08331392;0.16533978;0;8680
0.08322439;0.16533978;0;8681
0.08325432;0.16533978;0;8682
0.08314834;0.16533978;0;8683
0.08316163;0.16533978;0;8684
0.08311472;0.16533978;0;8685
0.08316372;0.16533978;0;8686
0.0830671;0.16533978;0;8687
0.08312856;0.16533978;0;8688
0.08339285;0.16533978;0;8689
0.0835012;0.16533978;0;8690
0.0833245;0.16533978;0;8691
0.08333933;0.16533978;0;8692
0.08329352;0.16533978;0;8693
0.08339015;0.16533978;0;8694
0.08333228;0.16533978;0;8695
0.08323997;0.16533978;0;8696
0.08429468;0.16533978;0;8697
0.08424795;0.16533978;0;8698
0.08481151;0.16533978;0;8699
0.08491167;0.16533978;0;8700
0.08329975;0.16533978;0;8701
0.0838737;0.16533978;0;8702
0.08389229;0.16533978;0;8703
0.08382649;0.16533978;0;8704
0.08330638;0.16533978;0;8705
0.08413237;0.16533978;0;8706
0.08346976;0.16533978;0;8707
0.08296358;0.16533978;0;8708
0.08291893;0.16533978;0;8709
0.08291662;0.16533978;0;8710
0.08291562;0.16533978;0;8711
0.08294565;0.16533978;0;8712
0.08283739;0.16533978;0;8713
0.08279567;0.16533978;0;8714
0.08282243;0.16533978;0;8715
0.08279207;0.16533978;0;8716
0.08280785;0.16533978;0;8717
0.08276799;0.16533978;0;8718
0.08274271;0.16533978;0;8719
0.08271035;0.16533978;0;8720
0.08273325;0.16533978;0;8721
0.08271541;0.16533978;0;8722
0.08271576;0.16533978;0;8723
0.08269901;0.16533978;0;8724
0.08275934;0.16533978;0;8725
0.08284575;0.16533978;0;8726
0.08272444;0.16533978;0;8727
0.08278816;0.16533978;0;8728
0.08273616;0.16533978;0;8729
0.08274856;0.16533978;0;8730
0.08260826;0.16533978;0;8731
0.08262781;0.16533978;0;8732
0.08278959;0.16533978;0;8733
0.08276512;0.16533978;0;8734
0.08276434;0.16533978;0;8735
0.08267576;0.16533978;0;8736
0.0827071;0.16533978;0;8737
0.08273835;0.16533978;0;8738
0.0827127;0.16533978;0;8739
0.08271535;0.16533978;0;8740
0.08275209;0.16533978;0;8741
0.08280127;0.16533978;0;8742
0.08281281;0.16533978;0;8743
0.08286761;0.16533978;0;8744
0.08282682;0.16533978;0;8745
0.08283194;0.16533978;0;8746
0.08282513;0.16533978;0;8747
0.08285168;0.16533978;0;8748
0.08284961;0.16533978;0;8749
0.08287378;0.16533978;0;8750
0.08280347;0.16533978;0;8751
0.08285146;0.16533978;0;8752
0.08284839;0.16533978;0;8753
0.0828386;0.16533978;0;8754
0.08284562;0.16533978;0;8755
0.08287788;0.16533978;0;8756
0.08268083;0.16533978;0;8757
0.08270691;0.16533978;0;8758
0.08293297;0.16533978;0;8759
0.0830288;0.16533978;0;8760
0.08291563;0.16533978;0;8761
0.08293086;0.16533978;0;8762
0.08238091;0.16533978;0;8763
0.08240575;0.16533978;0;8764
0.08236593;0.16533978;0;8765
0.08239361;0.16533978;0;8766
0.08191258;0.16533978;0;8767
0.0823217;0.16533978;0;8768
0.08286896;0.16533978;0;8769
0.08309755;0.16533978;0;8770
0.08330366;0.16533978;0;8771
0.08363742;0.16533978;0;8772
0.08374861;0.16533978;0;8773
0.08322377;0.16533978;0;8774
0.08293381;0.16533978;0;8775
0.08295535;0.16533978;0;8776
0.08333413;0.16533978;0;8777
0.08438262;0.16533978;0;8778
0.08587078;0.16533978;0;8779
0.0890567;0.16533978;0;8780
0.09429809;0.16533978;0;8781
0.09586058;0.16533978;0;8782
0.09938177;0.16533978;0;8783
0.08858869;0.16533978;0;8784
0.08528817;0.16533978;0;8785
0.08480167;0.16533978;0;8786
0.08410793;0.16533978;0;8787
0.08369729;0.16533978;0;8788
0.08293107;0.16533978;0;8789
0.08248148;0.16533978;0;8790
0.08231254;0.16533978;0;8791
0.08230647;0.16533978;0;8792
0.08239868;0.16533978;0;8793
0.08240388;0.16533978;0;8794
0.08241349;0.16533978;0;8795
0.0824772;0.16533978;0;8796
0.0824666;0.16533978;0;8797
0.08242733;0.16533978;0;8798
0.08337283;0.16533978;0;8799
0.08349685;0.16533978;0;8800
0.08253319;0.16533978;0;8801
0.08275812;0.16533978;0;8802
0.08315127;0.16533978;0;8803
0.08400059;0.16533978;0;8804
0.08537304;0.16533978;0;8805
0.08689228;0.16533978;0;8806
0.08735133;0.16533978;0;8807
0.08720458;0.16533978;0;8808
0.08652768;0.16533978;0;8809
0.08562116;0.16533978;0;8810
0.08536292;0.16533978;0;8811
0.08502084;0.16533978;0;8812
0.08489753;0.16533978;0;8813
0.08445191;0.16533978;0;8814
0.08414939;0.16533978;0;8815
0.0838541;0.16533978;0;8816
0.08363376;0.16533978;0;8817
0.08336975;0.16533978;0;8818
0.08317342;0.16533978;0;8819
0.08307186;0.16533978;0;8820
0.08288153;0.16533978;0;8821
0.08279484;0.16533978;0;8822
0.08271467;0.16533978;0;8823
0.0826754;0.16533978;0;8824
0.08264624;0.16533978;0;8825
0.08263844;0.16533978;0;8826
0.08266061;0.16533978;0;8827
0.08272552;0.16533978;0;8828
0.0834242;0.16533978;0;8829
0.08347229;0.16533978;0;8830
0.08349351;0.16533978;0;8831
0.08341066;0.16533978;0;8832
0.08324657;0.16533978;0;8833
0.08328892;0.16533978;0;8834
0.08329452;0.16533978;0;8835
0.08329201;0.16533978;0;8836
0.08327445;0.16533978;0;8837
0.08324689;0.16533978;0;8838
0.08393312;0.16533978;0;8839
0.08395503;0.16533978;0;8840
0.08321853;0.16533978;0;8841
0.08326315;0.16533978;0;8842
0.08333442;0.16533978;0;8843
0.08332442;0.16533978;0;8844
0.08306217;0.16533978;0;8845
0.08305932;0.16533978;0;8846
0.08300446;0.16533978;0;8847
0.08304993;0.16533978;0;8848
0.08312955;0.16533978;0;8849
0.08329216;0.16533978;0;8850
0.08340155;0.16533978;0;8851
0.08357414;0.16533978;0;8852
0.08350333;0.16533978;0;8853
0.08359233;0.16533978;0;8854
0.08411056;0.16533978;0;8855
0.08428181;0.16533978;0;8856
0.0841732;0.16533978;0;8857
0.08470031;0.16533978;0;8858
0.08565512;0.16533978;0;8859
0.08724514;0.16533978;0;8860
0.08801683;0.16533978;0;8861
0.08890971;0.16533978;0;8862
0.09011308;0.16533978;0;8863
0.08972851;0.16533978;0;8864
0.09018949;0.16533978;0;8865
0.09173351;0.16533978;0;8866
0.08939103;0.16533978;0;8867
0.08729219;0.16533978;0;8868
0.08609143;0.16533978;0;8869
0.08659086;0.16533978;0;8870
0.08434912;0.16533978;0;8871
0.084531;0.16533978;0;8872
0.08375416;0.16533978;0;8873
0.08435351;0.16533978;0;8874
0.084093;0.16533978;0;8875
0.08489247;0.16533978;0;8876
0.08586244;0.16533978;0;8877
0.08692703;0.16533978;0;8878
0.08972006;0.16533978;0;8879
0.09539968;0.16533978;0;8880
0.09844145;0.16533978;0;8881
0.09258128;0.16533978;0;8882
0.09113293;0.16533978;0;8883
0.09284035;0.16533978;0;8884
0.098106;0.16533978;0;8885
0.09299976;0.16533978;0;8886
0.08701113;0.16533978;0;8887
0.0869214;0.16533978;0;8888
0.08481234;0.16533978;0;8889
0.08525881;0.16533978;0;8890
0.08391657;0.16533978;0;8891
0.08454359;0.16533978;0;8892
0.08464399;0.16533978;0;8893
0.08439966;0.16533978;0;8894
0.08357728;0.16533978;0;8895
0.08288138;0.16533978;0;8896
0.08276815;0.16533978;0;8897
0.08271203;0.16533978;0;8898
0.08244941;0.16533978;0;8899
0.08262315;0.16533978;0;8900
0.08317146;0.16533978;0;8901
0.08359557;0.16533978;0;8902
0.0838753;0.16533978;0;8903
0.08408155;0.16533978;0;8904
0.08525845;0.16533978;0;8905
0.08575682;0.16533978;0;8906
0.08591616;0.16533978;0;8907
0.08609337;0.16533978;0;8908
0.08493698;0.16533978;0;8909
0.09829716;0.16533978;0;8910
0.09356403;0.16533978;0;8911
0.10677025;0.16533978;0;8912
0.10592657;0.16533978;0;8913
0.1107794;0.16533978;0;8914
0.10923288;0.16533978;0;8915
0.10441283;0.16533978;0;8916
0.11475593;0.16533978;0;8917
0.11371405;0.16533978;0;8918
0.12874117;0.16533978;0;8919
0.12915675;0.16533978;0;8920
0.15799469;0.16533978;0;8921
0.20407625;0.16533978;1;8922
0.21091951;0.16533978;1;8923
0.24666683;0.16533978;1;8924
0.35032046;0.16533978;1;8925
0.39590883;0.16533978;1;8926
0.42625341;0.16533978;1;8927
0.4693034;0.16533978;1;8928
0.459306;0.16533978;1;8929
0.45860624;0.16533978;1;8930
0.43484125;0.16533978;1;8931
0.39981994;0.16533978;1;8932
0.39099756;0.16533978;1;8933
0.31387982;0.16533978;1;8934
0.30713543;0.16533978;1;8935
0.24856742;0.16533978;1;8936
0.2267071;0.16533978;1;8937
0.14738579;0.16533978;0;8938
0.15481085;0.16533978;0;8939
0.14019339;0.16533978;0;8940
0.17407118;0.16533978;1;8941
0.15933987;0.16533978;0;8942
0.148081;0.16533978;0;8943
0.12321791;0.16533978;0;8944
0.12745728;0.16533978;0;8945
0.12326591;0.16533978;0;8946
0.15698807;0.16533978;0;8947
0.1969257;0.16533978;1;8948
0.20143934;0.16533978;1;8949
0.26252615;0.16533978;1;8950
0.2510705;0.16533978;1;8951
0.2524012;0.16533978;1;8952
0.23041995;0.16533978;1;8953
0.27415523;0.16533978;1;8954
0.2396128;0.16533978;1;8955
0.25999358;0.16533978;1;8956
0.23640253;0.16533978;1;8957
0.24014278;0.16533978;1;8958
0.21665317;0.16533978;1;8959
0.18921737;0.16533978;1;8960
0.17658477;0.16533978;1;8961
0.14105338;0.16533978;0;8962
0.12849078;0.16533978;0;8963
0.12018421;0.16533978;0;8964
0.1144444;0.16533978;0;8965
0.10801944;0.16533978;0;8966
0.10452109;0.16533978;0;8967
0.10568678;0.16533978;0;8968
0.10320112;0.16533978;0;8969
0.10844413;0.16533978;0;8970
0.11060515;0.16533978;0;8971
0.1090247;0.16533978;0;8972
0.11255363;0.16533978;0;8973
0.10559855;0.16533978;0;8974
0.09782731;0.16533978;0;8975
0.09214837;0.16533978;0;8976
0.08697741;0.16533978;0;8977
0.08519281;0.16533978;0;8978
0.0838927;0.16533978;0;8979
0.08427879;0.16533978;0;8980
0.08393832;0.16533978;0;8981
0.08439851;0.16533978;0;8982
0.08461031;0.16533978;0;8983
0.0844638;0.16533978;0;8984
0.08426575;0.16533978;0;8985
0.08424938;0.16533978;0;8986
0.08424986;0.16533978;0;8987
0.08414476;0.16533978;0;8988
0.08418711;0.16533978;0;8989
0.08413733;0.16533978;0;8990
0.08400888;0.16533978;0;8991
0.08404171;0.16533978;0;8992
0.08394516;0.16533978;0;8993
0.08392962;0.16533978;0;8994
0.08369494;0.16533978;0;8995
0.0837011;0.16533978;0;8996
0.08369096;0.16533978;0;8997
0.08373085;0.16533978;0;8998
0.08364476;0.16533978;0;8999
0.08369905;0.16533978;0;9000
0.08371797;0.16533978;0;9001
0.08372948;0.16533978;0;9002
0.08374288;0.16533978;0;9003
0.08373535;0.16533978;0;9004
0.08366486;0.16533978;0;9005
0.08363342;0.16533978;0;9006
0.0837186;0.16533978;0;9007
0.08371538;0.16533978;0;9008
0.083696;0.16533978;0;9009
0.08369686;0.16533978;0;9010
0.08367493;0.16533978;0;9011
0.08366779;0.16533978;0;9012
0.0836317;0.16533978;0;9013
0.08363692;0.16533978;0;9014
0.08364978;0.16533978;0;9015
0.08368426;0.16533978;0;9016
0.0836313;0.16533978;0;9017
0.08361781;0.16533978;0;9018
0.08428317;0.16533978;0;9019
0.08421724;0.16533978;0;9020
0.08663969;0.16533978;0;9021
0.08705943;0.16533978;0;9022
0.08766138;0.16533978;0;9023
0.08819092;0.16533978;0;9024
0.09304184;0.16533978;0;9025
0.09307265;0.16533978;0;9026
0.10493339;0.16533978;0;9027
0.10542732;0.16533978;0;9028
0.13142313;0.16533978;0;9029
0.13227098;0.16533978;0;9030
0.15235771;0.16533978;0;9031
0.16436924;0.16533978;0;9032
0.15883261;0.16533978;0;9033
0.22287218;0.16533978;1;9034
0.26674643;0.16533978;1;9035
0.33038947;0.16533978;1;9036
0.28982392;0.16533978;1;9037
0.32044372;0.16533978;1;9038
0.29321814;0.16533978;1;9039
0.26276466;0.16533978;1;9040
0.25536165;0.16533978;1;9041
0.20243341;0.16533978;1;9042
0.19108184;0.16533978;1;9043
0.12463298;0.16533978;0;9044
0.11925457;0.16533978;0;9045
0.09304836;0.16533978;0;9046
0.09302587;0.16533978;0;9047
0.0932331;0.16533978;0;9048
0.09347776;0.16533978;0;9049
0.09333179;0.16533978;0;9050
0.09348002;0.16533978;0;9051
0.09306299;0.16533978;0;9052
0.09426666;0.16533978;0;9053
0.09390056;0.16533978;0;9054
0.106854;0.16533978;0;9055
0.11166006;0.16533978;0;9056
0.1267302;0.16533978;0;9057
0.15104268;0.16533978;0;9058
0.16161245;0.16533978;0;9059
0.19194879;0.16533978;1;9060
0.23663116;0.16533978;1;9061
0.28228942;0.16533978;1;9062
0.30121472;0.16533978;1;9063
0.30328;0.16533978;1;9064
0.28624442;0.16533978;1;9065
0.31012258;0.16533978;1;9066
0.29181272;0.16533978;1;9067
0.31957117;0.16533978;1;9068
0.29124847;0.16533978;1;9069
0.28834447;0.16533978;1;9070
0.2625756;0.16533978;1;9071
0.23742072;0.16533978;1;9072
0.22000913;0.16533978;1;9073
0.16543604;0.16533978;1;9074
0.16357501;0.16533978;0;9075
0.1438577;0.16533978;0;9076
0.14027123;0.16533978;0;9077
0.12742849;0.16533978;0;9078
0.11992797;0.16533978;0;9079
0.1100584;0.16533978;0;9080
0.10829254;0.16533978;0;9081
0.1052709;0.16533978;0;9082
0.10623435;0.16533978;0;9083
0.10502163;0.16533978;0;9084
0.115871;0.16533978;0;9085
0.10871453;0.16533978;0;9086
0.11040584;0.16533978;0;9087
0.10208374;0.16533978;0;9088
0.10160182;0.16533978;0;9089
0.09621184;0.16533978;0;9090
0.09564652;0.16533978;0;9091
0.09276565;0.16533978;0;9092
0.09064624;0.16533978;0;9093
0.0896075;0.16533978;0;9094
0.08764201;0.16533978;0;9095
0.08669698;0.16533978;0;9096
0.08524009;0.16533978;0;9097
0.08525682;0.16533978;0;9098
0.08502749;0.16533978;0;9099
0.08529216;0.16533978;0;9100
0.08315844;0.16533978;0;9101
0.08584508;0.16533978;0;9102
0.08629483;0.16533978;0;9103
0.08783042;0.16533978;0;9104
0.08546355;0.16533978;0;9105
0.08571822;0.16533978;0;9106
0.08516622;0.16533978;0;9107
0.08463117;0.16533978;0;9108
0.08267971;0.16533978;0;9109
0.08234606;0.16533978;0;9110
0.08238459;0.16533978;0;9111
0.08238699;0.16533978;0;9112
0.08274775;0.16533978;0;9113
0.0825413;0.16533978;0;9114
0.08201081;0.16533978;0;9115
0.08105464;0.16533978;0;9116
0.08035878;0.16533978;0;9117
0.08029738;0.16533978;0;9118
0.08007417;0.16533978;0;9119
0.08004508;0.16533978;0;9120
0.08142773;0.16533978;0;9121
0.08247375;0.16533978;0;9122
0.08868445;0.16533978;0;9123
0.08771745;0.16533978;0;9124
0.09194002;0.16533978;0;9125
0.10183609;0.16533978;0;9126
0.10131672;0.16533978;0;9127
0.11697638;0.16533978;0;9128
0.11037635;0.16533978;0;9129
0.12394857;0.16533978;0;9130
0.11125418;0.16533978;0;9131
0.12702359;0.16533978;0;9132
0.11378523;0.16533978;0;9133
0.10293126;0.16533978;0;9134
0.09474068;0.16533978;0;9135
0.09261741;0.16533978;0;9136
0.09330565;0.16533978;0;9137
0.09485289;0.16533978;0;9138
0.09242728;0.16533978;0;9139
0.09483535;0.16533978;0;9140
0.09480182;0.16533978;0;9141
0.09395596;0.16533978;0;9142
0.09582829;0.16533978;0;9143
0.10072729;0.16533978;0;9144
0.11169899;0.16533978;0;9145
0.12572257;0.16533978;0;9146
0.11756315;0.16533978;0;9147
0.12787716;0.16533978;0;9148
0.11889216;0.16533978;0;9149
0.14274019;0.16533978;0;9150
0.13838984;0.16533978;0;9151
0.16427732;0.16533978;0;9152
0.16923024;0.16533978;1;9153
0.23684497;0.16533978;1;9154
0.25755715;0.16533978;1;9155
0.29667786;0.16533978;1;9156
0.2967321;0.16533978;1;9157
0.3002325;0.16533978;1;9158
0.28743103;0.16533978;1;9159
0.24722733;0.16533978;1;9160
0.24802357;0.16533978;1;9161
0.20750803;0.16533978;1;9162
