if_value;threshold;prediction;time
0.1935131;0.02985521;1;8111
0.19278519;0.02985521;1;8112
0.18591316;0.02985521;1;8113
0.17567523;0.02985521;1;8114
0.14892636;0.02985521;1;8115
0.13972636;0.02985521;1;8116
0.14014888;0.02985521;1;8117
0.14414778;0.02985521;1;8118
0.14529862;0.02985521;1;8119
0.15227924;0.02985521;1;8120
0.1418518;0.02985521;1;8121
0.13657899;0.02985521;1;8122
0.12681957;0.02985521;1;8123
0.1492832;0.02985521;1;8124
0.14070486;0.02985521;1;8125
0.15581985;0.02985521;1;8126
0.12821516;0.02985521;1;8127
0.11918917;0.02985521;1;8128
0.11498678;0.02985521;1;8129
0.11861879;0.02985521;1;8130
0.11674499;0.02985521;1;8131
0.11139414;0.02985521;1;8132
0.10741821;0.02985521;1;8133
0.10362774;0.02985521;1;8134
0.09966922;0.02985521;1;8135
0.09914462;0.02985521;1;8136
0.09530791;0.02985521;1;8137
0.09384537;0.02985521;1;8138
0.09267988;0.02985521;1;8139
0.09729159;0.02985521;1;8140
0.09499408;0.02985521;1;8141
0.10326394;0.02985521;1;8142
0.10160855;0.02985521;1;8143
0.10821733;0.02985521;1;8144
0.10545257;0.02985521;1;8145
0.11027189;0.02985521;1;8146
0.11151748;0.02985521;1;8147
0.11447582;0.02985521;1;8148
0.10468676;0.02985521;1;8149
0.10717162;0.02985521;1;8150
0.10098797;0.02985521;1;8151
0.10339123;0.02985521;1;8152
0.10029265;0.02985521;1;8153
0.10488244;0.02985521;1;8154
0.10202163;0.02985521;1;8155
0.11022589;0.02985521;1;8156
0.10682424;0.02985521;1;8157
0.11109227;0.02985521;1;8158
0.11059412;0.02985521;1;8159
0.10686598;0.02985521;1;8160
0.10245153;0.02985521;1;8161
0.11684555;0.02985521;1;8162
0.11299235;0.02985521;1;8163
0.12990086;0.02985521;1;8164
0.11894266;0.02985521;1;8165
0.12722737;0.02985521;1;8166
0.11992841;0.02985521;1;8167
0.12277477;0.02985521;1;8168
0.11787342;0.02985521;1;8169
0.11395415;0.02985521;1;8170
0.1063;0.02985521;1;8171
0.09594429;0.02985521;1;8172
0.09546155;0.02985521;1;8173
0.10367647;0.02985521;1;8174
0.10082177;0.02985521;1;8175
0.09636;0.02985521;1;8176
0.09270257;0.02985521;1;8177
0.09519237;0.02985521;1;8178
0.09316516;0.02985521;1;8179
0.09308564;0.02985521;1;8180
0.09189436;0.02985521;1;8181
0.08754001;0.02985521;1;8182
0.08170381;0.02985521;1;8183
0.08409517;0.02985521;1;8184
0.08379957;0.02985521;1;8185
0.09009472;0.02985521;1;8186
0.08826113;0.02985521;1;8187
0.09673778;0.02985521;1;8188
0.08996999;0.02985521;1;8189
0.08886378;0.02985521;1;8190
0.08323418;0.02985521;1;8191
0.08315767;0.02985521;1;8192
0.08290526;0.02985521;1;8193
0.08144069;0.02985521;1;8194
0.08074143;0.02985521;1;8195
0.34784016;0.02985521;1;8196
0.34953198;0.02985521;1;8197
0.22165531;0.02985521;1;8198
0.1111852;0.02985521;1;8199
0.09467384;0.02985521;1;8200
0.10083202;0.02985521;1;8201
0.46056846;0.02985521;1;8202
0.38850012;0.02985521;1;8203
0.40539506;0.02985521;1;8204
0.31871173;0.02985521;1;8205
0.28302017;0.02985521;1;8206
0.38976577;0.02985521;1;8207
0.30758533;0.02985521;1;8208
0.13066161;0.02985521;1;8209
0.13045044;0.02985521;1;8210
0.12799199;0.02985521;1;8211
0.12437246;0.02985521;1;8212
0.12160417;0.02985521;1;8213
0.11759242;0.02985521;1;8214
0.11467203;0.02985521;1;8215
0.17222279;0.02985521;1;8216
0.15777236;0.02985521;1;8217
1.39382875;0.02985521;1;8218
0.54884678;0.02985521;1;8219
0.37532997;0.02985521;1;8220
0.24556446;0.02985521;1;8221
0.14722539;0.02985521;1;8222
0.31502351;0.02985521;1;8223
0.19699633;0.02985521;1;8224
0.22422393;0.02985521;1;8225
0.50041372;0.02985521;1;8226
0.45235994;0.02985521;1;8227
0.47368655;0.02985521;1;8228
0.37956604;0.02985521;1;8229
0.23077373;0.02985521;1;8230
0.22451545;0.02985521;1;8231
0.14926226;0.02985521;1;8232
0.05243067;0.02985521;1;8233
0.05397357;0.02985521;1;8234
0.05321179;0.02985521;1;8235
0.05312906;0.02985521;1;8236
0.05236021;0.02985521;1;8237
0.0508969;0.02985521;1;8238
0.05106559;0.02985521;1;8239
0.06564136;0.02985521;1;8240
0.05513949;0.02985521;1;8241
0.10108195;0.02985521;1;8242
0.08021762;0.02985521;1;8243
0.07894001;0.02985521;1;8244
0.07187849;0.02985521;1;8245
0.06696159;0.02985521;1;8246
0.06554208;0.02985521;1;8247
0.0683756;0.02985521;1;8248
0.06757934;0.02985521;1;8249
0.06766932;0.02985521;1;8250
0.06703108;0.02985521;1;8251
0.0712777;0.02985521;1;8252
0.0699605;0.02985521;1;8253
0.07137713;0.02985521;1;8254
0.06697038;0.02985521;1;8255
0.06642912;0.02985521;1;8256
0.06628164;0.02985521;1;8257
0.06585062;0.02985521;1;8258
0.06312514;0.02985521;1;8259
0.0667192;0.02985521;1;8260
0.06490592;0.02985521;1;8261
0.06876924;0.02985521;1;8262
0.0663;0.02985521;1;8263
0.06569725;0.02985521;1;8264
0.06436307;0.02985521;1;8265
0.06427676;0.02985521;1;8266
0.06230611;0.02985521;1;8267
0.06575398;0.02985521;1;8268
0.06471328;0.02985521;1;8269
0.06668001;0.02985521;1;8270
0.06259521;0.02985521;1;8271
0.06134779;0.02985521;1;8272
0.05957944;0.02985521;1;8273
0.0597317;0.02985521;1;8274
0.05847296;0.02985521;1;8275
0.05946654;0.02985521;1;8276
0.05832326;0.02985521;1;8277
0.05956711;0.02985521;1;8278
0.05855045;0.02985521;1;8279
0.05961397;0.02985521;1;8280
0.05822;0.02985521;1;8281
0.05857337;0.02985521;1;8282
0.05782994;0.02985521;1;8283
0.05903958;0.02985521;1;8284
0.05780746;0.02985521;1;8285
0.05825478;0.02985521;1;8286
0.05691572;0.02985521;1;8287
0.0562789;0.02985521;1;8288
0.05597549;0.02985521;1;8289
0.05624242;0.02985521;1;8290
0.05565645;0.02985521;1;8291
0.05659604;0.02985521;1;8292
0.05612944;0.02985521;1;8293
0.05692065;0.02985521;1;8294
0.05564212;0.02985521;1;8295
0.05697473;0.02985521;1;8296
0.05586122;0.02985521;1;8297
0.0565878;0.02985521;1;8298
0.05539783;0.02985521;1;8299
0.05484664;0.02985521;1;8300
0.05421036;0.02985521;1;8301
0.05471587;0.02985521;1;8302
0.05440089;0.02985521;1;8303
0.05477105;0.02985521;1;8304
0.0544758;0.02985521;1;8305
0.05466411;0.02985521;1;8306
0.0541792;0.02985521;1;8307
0.05466561;0.02985521;1;8308
0.05435643;0.02985521;1;8309
0.05499141;0.02985521;1;8310
0.05443899;0.02985521;1;8311
0.05478907;0.02985521;1;8312
0.05428116;0.02985521;1;8313
0.05411417;0.02985521;1;8314
0.05369348;0.02985521;1;8315
0.05405538;0.02985521;1;8316
0.05393557;0.02985521;1;8317
0.05930888;0.02985521;1;8318
0.06292612;0.02985521;1;8319
0.08200619;0.02985521;1;8320
0.07862429;0.02985521;1;8321
0.0753995;0.02985521;1;8322
0.06753794;0.02985521;1;8323
0.0607282;0.02985521;1;8324
0.06271829;0.02985521;1;8325
0.05826181;0.02985521;1;8326
0.05738788;0.02985521;1;8327
0.05490357;0.02985521;1;8328
0.05495075;0.02985521;1;8329
0.05502003;0.02985521;1;8330
0.05604466;0.02985521;1;8331
0.05549066;0.02985521;1;8332
0.05540156;0.02985521;1;8333
0.05509561;0.02985521;1;8334
0.05504426;0.02985521;1;8335
0.05496661;0.02985521;1;8336
0.05497226;0.02985521;1;8337
0.05493389;0.02985521;1;8338
0.0548807;0.02985521;1;8339
0.05490756;0.02985521;1;8340
0.05496001;0.02985521;1;8341
0.05499309;0.02985521;1;8342
0.05499079;0.02985521;1;8343
0.05499833;0.02985521;1;8344
0.05497389;0.02985521;1;8345
0.05502814;0.02985521;1;8346
0.05504365;0.02985521;1;8347
0.05500445;0.02985521;1;8348
0.05499601;0.02985521;1;8349
0.05497186;0.02985521;1;8350
0.05506093;0.02985521;1;8351
0.05506422;0.02985521;1;8352
0.05507446;0.02985521;1;8353
0.0550921;0.02985521;1;8354
0.05509114;0.02985521;1;8355
0.05511404;0.02985521;1;8356
0.05511665;0.02985521;1;8357
0.05511798;0.02985521;1;8358
0.05508041;0.02985521;1;8359
0.05507779;0.02985521;1;8360
0.05509178;0.02985521;1;8361
0.05503442;0.02985521;1;8362
0.05510737;0.02985521;1;8363
0.05513741;0.02985521;1;8364
0.05518317;0.02985521;1;8365
0.05522783;0.02985521;1;8366
0.05524687;0.02985521;1;8367
0.05527038;0.02985521;1;8368
0.05992817;0.02985521;1;8369
0.06034938;0.02985521;1;8370
0.05611721;0.02985521;1;8371
0.05653526;0.02985521;1;8372
0.05681664;0.02985521;1;8373
0.05622711;0.02985521;1;8374
0.05578081;0.02985521;1;8375
0.05576523;0.02985521;1;8376
0.05569328;0.02985521;1;8377
0.05532736;0.02985521;1;8378
0.05529065;0.02985521;1;8379
0.0553233;0.02985521;1;8380
0.05548793;0.02985521;1;8381
0.05553584;0.02985521;1;8382
0.0555689;0.02985521;1;8383
0.05556767;0.02985521;1;8384
0.05556166;0.02985521;1;8385
0.05561049;0.02985521;1;8386
0.05557002;0.02985521;1;8387
0.05553727;0.02985521;1;8388
0.05555153;0.02985521;1;8389
0.05554971;0.02985521;1;8390
0.05555199;0.02985521;1;8391
0.0555141;0.02985521;1;8392
0.05550234;0.02985521;1;8393
0.05551475;0.02985521;1;8394
0.05558018;0.02985521;1;8395
0.05557497;0.02985521;1;8396
0.05720884;0.02985521;1;8397
0.05772309;0.02985521;1;8398
0.05773914;0.02985521;1;8399
0.05832888;0.02985521;1;8400
0.06122648;0.02985521;1;8401
0.06072092;0.02985521;1;8402
0.05761433;0.02985521;1;8403
0.05827202;0.02985521;1;8404
0.05769756;0.02985521;1;8405
0.05634357;0.02985521;1;8406
0.05594781;0.02985521;1;8407
0.05556751;0.02985521;1;8408
0.05536961;0.02985521;1;8409
0.05533567;0.02985521;1;8410
0.05534737;0.02985521;1;8411
0.05519844;0.02985521;1;8412
0.05526375;0.02985521;1;8413
0.05527745;0.02985521;1;8414
0.05525318;0.02985521;1;8415
0.05533158;0.02985521;1;8416
0.05509873;0.02985521;1;8417
0.0550833;0.02985521;1;8418
0.05519317;0.02985521;1;8419
0.05526814;0.02985521;1;8420
0.05527464;0.02985521;1;8421
0.0552333;0.02985521;1;8422
0.05533833;0.02985521;1;8423
0.05546405;0.02985521;1;8424
0.0556591;0.02985521;1;8425
0.05564745;0.02985521;1;8426
0.05557301;0.02985521;1;8427
0.05552697;0.02985521;1;8428
0.05546103;0.02985521;1;8429
0.05545487;0.02985521;1;8430
0.0554795;0.02985521;1;8431
0.05546914;0.02985521;1;8432
0.05548652;0.02985521;1;8433
0.0554824;0.02985521;1;8434
0.05603128;0.02985521;1;8435
0.05597661;0.02985521;1;8436
0.05572679;0.02985521;1;8437
0.0557297;0.02985521;1;8438
0.05549514;0.02985521;1;8439
0.05545725;0.02985521;1;8440
0.05552696;0.02985521;1;8441
0.05560578;0.02985521;1;8442
0.05615637;0.02985521;1;8443
0.05610947;0.02985521;1;8444
0.05516146;0.02985521;1;8445
0.0552114;0.02985521;1;8446
0.05508906;0.02985521;1;8447
0.05514595;0.02985521;1;8448
0.05565237;0.02985521;1;8449
0.05563053;0.02985521;1;8450
0.05557691;0.02985521;1;8451
0.05547808;0.02985521;1;8452
0.05546949;0.02985521;1;8453
0.0558383;0.02985521;1;8454
0.05582425;0.02985521;1;8455
0.05536993;0.02985521;1;8456
0.05532318;0.02985521;1;8457
0.05520462;0.02985521;1;8458
0.0552038;0.02985521;1;8459
0.05514054;0.02985521;1;8460
0.05505649;0.02985521;1;8461
0.05619103;0.02985521;1;8462
0.05576616;0.02985521;1;8463
0.05516246;0.02985521;1;8464
0.05501922;0.02985521;1;8465
0.05501829;0.02985521;1;8466
0.05497485;0.02985521;1;8467
0.05431213;0.02985521;1;8468
0.05416591;0.02985521;1;8469
0.05405686;0.02985521;1;8470
0.05406967;0.02985521;1;8471
0.05411639;0.02985521;1;8472
0.05412;0.02985521;1;8473
0.05414603;0.02985521;1;8474
0.05417159;0.02985521;1;8475
0.05425854;0.02985521;1;8476
0.0542631;0.02985521;1;8477
0.05485043;0.02985521;1;8478
0.05474344;0.02985521;1;8479
0.05410371;0.02985521;1;8480
0.05418676;0.02985521;1;8481
0.0540593;0.02985521;1;8482
0.05407003;0.02985521;1;8483
0.05413079;0.02985521;1;8484
0.05403122;0.02985521;1;8485
0.0540844;0.02985521;1;8486
0.05433443;0.02985521;1;8487
0.0543071;0.02985521;1;8488
0.05441837;0.02985521;1;8489
0.05435533;0.02985521;1;8490
0.0540803;0.02985521;1;8491
0.05418115;0.02985521;1;8492
0.05426672;0.02985521;1;8493
0.05425444;0.02985521;1;8494
0.05429104;0.02985521;1;8495
0.05405252;0.02985521;1;8496
0.05403207;0.02985521;1;8497
0.05419435;0.02985521;1;8498
0.05424936;0.02985521;1;8499
0.05546089;0.02985521;1;8500
0.05725966;0.02985521;1;8501
0.05671861;0.02985521;1;8502
0.05656029;0.02985521;1;8503
0.05611171;0.02985521;1;8504
0.05727854;0.02985521;1;8505
0.055362;0.02985521;1;8506
0.05435771;0.02985521;1;8507
0.05336031;0.02985521;1;8508
0.05817392;0.02985521;1;8509
0.05737199;0.02985521;1;8510
0.06184655;0.02985521;1;8511
0.06071484;0.02985521;1;8512
0.05514947;0.02985521;1;8513
0.05554111;0.02985521;1;8514
0.05565442;0.02985521;1;8515
0.05510968;0.02985521;1;8516
0.05552888;0.02985521;1;8517
0.05488156;0.02985521;1;8518
0.05478482;0.02985521;1;8519
0.05417457;0.02985521;1;8520
0.05439318;0.02985521;1;8521
0.05412854;0.02985521;1;8522
0.05440528;0.02985521;1;8523
0.05392745;0.02985521;1;8524
0.05270446;0.02985521;1;8525
0.05281776;0.02985521;1;8526
0.05337765;0.02985521;1;8527
0.05300946;0.02985521;1;8528
0.05287288;0.02985521;1;8529
0.05275941;0.02985521;1;8530
0.05253106;0.02985521;1;8531
0.05300287;0.02985521;1;8532
0.05277691;0.02985521;1;8533
0.05269385;0.02985521;1;8534
0.0525688;0.02985521;1;8535
0.05257479;0.02985521;1;8536
0.05272612;0.02985521;1;8537
0.05280468;0.02985521;1;8538
0.05450058;0.02985521;1;8539
0.05451601;0.02985521;1;8540
0.05618829;0.02985521;1;8541
0.05530883;0.02985521;1;8542
0.05462874;0.02985521;1;8543
0.05410434;0.02985521;1;8544
0.05323901;0.02985521;1;8545
0.05275897;0.02985521;1;8546
0.05246723;0.02985521;1;8547
0.05210286;0.02985521;1;8548
0.05206988;0.02985521;1;8549
0.05208297;0.02985521;1;8550
0.0529041;0.02985521;1;8551
0.05274868;0.02985521;1;8552
0.0516187;0.02985521;1;8553
0.05179652;0.02985521;1;8554
0.05282831;0.02985521;1;8555
0.0535838;0.02985521;1;8556
0.05338188;0.02985521;1;8557
0.05252387;0.02985521;1;8558
0.05368224;0.02985521;1;8559
0.05373317;0.02985521;1;8560
0.053912;0.02985521;1;8561
0.05389859;0.02985521;1;8562
0.05409276;0.02985521;1;8563
0.05400336;0.02985521;1;8564
0.05310968;0.02985521;1;8565
0.05284823;0.02985521;1;8566
0.05272442;0.02985521;1;8567
0.05323786;0.02985521;1;8568
0.05300349;0.02985521;1;8569
0.05252624;0.02985521;1;8570
0.05251436;0.02985521;1;8571
0.05267484;0.02985521;1;8572
0.05291593;0.02985521;1;8573
0.05251572;0.02985521;1;8574
0.05321119;0.02985521;1;8575
0.05319493;0.02985521;1;8576
0.05436003;0.02985521;1;8577
0.05400544;0.02985521;1;8578
0.05586603;0.02985521;1;8579
0.05525785;0.02985521;1;8580
0.05494205;0.02985521;1;8581
0.05477617;0.02985521;1;8582
0.05331834;0.02985521;1;8583
0.05292759;0.02985521;1;8584
0.05295013;0.02985521;1;8585
0.05311828;0.02985521;1;8586
0.05288664;0.02985521;1;8587
0.05199709;0.02985521;1;8588
0.05328002;0.02985521;1;8589
0.05281489;0.02985521;1;8590
0.05247392;0.02985521;1;8591
0.05277969;0.02985521;1;8592
0.0530048;0.02985521;1;8593
0.0529748;0.02985521;1;8594
0.05340316;0.02985521;1;8595
0.05338314;0.02985521;1;8596
0.0538439;0.02985521;1;8597
0.05374585;0.02985521;1;8598
0.08984379;0.02985521;1;8599
0.09752879;0.02985521;1;8600
0.09468185;0.02985521;1;8601
0.07261783;0.02985521;1;8602
0.07354604;0.02985521;1;8603
0.07278368;0.02985521;1;8604
0.07045736;0.02985521;1;8605
0.06273564;0.02985521;1;8606
0.05839337;0.02985521;1;8607
0.05543126;0.02985521;1;8608
0.09266884;0.02985521;1;8609
0.097357;0.02985521;1;8610
0.08436129;0.02985521;1;8611
0.05971687;0.02985521;1;8612
0.05865996;0.02985521;1;8613
0.05629356;0.02985521;1;8614
0.05725351;0.02985521;1;8615
0.05783846;0.02985521;1;8616
0.07625309;0.02985521;1;8617
0.08167773;0.02985521;1;8618
0.07941002;0.02985521;1;8619
0.0635898;0.02985521;1;8620
0.06010534;0.02985521;1;8621
0.05945553;0.02985521;1;8622
0.06000449;0.02985521;1;8623
0.06033631;0.02985521;1;8624
0.06035673;0.02985521;1;8625
0.05919158;0.02985521;1;8626
0.05848202;0.02985521;1;8627
0.05763629;0.02985521;1;8628
0.05681678;0.02985521;1;8629
0.0562891;0.02985521;1;8630
0.05623156;0.02985521;1;8631
0.05611536;0.02985521;1;8632
0.05620052;0.02985521;1;8633
0.05629239;0.02985521;1;8634
0.05644189;0.02985521;1;8635
0.05647866;0.02985521;1;8636
0.05647248;0.02985521;1;8637
0.05646855;0.02985521;1;8638
0.05735549;0.02985521;1;8639
0.05761262;0.02985521;1;8640
0.06809801;0.02985521;1;8641
0.05747241;0.02985521;1;8642
0.05676357;0.02985521;1;8643
0.05609107;0.02985521;1;8644
0.05422643;0.02985521;1;8645
0.05162228;0.02985521;1;8646
0.05133149;0.02985521;1;8647
0.04965745;0.02985521;1;8648
0.04952382;0.02985521;1;8649
0.04927766;0.02985521;1;8650
0.04919269;0.02985521;1;8651
0.04917842;0.02985521;1;8652
0.04920368;0.02985521;1;8653
0.04918319;0.02985521;1;8654
0.04917054;0.02985521;1;8655
0.04913336;0.02985521;1;8656
0.04911743;0.02985521;1;8657
0.04908918;0.02985521;1;8658
0.04924731;0.02985521;1;8659
0.04927341;0.02985521;1;8660
0.04912008;0.02985521;1;8661
0.04915619;0.02985521;1;8662
0.04914021;0.02985521;1;8663
0.04911593;0.02985521;1;8664
0.04923531;0.02985521;1;8665
0.04928977;0.02985521;1;8666
0.04936535;0.02985521;1;8667
0.04931096;0.02985521;1;8668
0.04908264;0.02985521;1;8669
0.04911434;0.02985521;1;8670
0.0490557;0.02985521;1;8671
0.04902564;0.02985521;1;8672
0.04896502;0.02985521;1;8673
0.04891171;0.02985521;1;8674
0.04888554;0.02985521;1;8675
0.0489341;0.02985521;1;8676
0.04888056;0.02985521;1;8677
0.04887875;0.02985521;1;8678
0.04896152;0.02985521;1;8679
0.04898641;0.02985521;1;8680
0.04892965;0.02985521;1;8681
0.04893801;0.02985521;1;8682
0.04880856;0.02985521;1;8683
0.04883218;0.02985521;1;8684
0.04880342;0.02985521;1;8685
0.04879938;0.02985521;1;8686
0.04868478;0.02985521;1;8687
0.04860453;0.02985521;1;8688
0.04897926;0.02985521;1;8689
0.04891422;0.02985521;1;8690
0.04848947;0.02985521;1;8691
0.04836882;0.02985521;1;8692
0.0482377;0.02985521;1;8693
0.04823081;0.02985521;1;8694
0.04822972;0.02985521;1;8695
0.04822272;0.02985521;1;8696
0.04916241;0.02985521;1;8697
0.04911278;0.02985521;1;8698
0.04947302;0.02985521;1;8699
0.04941234;0.02985521;1;8700
0.04842681;0.02985521;1;8701
0.04867177;0.02985521;1;8702
0.0487655;0.02985521;1;8703
0.04844904;0.02985521;1;8704
0.04863812;0.02985521;1;8705
0.04861787;0.02985521;1;8706
0.04811555;0.02985521;1;8707
0.04809245;0.02985521;1;8708
0.04817703;0.02985521;1;8709
0.0481942;0.02985521;1;8710
0.04825623;0.02985521;1;8711
0.04830031;0.02985521;1;8712
0.04820751;0.02985521;1;8713
0.04829044;0.02985521;1;8714
0.04840276;0.02985521;1;8715
0.04842027;0.02985521;1;8716
0.04842894;0.02985521;1;8717
0.04829101;0.02985521;1;8718
0.04831545;0.02985521;1;8719
0.04832647;0.02985521;1;8720
0.04839149;0.02985521;1;8721
0.04837297;0.02985521;1;8722
0.04834136;0.02985521;1;8723
0.04831509;0.02985521;1;8724
0.04825835;0.02985521;1;8725
0.04823558;0.02985521;1;8726
0.04810253;0.02985521;1;8727
0.04808906;0.02985521;1;8728
0.04797928;0.02985521;1;8729
0.04796032;0.02985521;1;8730
0.04811079;0.02985521;1;8731
0.04809052;0.02985521;1;8732
0.04803942;0.02985521;1;8733
0.0480805;0.02985521;1;8734
0.04807501;0.02985521;1;8735
0.04811238;0.02985521;1;8736
0.04814976;0.02985521;1;8737
0.04814194;0.02985521;1;8738
0.04821331;0.02985521;1;8739
0.0482357;0.02985521;1;8740
0.04828163;0.02985521;1;8741
0.0483496;0.02985521;1;8742
0.04833401;0.02985521;1;8743
0.04832375;0.02985521;1;8744
0.04827195;0.02985521;1;8745
0.04825494;0.02985521;1;8746
0.04823273;0.02985521;1;8747
0.04824202;0.02985521;1;8748
0.04823285;0.02985521;1;8749
0.04824572;0.02985521;1;8750
0.04820878;0.02985521;1;8751
0.04822813;0.02985521;1;8752
0.0482048;0.02985521;1;8753
0.04819908;0.02985521;1;8754
0.04816595;0.02985521;1;8755
0.04817803;0.02985521;1;8756
0.0485543;0.02985521;1;8757
0.04860549;0.02985521;1;8758
0.04831089;0.02985521;1;8759
0.04839225;0.02985521;1;8760
0.04834781;0.02985521;1;8761
0.04838963;0.02985521;1;8762
0.04793222;0.02985521;1;8763
0.04817297;0.02985521;1;8764
0.04811181;0.02985521;1;8765
0.0482295;0.02985521;1;8766
0.04777988;0.02985521;1;8767
0.04796072;0.02985521;1;8768
0.04826726;0.02985521;1;8769
0.04844838;0.02985521;1;8770
0.0484959;0.02985521;1;8771
0.04872824;0.02985521;1;8772
0.04854672;0.02985521;1;8773
0.04856371;0.02985521;1;8774
0.04853174;0.02985521;1;8775
0.04847361;0.02985521;1;8776
0.04866507;0.02985521;1;8777
0.04880318;0.02985521;1;8778
0.04879504;0.02985521;1;8779
0.04884843;0.02985521;1;8780
0.04893289;0.02985521;1;8781
0.0487984;0.02985521;1;8782
0.04841064;0.02985521;1;8783
0.04847551;0.02985521;1;8784
0.04842861;0.02985521;1;8785
0.04860172;0.02985521;1;8786
0.04880235;0.02985521;1;8787
0.04865853;0.02985521;1;8788
0.04861119;0.02985521;1;8789
0.04873681;0.02985521;1;8790
0.04873496;0.02985521;1;8791
0.04877588;0.02985521;1;8792
0.04878308;0.02985521;1;8793
0.0487793;0.02985521;1;8794
0.04876032;0.02985521;1;8795
0.04876699;0.02985521;1;8796
0.04876487;0.02985521;1;8797
0.04876691;0.02985521;1;8798
0.04979726;0.02985521;1;8799
0.04978396;0.02985521;1;8800
0.04902349;0.02985521;1;8801
0.0488433;0.02985521;1;8802
0.0486619;0.02985521;1;8803
0.0485391;0.02985521;1;8804
0.04848829;0.02985521;1;8805
0.04852647;0.02985521;1;8806
0.04839909;0.02985521;1;8807
0.04829324;0.02985521;1;8808
0.04833692;0.02985521;1;8809
0.04837771;0.02985521;1;8810
0.04835357;0.02985521;1;8811
0.04835488;0.02985521;1;8812
0.04837373;0.02985521;1;8813
0.04836508;0.02985521;1;8814
0.04831709;0.02985521;1;8815
0.04837603;0.02985521;1;8816
0.04832059;0.02985521;1;8817
0.04828252;0.02985521;1;8818
0.04827041;0.02985521;1;8819
0.04826451;0.02985521;1;8820
0.04821685;0.02985521;1;8821
0.04823907;0.02985521;1;8822
0.04823617;0.02985521;1;8823
0.04823383;0.02985521;1;8824
0.04825117;0.02985521;1;8825
0.04828727;0.02985521;1;8826
0.04829741;0.02985521;1;8827
0.0483116;0.02985521;1;8828
0.0489029;0.02985521;1;8829
0.04900999;0.02985521;1;8830
0.04898555;0.02985521;1;8831
0.0487511;0.02985521;1;8832
0.04857566;0.02985521;1;8833
0.04861435;0.02985521;1;8834
0.04856767;0.02985521;1;8835
0.04868047;0.02985521;1;8836
0.04868413;0.02985521;1;8837
0.04867156;0.02985521;1;8838
0.04959026;0.02985521;1;8839
0.04960906;0.02985521;1;8840
0.04873952;0.02985521;1;8841
0.04875788;0.02985521;1;8842
0.04897548;0.02985521;1;8843
0.04905477;0.02985521;1;8844
0.04875071;0.02985521;1;8845
0.04880667;0.02985521;1;8846
0.04874742;0.02985521;1;8847
0.04865928;0.02985521;1;8848
0.04863158;0.02985521;1;8849
0.04861119;0.02985521;1;8850
0.0486067;0.02985521;1;8851
0.04865084;0.02985521;1;8852
0.04885514;0.02985521;1;8853
0.04882861;0.02985521;1;8854
0.04890715;0.02985521;1;8855
0.0488768;0.02985521;1;8856
0.04870549;0.02985521;1;8857
0.04868382;0.02985521;1;8858
0.04870769;0.02985521;1;8859
0.04877008;0.02985521;1;8860
0.04879503;0.02985521;1;8861
0.0488096;0.02985521;1;8862
0.04916946;0.02985521;1;8863
0.04922414;0.02985521;1;8864
0.04996521;0.02985521;1;8865
0.04988323;0.02985521;1;8866
0.05024593;0.02985521;1;8867
0.0500839;0.02985521;1;8868
0.05033632;0.02985521;1;8869
0.05024683;0.02985521;1;8870
0.04920619;0.02985521;1;8871
0.04910526;0.02985521;1;8872
0.04851594;0.02985521;1;8873
0.04861549;0.02985521;1;8874
0.04857447;0.02985521;1;8875
0.04858994;0.02985521;1;8876
0.04839782;0.02985521;1;8877
0.04825461;0.02985521;1;8878
0.04800057;0.02985521;1;8879
0.04813847;0.02985521;1;8880
0.04929392;0.02985521;1;8881
0.04952521;0.02985521;1;8882
0.050058;0.02985521;1;8883
0.05012774;0.02985521;1;8884
0.05072194;0.02985521;1;8885
0.05058524;0.02985521;1;8886
0.05018741;0.02985521;1;8887
0.0500935;0.02985521;1;8888
0.04938645;0.02985521;1;8889
0.0494442;0.02985521;1;8890
0.04856159;0.02985521;1;8891
0.04841438;0.02985521;1;8892
0.04877963;0.02985521;1;8893
0.04900539;0.02985521;1;8894
0.04936738;0.02985521;1;8895
0.04964399;0.02985521;1;8896
0.04906496;0.02985521;1;8897
0.04927173;0.02985521;1;8898
0.04915932;0.02985521;1;8899
0.04895271;0.02985521;1;8900
0.04919064;0.02985521;1;8901
0.04908785;0.02985521;1;8902
0.04947881;0.02985521;1;8903
0.04885435;0.02985521;1;8904
0.05139959;0.02985521;1;8905
0.05119086;0.02985521;1;8906
0.0523313;0.02985521;1;8907
0.05147657;0.02985521;1;8908
0.05248873;0.02985521;1;8909
0.05219327;0.02985521;1;8910
0.05412789;0.02985521;1;8911
0.05405357;0.02985521;1;8912
0.05740821;0.02985521;1;8913
0.05703309;0.02985521;1;8914
0.06455339;0.02985521;1;8915
0.06391886;0.02985521;1;8916
0.07620744;0.02985521;1;8917
0.07305748;0.02985521;1;8918
0.09166369;0.02985521;1;8919
0.08801665;0.02985521;1;8920
0.1227781;0.02985521;1;8921
0.11452136;0.02985521;1;8922
0.14689882;0.02985521;1;8923
0.14567472;0.02985521;1;8924
0.31455079;0.02985521;1;8925
0.29208103;0.02985521;1;8926
0.35610768;0.02985521;1;8927
0.34772012;0.02985521;1;8928
0.35147318;0.02985521;1;8929
0.31978667;0.02985521;1;8930
0.31291166;0.02985521;1;8931
0.21626949;0.02985521;1;8932
0.19177198;0.02985521;1;8933
